# flux, error, background, envelope
2.743320625000000000e+05 5.278928498784221119e+02 4.338798452762330271e+03 4.338798452762330271e+03
2.420560937500000000e+05 4.963629533991928042e+02 4.320087757169236284e+03 4.320087757169236284e+03
1.644657500000000000e+05 4.108134465202740557e+02 4.301937841866048984e+03 4.301937841866048984e+03
7.573776562500000000e+04 2.828819052923447543e+02 4.284406716827101263e+03 4.284406716827101263e+03
2.316586914062500000e+04 1.656303607346854392e+02 4.267547256477023438e+03 4.267547256477023438e+03
1.057000292968750000e+04 1.217432138945668214e+02 4.251407199690749621e+03 4.251407199690749621e+03
7.252701660156250000e+03 1.071854971997133674e+02 4.236029149793512261e+03 4.236029149793512261e+03
6.098592773437500000e+03 1.015876141465993214e+02 4.221450574560846690e+03 4.221450574560846690e+03
5.695334472656250000e+03 9.951401046523467642e+01 4.207703806218585669e+03 4.207703806218585669e+03
5.448861328125000000e+03 9.820222690737652727e+01 4.194816041442866663e+03 4.194816041442866663e+03
5.206776367187500000e+03 9.689987465702741076e+01 4.182809341360121834e+03 4.182809341360121834e+03
4.784760253906250000e+03 9.463858032247387086e+01 4.171700631547090779e+03 4.171700631547090779e+03
4.357567871093750000e+03 9.229880591386086053e+01 4.161501702030807792e+03 4.161501702030807792e+03
4.169948730468750000e+03 9.122609026173930147e+01 4.152250813974254925e+03 4.152250813974254925e+03
3.936000976562500000e+03 8.988857722735131972e+01 4.143955339395002738e+03 4.143955339395002738e+03
4.170661621093750000e+03 9.114427769600234797e+01 4.136617735632241420e+03 4.136617735632241420e+03
4.316910644531250000e+03 9.190835756272676349e+01 4.130235545346783510e+03 4.130235545346783510e+03
4.428217773437500000e+03 9.248253440492726440e+01 4.124801396521053903e+03 4.124801396521053903e+03
4.511548339843750000e+03 9.290775716969412201e+01 4.120303002459100753e+03 4.120303002459100753e+03
5.104889648437500000e+03 9.602922893694446316e+01 4.116723161786590026e+03 4.116723161786590026e+03
5.488443847656250000e+03 9.799201820258109308e+01 4.113991783758734528e+03 4.113991783758734528e+03
5.786236328125000000e+03 9.949034204633609590e+01 4.112091832371950659e+03 4.112091832371950659e+03
6.186239746093750000e+03 1.014753206207793426e+02 4.111000948996215811e+03 4.111000948996215811e+03
6.782829101562500000e+03 1.043720295574324979e+02 4.110691452375062909e+03 4.110691452375062909e+03
9.362647460937500000e+03 1.160766031531035054e+02 4.111130338625579498e+03 4.111130338625579498e+03
2.876601757812500000e+04 1.813237349586738958e+02 4.112279281238415024e+03 4.112279281238415024e+03
8.276685156250000000e+04 2.947557398823265657e+02 4.114094631077770828e+03 4.114094631077770828e+03
1.666817031250000000e+05 4.132774256372846935e+02 4.116527416381408329e+03 4.116527416381408329e+03
2.305290781250000000e+05 4.844054102379128608e+02 4.119523342760645392e+03 4.119523342760645392e+03
2.556552500000000000e+05 5.096844835711602855e+02 4.123022793200354499e+03 4.123022793200354499e+03
2.429236562500000000e+05 4.970418665243994951e+02 4.126960828058969128e+03 4.126960828058969128e+03
1.892765468750000000e+05 4.397815526600319913e+02 4.131267185068479193e+03 4.131267185068479193e+03
1.062436796875000000e+05 3.322341733880402899e+02 4.135866279334424689e+03 4.135866279334424689e+03
3.697966796875000000e+04 2.027815207855141750e+02 4.140677203335913873e+03 4.140677203335913873e+03
1.340068261718750000e+04 1.324624337090071151e+02 4.145613726925602350e+03 4.145613726925602350e+03
8.523857421875000000e+03 1.125808230526172196e+02 4.150584297329708534e+03 4.150584297329708534e+03
6.547303222656250000e+03 1.034543148534861956e+02 4.155492039148004551e+03 4.155492039148004551e+03
5.618744140625000000e+03 9.888871975599047914e+01 4.160234754353821700e+03 4.160234754353821700e+03
4.937982910156250000e+03 9.540800717156970734e+01 4.164704922294045900e+03 4.164704922294045900e+03
4.825771972656250000e+03 9.483966297043326676e+01 4.168789699689122244e+03 4.168789699689122244e+03
4.222811035156250000e+03 9.162522554291095389e+01 4.172370920633052265e+03 4.172370920633052265e+03
4.316499511718750000e+03 9.215491250491473352e+01 4.176028387069740347e+03 4.176028387069740347e+03
3.928019042968750000e+03 9.004322611827140577e+01 4.179763526817403545e+03 4.179763526817403545e+03
4.175894531250000000e+03 9.143014760458497392e+01 4.183577359746196635e+03 4.183577359746196635e+03
4.168025390625000000e+03 9.140840162918948408e+01 4.187470497778211211e+03 4.187470497778211211e+03
4.205604492187500000e+03 9.163540602340876262e+01 4.191443144887479320e+03 4.191443144887479320e+03
4.278828125000000000e+03 9.205608737123237972e+01 4.195495097099969826e+03 4.195495097099969826e+03
4.416479492187500000e+03 9.282297794555553594e+01 4.199625742493588405e+03 4.199625742493588405e+03
4.967933593750000000e+03 9.576934611319106239e+01 4.203834061198183917e+03 4.203834061198183917e+03
4.868168457031250000e+03 9.526924494514635455e+01 4.208060575387044082e+03 4.208060575387044082e+03
5.112377441406250000e+03 9.656444989980481353e+01 4.212315543045662707e+03 4.212315543045662707e+03
5.330853515625000000e+03 9.771111418980926544e+01 4.216608320588946299e+03 4.216608320588946299e+03
5.767573730468750000e+03 9.994258898652751100e+01 4.220947362861221336e+03 4.220947362861221336e+03
6.775284667968750000e+03 1.048838638261623970e+02 4.225340223136226086e+03 4.225340223136226086e+03
1.570853320312500000e+04 1.412031400367644949e+02 4.229793553117122428e+03 4.229793553117122428e+03
5.775993750000000000e+04 2.489864466249849499e+02 4.234313102936484029e+03 4.234313102936484029e+03
1.404110937500000000e+05 3.803288017901829789e+02 4.238903721156304528e+03 4.238903721156304528e+03
2.238867187500000000e+05 4.776298651725706463e+02 4.243569354767993900e+03 4.243569354767993900e+03
2.686651875000000000e+05 5.224112370050938807e+02 4.248313049192378458e+03 4.248313049192378458e+03
2.730989062500000000e+05 5.266422345371473739e+02 4.253136948279699936e+03 4.253136948279699936e+03
2.343243750000000000e+05 4.884489914968702351e+02 4.258042294309620956e+03 4.258042294309620956e+03
1.535444843750000000e+05 3.972499387073473258e+02 4.263029427991216835e+03 4.263029427991216835e+03
6.579640625000000000e+04 2.646970042113491104e+02 4.268097788462985591e+03 4.268097788462985591e+03
2.025830664062500000e+04 1.566255169310474571e+02 4.273245913292834302e+03 4.273245913292834302e+03
9.661659179687500000e+03 1.180683302929519556e+02 4.278471438478095479e+03 4.278471438478095479e+03
7.179392089843750000e+03 1.070661626672463740e+02 4.283771098445511598e+03 4.283771098445511598e+03
5.735067382812500000e+03 1.001209673787850818e+02 4.289140726051245110e+03 4.289140726051245110e+03
5.019947265625000000e+03 9.651177398745645064e+01 4.294575252580876622e+03 4.294575252580876622e+03
4.852128906250000000e+03 9.566711877128629737e+01 4.300068707749401256e+03 4.300068707749401256e+03
4.761966796875000000e+03 9.522384689024191573e+01 4.305614219701234106e+03 4.305614219701234106e+03
4.526034667968750000e+03 9.400658850835378644e+01 4.311204015010202966e+03 4.311204015010202966e+03
4.326566406250000000e+03 9.297017910221107684e+01 4.316887796047205484e+03 4.316887796047205484e+03
4.416927246093750000e+03 9.348579594228363021e+01 4.322666796868545134e+03 4.322666796868545134e+03
4.220233886718750000e+03 9.245958925188210742e+01 4.328541757908003092e+03 4.328541757908003092e+03
4.332870605468750000e+03 9.309878372699394333e+01 4.334512925976841871e+03 4.334512925976841871e+03
4.599964843750000000e+03 9.455445467038451568e+01 4.340580054263798047e+03 4.340580054263798047e+03
4.519982910156250000e+03 9.416329068427536697e+01 4.346742402335091356e+03 4.346742402335091356e+03
4.841902343750000000e+03 9.589004682387228229e+01 4.352998736134418323e+03 4.352998736134418323e+03
4.895280273437500000e+03 9.620097505441644614e+01 4.359347327982954994e+03 4.359347327982954994e+03
5.399928222656250000e+03 9.882267740849931670e+01 4.365993347528069535e+03 4.365993347528069535e+03
5.593693847656250000e+03 9.983278379898308685e+01 4.372890873398248914e+03 4.372890873398248914e+03
6.230385742187500000e+03 1.030067036474589344e+02 4.379995254127929911e+03 4.379995254127929911e+03
7.054358398437500000e+03 1.069655155019364514e+02 4.387263108157507304e+03 4.387263108157507304e+03
1.030367968750000000e+04 1.212366776653555718e+02 4.394652323833326591e+03 4.394652323833326591e+03
3.490550000000000000e+04 1.982614991858169446e+02 4.402122059407692177e+03 4.402122059407692177e+03
1.011906953125000000e+05 3.249620409456139214e+02 4.409632743038856461e+03 4.409632743038856461e+03
2.008098125000000000e+05 4.530198213906219848e+02 4.417146072791032566e+03 4.417146072791032566e+03
2.743151875000000000e+05 5.279581541340510284e+02 4.424625016634385247e+03 4.424625016634385247e+03
3.037144687500000000e+05 5.551094509756117077e+02 4.432033812445031799e+03 4.432033812445031799e+03
2.872470937500000000e+05 5.400800234391242611e+02 4.439337968005046605e+03 4.439337968005046605e+03
2.228240781250000000e+05 4.767290450413132135e+02 4.446504261002455678e+03 4.446504261002455678e+03
1.255226093750000000e+05 3.605219967131426415e+02 4.453500739031241210e+03 4.453500739031241210e+03
4.301151171875000000e+04 2.178802616997265602e+02 4.460296719591339752e+03 4.460296719591339752e+03
1.490697851562500000e+04 1.391899468557756165e+02 4.466862790088642214e+03 4.466862790088642214e+03
9.145623046875000000e+03 1.166995880657253650e+02 4.473170807834990228e+03 4.473170807834990228e+03
6.670556640625000000e+03 1.055923791789596322e+02 4.479193900048187970e+03 4.479193900048187970e+03
5.785934570312500000e+03 1.013451579216514915e+02 4.484906463851982153e+03 4.484906463851982153e+03
5.141683105468750000e+03 9.814258643292846784e+01 4.490284166276083852e+03 4.490284166276083852e+03
4.869168457031250000e+03 9.677020409861395933e+01 4.495303944256153045e+03 4.495303944256153045e+03
4.842721191406250000e+03 9.665746321955721498e+01 4.499944004633806799e+03 4.499944004633806799e+03
4.593447265625000000e+03 9.538187315818659329e+01 4.504254461539397198e+03 4.504254461539397198e+03
4.515399902343750000e+03 9.499278417315184697e+01 4.508229142623257758e+03 4.508229142623257758e+03
4.421000000000000000e+03 9.451382776643956163e+01 4.511863639064203198e+03 4.511863639064203198e+03
4.608182128906250000e+03 9.551616321060937764e+01 4.515155305569518532e+03 4.515155305569518532e+03
4.571993652343750000e+03 9.534199973106666448e+01 4.518103260374967249e+03 4.518103260374967249e+03
4.438942382812500000e+03 9.465543179372900795e+01 4.520708385244784949e+03 4.520708385244784949e+03
4.601643554687500000e+03 9.552286051076561080e+01 4.522973325471685712e+03 4.522973325471685712e+03
4.601296875000000000e+03 9.553114342912921586e+01 4.524902489876859363e+03 4.524902489876859363e+03
4.887192382812500000e+03 9.702419509391700103e+01 4.526502050809967841e+03 4.526502050809967841e+03
5.258409179687500000e+03 9.892612140376166963e+01 4.527968316304294603e+03 4.527968316304294603e+03
5.534047363281250000e+03 1.003160959410239030e+02 4.529271741567463323e+03 4.529271741567463323e+03
6.268317382812500000e+03 1.039168106224980335e+02 4.530386147139619425e+03 4.530386147139619425e+03
7.430485839843750000e+03 1.093698978637960124e+02 4.531288718893420992e+03 4.531288718893420992e+03
1.622059375000000000e+04 1.440574668597016625e+02 4.531960008034042403e+03 4.531960008034042403e+03
5.994739062500000000e+04 2.539286800581989780e+02 4.532383931099176152e+03 4.532383931099176152e+03
1.484019843750000000e+05 3.910684494368716173e+02 4.532547769959027391e+03 4.532547769959027391e+03
2.438734687500000000e+05 4.984033616678526073e+02 4.532442171816317568e+03 4.532442171816317568e+03
2.990427187500000000e+05 5.509762062913482623e+02 4.532061149206284426e+03 4.532061149206284426e+03
3.038019687500000000e+05 5.552777420624715887e+02 4.531402079996683824e+03 4.531402079996683824e+03
2.664923750000000000e+05 5.205985408233370890e+02 4.530465707387781549e+03 4.530465707387781549e+03
1.790054531250000000e+05 4.284095111746614180e+02 4.529256139912366052e+03 4.529256139912366052e+03
7.969835156250000000e+04 2.902173882005275800e+02 4.527780851435737532e+03 4.527780851435737532e+03
2.374534570312500000e+04 1.681410014966031667e+02 4.526050681155710663e+03 4.526050681155710663e+03
1.130714257812500000e+04 1.258221856896772408e+02 4.524079833602620056e+03 4.524079833602620056e+03
7.511576171875000000e+03 1.096971378410317186e+02 4.521885878639313887e+03 4.521885878639313887e+03
6.403561035156250000e+03 1.045134000337631619e+02 4.519489751461155720e+03 4.519489751461155720e+03
6.029187500000000000e+03 1.026942220993762902e+02 4.516915752596024504e+03 4.516915752596024504e+03
5.364094726562500000e+03 9.938956823765165893e+01 4.514191547904316394e+03 4.514191547904316394e+03
5.413973144531250000e+03 9.962590683707824724e+01 4.511348168578943842e+03 4.511348168578943842e+03
5.244083007812500000e+03 9.875476200648671465e+01 4.508420011145332865e+03 4.508420011145332865e+03
4.722075683593750000e+03 9.605867040580115201e+01 4.505192476536587492e+03 4.505192476536587492e+03
4.506070800781250000e+03 9.490906573778828204e+01 4.501659958438567628e+03 4.501659958438567628e+03
4.438795410156250000e+03 9.453366523359507312e+01 4.497818452341170996e+03 4.497818452341170996e+03
4.739979980468750000e+03 9.609185988421229752e+01 4.493665555538338594e+03 4.493665555538338594e+03
4.352822265625000000e+03 9.403203035536905929e+01 4.489200467128049240e+03 4.489200467128049240e+03
4.546291015625000000e+03 9.503007420620760115e+01 4.484423988012324116e+03 4.484423988012324116e+03
4.772222656250000000e+03 9.618503613944959341e+01 4.479338520897224043e+03 4.479338520897224043e+03
5.077413085937500000e+03 9.773106546145061202e+01 4.473948070292845841e+03 4.473948070292845841e+03
5.180145996093750000e+03 9.822538512852388237e+01 4.468080287553091694e+03 4.468080287553091694e+03
5.693979003906250000e+03 1.007757830962004419e+02 4.461779454746189003e+03 4.461779454746189003e+03
6.201040527343750000e+03 1.032285351531528335e+02 4.455089942521960438e+03 4.455089942521960438e+03
7.183791503906250000e+03 1.078510441025865561e+02 4.448056210111819382e+03 4.448056210111819382e+03
9.013202148437500000e+03 1.159910554903534887e+02 4.440722805328763570e+03 4.440722805328763570e+03
2.605322460937500000e+04 1.746034334540486270e+02 4.433134364567384182e+03 4.433134364567384182e+03
7.959007031250000000e+04 2.898541114514400761e+02 4.425335612803858567e+03 4.425335612803858567e+03
1.708179062500000000e+05 4.186111293475078696e+02 4.417371363595955700e+03 4.417371363595955700e+03
2.460061250000000000e+05 5.004152390955765100e+02 4.409286519083031635e+03 4.409286519083031635e+03
2.779675937500000000e+05 5.313837782808071779e+02 4.401126069986034963e+03 4.401126069986034963e+03
2.693618125000000000e+05 5.232157753695959173e+02 4.392935095607498624e+03 4.392935095607498624e+03
2.198687968750000000e+05 4.735541739218772364e+02 4.384758763831550823e+03 4.384758763831550823e+03
1.327348593750000000e+05 3.702857028108483632e+02 4.376642331123902295e+03 4.376642331123902295e+03
5.037189843750000000e+04 2.339669412118555272e+02 4.368631142531858131e+03 4.368631142531858131e+03
1.659369335937500000e+04 1.447565680411749440e+02 4.360770631684310501e+03 4.360770631684310501e+03
9.358577148437500000e+03 1.170968977779908755e+02 4.353106320791742291e+03 4.353106320791742291e+03
7.151990722656250000e+03 1.072272099016964830e+02 4.345683820646225286e+03 4.345683820646225286e+03
6.352224121093750000e+03 1.033961940871866290e+02 4.338548830621417437e+03 4.338548830621417437e+03
5.773702636718750000e+03 1.005258662006516630e+02 4.331747138672570145e+03 4.331747138672570145e+03
5.274968750000000000e+03 9.798108680422217276e+01 4.325324621336520977e+03 4.325324621336520977e+03
4.973848632812500000e+03 9.640111968511673979e+01 4.319327243731700946e+03 4.319327243731700946e+03
4.775928710937500000e+03 9.534007431555538403e+01 4.313801059558123598e+03 4.313801059558123598e+03
4.314669433593750000e+03 9.286136132177354341e+01 4.308562992939230753e+03 4.308562992939230753e+03
4.272587890625000000e+03 9.260780052218143510e+01 4.303616826931147443e+03 4.303616826931147443e+03
4.386125976562500000e+03 9.319383460256399587e+01 4.298964831367553415e+03 4.298964831367553415e+03
4.190377929687500000e+03 9.211398206866951455e+01 4.294607762859669492e+03 4.294607762859669492e+03
4.415875488281250000e+03 9.330820088865459638e+01 4.290544864796273941e+03 4.290544864796273941e+03
4.373645019531250000e+03 9.306137161505270683e+01 4.286773867343688835e+03 4.286773867343688835e+03
4.737895507812500000e+03 9.497992680171050495e+01 4.283290987445785504e+03 4.283290987445785504e+03
4.988024414062500000e+03 9.627088866649896204e+01 4.280059590574938738e+03 4.280059590574938738e+03
5.352559082031250000e+03 9.813072137747309398e+01 4.277079396032004297e+03 4.277079396032004297e+03
5.547651367187500000e+03 9.910600239441188819e+01 4.274348343413675138e+03 4.274348343413675138e+03
5.950883300781250000e+03 1.011075956266082869e+02 4.271862592612486878e+03 4.271862592612486878e+03
6.797863281250000000e+03 1.052020903074972580e+02 4.269616523816808694e+03 4.269616523816808694e+03
1.078822460937500000e+04 1.227021896580735785e+02 4.267602737510857878e+03 4.267602737510857878e+03
3.851418359375000000e+04 2.068332556631662271e+02 4.265812054474685283e+03 4.265812054474685283e+03
1.033152500000000000e+05 3.279931150432645381e+02 4.264233515784180781e+03 4.264233515784180781e+03
1.903334843750000000e+05 4.411307501839007728e+02 4.262854382811075993e+03 4.262854382811075993e+03
2.474166250000000000e+05 5.016754779109926972e+02 4.261660137222938829e+03 4.261660137222938829e+03
2.646666250000000000e+05 5.185819698764922805e+02 4.260634480983182584e+03 4.260634480983182584e+03
2.453728437500000000e+05 4.996324680065848725e+02 4.259759336351052298e+03 4.259759336351052298e+03
1.821101562500000000e+05 4.317049583869539333e+02 4.259014845881638394e+03 4.259014845881638394e+03
9.501260156250000000e+04 3.150729771575561244e+02 4.258379372425864858e+03 4.258379372425864858e+03
3.083719921875000000e+04 1.873366721116837255e+02 4.257829499130501972e+03 4.257829499130501972e+03
1.212743066406250000e+04 1.280030104860844915e+02 4.257340029438154488e+03 4.257340029438154488e+03
8.203280273437500000e+03 1.116251058701615193e+02 4.256883987087267087e+03 4.256883987087267087e+03
6.884803710937500000e+03 1.055520550583910904e+02 4.256432616112124379e+03 4.256432616112124379e+03
6.034409179687500000e+03 1.014414341407412792e+02 4.255955380842851810e+03 4.255955380842851810e+03
5.574672851562500000e+03 9.914682454555925517e+01 4.255419965905412027e+03 4.255419965905412027e+03
5.020246582031250000e+03 9.630700316307665787e+01 4.254792276221607608e+03 4.254792276221607608e+03
4.635010742187500000e+03 9.428174361559389638e+01 4.254036437009080146e+03 4.254036437009080146e+03
4.355445312500000000e+03 9.278349340488348673e+01 4.253331335914057490e+03 4.253331335914057490e+03
4.389908691406250000e+03 9.296551151124306500e+01 4.252677639140817519e+03 4.252677639140817519e+03
4.242131835937500000e+03 9.216402542396583897e+01 4.252075746411921500e+03 4.252075746411921500e+03
4.115768554687500000e+03 9.147291591315827475e+01 4.251525790968224101e+03 4.251525790968224101e+03
4.288038085937500000e+03 9.240706534408704442e+01 4.251027639568872473e+03 4.251027639568872473e+03
4.403839355468750000e+03 9.302913655387783365e+01 4.250580892491299892e+03 4.250580892491299892e+03
4.826279296875000000e+03 9.527047906044261083e+01 4.250184883531233936e+03 4.250184883531233936e+03
5.090438476562500000e+03 9.664510932564147083e+01 4.249838680002691035e+03 4.249838680002691035e+03
5.335374023437500000e+03 9.790090652046504260e+01 4.249213474091334319e+03 4.249213474091334319e+03
5.496715332031250000e+03 9.871722941807270502e+01 4.248376051949147040e+03 4.248376051949147040e+03
5.860287597656250000e+03 1.005369471642880086e+02 4.247390147458587307e+03 4.247390147458587307e+03
6.613664062500000000e+03 1.042112302236788395e+02 4.246316442232593545e+03 4.246316442232593545e+03
7.516717285156250000e+03 1.084524312810498259e+02 4.245212565614585401e+03 4.245212565614585401e+03
1.475007128906250000e+04 1.378194630077368856e+02 4.244133094678456473e+03 4.244133094678456473e+03
5.195777734375000000e+04 2.370673045739934537e+02 4.243129554228584311e+03 4.243129554228584311e+03
1.288743359375000000e+05 3.648514579308952648e+02 4.242250416799822233e+03 4.242250416799822233e+03
2.177663906250000000e+05 4.711771765776197753e+02 4.241541102657502961e+03 4.241541102657502961e+03
2.678417187500000000e+05 5.216155315266191792e+02 4.241043979797438624e+03 4.241043979797438624e+03
2.752697500000000000e+05 5.286875715996602594e+02 4.240798363945919846e+03 4.240798363945919846e+03
2.449081718750000000e+05 4.991482869784886702e+02 4.240840518559713928e+03 4.240840518559713928e+03
1.706162031250000000e+05 4.181595470389574416e+02 4.241203654826070306e+03 4.241203654826070306e+03
8.195854687500000000e+04 2.935991566858847364e+02 4.241917931662717820e+03 4.241917931662717820e+03
2.528113085937500000e+04 1.718259040863538019e+02 4.243010455717860168e+03 4.243010455717860168e+03
1.127467089843750000e+04 1.245759855662706883e+02 4.244505281370182274e+03 4.244505281370182274e+03
7.535055175781250000e+03 1.085425197169758746e+02 4.246423410728847557e+03 4.246423410728847557e+03
6.085444824218750000e+03 1.016574031630370172e+02 4.248782793633499750e+03 4.248782793633499750e+03
5.571290039062500000e+03 9.911048565473159044e+01 4.251598327654258355e+03 4.251598327654258355e+03
4.859008789062500000e+03 9.546669915292044095e+01 4.254881858091722279e+03 4.254881858091722279e+03
4.746333007812500000e+03 9.489454771370941444e+01 4.258642177976972562e+03 4.258642177976972562e+03
4.450553222656250000e+03 9.334600357948089311e+01 4.262923161604208872e+03 4.262923161604208872e+03
4.060587646484375000e+03 9.125964171371235523e+01 4.267734559230771083e+03 4.267734559230771083e+03
4.287018066406250000e+03 9.252081604553883665e+01 4.273083335326187807e+03 4.273083335326187807e+03
4.218943359375000000e+03 9.218414737875040998e+01 4.278973668572176393e+03 4.278973668572176393e+03
4.242956542968750000e+03 9.234913911256235508e+01 4.285406951862643837e+03 4.285406951862643837e+03
4.589207519531250000e+03 9.424218435411465578e+01 4.292381792303684961e+03 4.292381792303684961e+03
4.675408203125000000e+03 9.473807162032895235e+01 4.299894011213579688e+03 4.299894011213579688e+03
4.807755371093750000e+03 9.547613322300264826e+01 4.307936644122800317e+03 4.307936644122800317e+03
4.814584960937500000e+03 9.555671039603397787e+01 4.316499940774006973e+03 4.316499940774006973e+03
4.910312500000000000e+03 9.610610441886720423e+01 4.326070806570206514e+03 4.326070806570206514e+03
5.527509277343750000e+03 9.931786922160829079e+01 4.336529869376735405e+03 4.336529869376735405e+03
5.731258300781250000e+03 1.003943101923782137e+02 4.347759218222207892e+03 4.347759218222207892e+03
6.039777832031250000e+03 1.019775477020788372e+02 4.359642403298516911e+03 4.359642403298516911e+03
7.834333496093750000e+03 1.104825684533745118e+02 4.372064435960833180e+03 4.372064435960833180e+03
2.134258789062500000e+04 1.603979416306600001e+02 4.384911788727607018e+03 4.384911788727607018e+03
7.367214843750000000e+04 2.794104880507898656e+02 4.398072395280564706e+03 4.398072395280564706e+03
1.679233125000000000e+05 4.151322056290799196e+02 4.411435650464712126e+03 4.411435650464712126e+03
2.532095937500000000e+05 5.075770741082464497e+02 4.424892410288332940e+03 4.424892410288332940e+03
2.984286562500000000e+05 5.503335272740731625e+02 4.438334991922989502e+03 4.438334991922989502e+03
2.956404687500000000e+05 5.478066501273086715e+02 4.451657173703523767e+03 4.451657173703523767e+03
2.514845156250000000e+05 5.059142909823046921e+02 4.464754195128050014e+03 4.464754195128050014e+03
1.609886093750000000e+05 4.067752845636740062e+02 4.477522756857969398e+03 4.477522756857969398e+03
6.657786718750000000e+04 2.665853113136917614e+02 4.489861020717953579e+03 4.489861020717953579e+03
2.088785937500000000e+04 1.593409174841665106e+02 4.501668609695956548e+03 4.501668609695956548e+03
1.003980175781250000e+04 1.206343581478996043e+02 4.512846607943210074e+03 4.512846607943210074e+03
7.489464843750000000e+03 1.096027481613678418e+02 4.523297560774223712e+03 4.523297560774223712e+03
6.495786621093750000e+03 1.050176751588061705e+02 4.532925474666784794e+03 4.532925474666784794e+03
5.862267089843750000e+03 1.019995240533293241e+02 4.541635817261957527e+03 4.541635817261957527e+03
5.232998535156250000e+03 9.890568260984976234e+01 4.549335517364089355e+03 4.549335517364089355e+03
4.982809082031250000e+03 9.766648374428173440e+01 4.555932964940800048e+03 4.555932964940800048e+03
5.010752441406250000e+03 9.783909800670220136e+01 4.561736657358829689e+03 4.561736657358829689e+03
4.576138671875000000e+03 9.561835808130341263e+01 4.566731730289360712e+03 4.566731730289360712e+03
4.760196289062500000e+03 9.659763897434126534e+01 4.570907566354673691e+03 4.570907566354673691e+03
4.414044433593750000e+03 9.480665709074379777e+01 4.574257795128130056e+03 4.574257795128130056e+03
4.682693847656250000e+03 9.622616141564847680e+01 4.576780293134186650e+03 4.576780293134186650e+03
4.502752929687500000e+03 9.529548842172901857e+01 4.578477183848388449e+03 4.578477183848388449e+03
4.539689453125000000e+03 9.549368717785678484e+01 4.579354837697368566e+03 4.579354837697368566e+03
4.903868164062500000e+03 9.738219568340689136e+01 4.579423872058852794e+03 4.579423872058852794e+03
5.149597656250000000e+03 9.863212867778761961e+01 4.578699151261655970e+03 4.578699151261655970e+03
5.077530273437500000e+03 9.825800510352952699e+01 4.577105293487732524e+03 4.577105293487732524e+03
5.495380371093750000e+03 1.003497170605074587e+02 4.574685343030152580e+03 4.574685343030152580e+03
5.951532226562500000e+03 1.025817625807961662e+02 4.571485787620332303e+03 4.571485787620332303e+03
6.774534667968750000e+03 1.064992545814138083e+02 4.567556558428041171e+03 4.567556558428041171e+03
9.368810546875000000e+03 1.180328834559945932e+02 4.562951030061403799e+03 4.562951030061403799e+03
2.760097265625000000e+04 1.793284658854162217e+02 4.557726020566893567e+03 4.557726020566893567e+03
8.479875000000000000e+04 2.989158607224269417e+02 4.551941791429337172e+03 4.551941791429337172e+03
1.824901875000000000e+05 4.324764150188677263e+02 4.545662047571912808e+03 4.545662047571912808e+03
2.650013750000000000e+05 5.191727351636988033e+02 4.538953937356154711e+03 4.538953937356154711e+03
3.039617500000000000e+05 5.554220359803722431e+02 4.531888052581944066e+03 4.531888052581944066e+03
2.980690312500000000e+05 5.500850567671217277e+02 4.524538428487513556e+03 4.524538428487513556e+03
2.454457812500000000e+05 4.999627624071111427e+02 4.516982543749455544e+03 4.516982543749455544e+03
1.529566250000000000e+05 3.968197655365502783e+02 4.509301320482708434e+03 4.509301320482708434e+03
5.837696484375000000e+04 2.507559450302037476e+02 4.501579124240563033e+03 4.501579124240563033e+03
1.841431640625000000e+04 1.513546172743489819e+02 4.493903764014662556e+03 4.493903764014662556e+03
9.466889648437500000e+03 1.181239016485338880e+02 4.486366492235005353e+03 4.486366492235005353e+03
7.059033203125000000e+03 1.074155259163913314e+02 4.479062004769938540e+03 4.479062004769938540e+03
6.066326660156250000e+03 1.026567830251971856e+02 4.472088440926162548e+03 4.472088440926162548e+03
5.365038085937500000e+03 9.914930897079530325e+01 4.465547383448730216e+03 4.465547383448730216e+03
5.323057617187500000e+03 9.890703451073915176e+01 4.459543858521047696e+03 4.459543858521047696e+03
5.091290039062500000e+03 9.770095380715261513e+01 4.454186335764869000e+03 4.454186335764869000e+03
4.814487304687500000e+03 9.624690277731983201e+01 4.448978989539355098e+03 4.448978989539355098e+03
4.613303222656250000e+03 9.516946913162507826e+01 4.443924632139090136e+03 4.443924632139090136e+03
4.576501464843750000e+03 9.495012763124474020e+01 4.439025272345915255e+03 4.439025272345915255e+03
4.404601074218750000e+03 9.401533486430651010e+01 4.434282115428938596e+03 4.434282115428938596e+03
4.296360839843750000e+03 9.341336308573991687e+01 4.429695563144527114e+03 4.429695563144527114e+03
4.475780761718750000e+03 9.434535481652005728e+01 4.425265213736314763e+03 4.425265213736314763e+03
4.333527343750000000e+03 9.356557703389208314e+01 4.420989861935193403e+03 4.420989861935193403e+03
4.212812500000000000e+03 9.289607095544631932e+01 4.416867498959317345e+03 4.416867498959317345e+03
4.472772949218750000e+03 9.426382265605856503e+01 4.412895312514107900e+03 4.412895312514107900e+03
4.920829589843750000e+03 9.659161183286995822e+01 4.409109886628074491e+03 4.409109886628074491e+03
5.329154785156250000e+03 9.866434620556512414e+01 4.405498427015363632e+03 4.405498427015363632e+03
5.878046386718750000e+03 1.013907987168040279e+02 4.402047677712719633e+03 4.402047677712719633e+03
6.546507324218750000e+03 1.046195547940165937e+02 4.398743921079490974e+03 4.398743921079490974e+03
