# flux, error, background, envelope
2.182131875000000000e+05 5.204839822767980877e+02 5.269038830671425967e+04 5.269038830671425967e+04
2.551302968750000000e+05 5.548491930609581004e+02 5.272733016539632808e+04 5.272733016539632808e+04
2.650019687500000000e+05 5.636935643439771866e+02 5.274846573281750898e+04 5.274846573281750898e+04
2.376319375000000000e+05 5.388745765054056847e+02 5.275387170388036611e+04 5.275387170388036611e+04
1.791916718750000000e+05 4.815967213488539755e+02 5.274373013896570046e+04 5.274373013896570046e+04
1.166367812500000000e+05 4.115277751427386761e+02 5.271832846393248474e+04 5.271832846393248474e+04
7.757814062500000000e+04 3.609008546892950449e+02 5.267128629046366405e+04 5.267128629046366405e+04
5.909732812500000000e+04 3.342182535102911061e+02 5.260451285446920519e+04 5.260451285446920519e+04
5.357557421875000000e+04 3.257231023139472654e+02 5.251996516227215761e+04 5.251996516227215761e+04
5.239448046875000000e+04 3.237501018677193088e+02 5.241964799060862424e+04 5.241964799060862424e+04
5.198150000000000000e+04 3.229351543059811434e+02 5.230561388662786339e+04 5.230561388662786339e+04
5.246197656250000000e+04 3.234840641057796802e+02 5.217996316789217235e+04 5.217996316789217235e+04
5.363747265625000000e+04 3.250881673925198356e+02 5.204484392237698921e+04 5.204484392237698921e+04
5.215091015625000000e+04 3.225730338461676183e+02 5.190245200847081287e+04 5.190245200847081287e+04
5.159553125000000000e+04 3.214818226665004204e+02 5.175503105497522483e+04 5.175503105497522483e+04
5.296081250000000000e+04 3.233661778249310714e+02 5.160487246110494743e+04 5.160487246110494743e+04
6.045538671875000000e+04 3.345290751418144737e+02 5.145431539648774196e+04 5.145431539648774196e+04
8.927034375000000000e+04 3.749347817303224133e+02 5.130574680116451054e+04 5.130574680116451054e+04
1.457197031250000000e+05 4.437130880541943156e+02 5.116160138558922336e+04 5.116160138558922336e+04
2.035882343750000000e+05 5.045834712631313437e+02 5.101624509695133020e+04 5.101624509695133020e+04
2.443315937500000000e+05 5.433252238528401676e+02 5.087070512473884446e+04 5.087070512473884446e+04
2.507075625000000000e+05 5.490296551276077253e+02 5.072599970953994489e+04 5.072599970953994489e+04
2.296541093750000000e+05 5.293743925786768614e+02 5.058313814304301923e+04 5.058313814304301923e+04
1.773356875000000000e+05 4.772617816964151416e+02 5.044312076803661330e+04 5.044312076803661330e+04
1.155660312500000000e+05 4.072750547583407865e+02 5.030693897840947466e+04 5.030693897840947466e+04
7.501432031250000000e+04 3.538131864164170111e+02 5.016945056963826937e+04 5.016945056963826937e+04
5.631510156250000000e+04 3.261104208223964633e+02 5.003290500646049622e+04 5.003290500646049622e+04
5.151487890625000000e+04 3.184562287514734749e+02 4.989949072436081769e+04 4.989949072436081769e+04
5.099866406250000000e+04 3.174429069802491199e+02 4.977133512957109633e+04 4.977133512957109633e+04
4.982197656250000000e+04 3.153925826039197773e+02 4.965050459907036566e+04 4.965050459907036566e+04
4.903688671875000000e+04 3.139679779839576099e+02 4.953900448058486654e+04 4.953900448058486654e+04
4.795569140625000000e+04 3.120808717285280522e+02 4.943877909258800355e+04 4.943877909258800355e+04
4.771491015625000000e+04 3.115551666728549094e+02 4.935171172430039587e+04 4.935171172430039587e+04
4.711776171875000000e+04 3.104792849039043858e+02 4.927962463568982639e+04 4.927962463568982639e+04
4.908213281250000000e+04 3.135385333096575664e+02 4.922427905747125624e+04 4.922427905747125624e+04
5.579538281250000000e+04 3.240104288500709799e+02 4.918737519110689027e+04 4.918737519110689027e+04
7.990394531250000000e+04 3.592693940781848028e+02 4.917055220880603156e+04 4.917055220880603156e+04
1.286703750000000000e+05 4.217176345062241580e+02 4.917538825352524145e+04 4.917538825352524145e+04
1.799044687500000000e+05 4.786448661823485509e+02 4.919643917271833197e+04 4.919643917271833197e+04
2.172252031250000000e+05 5.161967406449372220e+02 4.923387192745658103e+04 4.923387192745658103e+04
2.292238281250000000e+05 5.277419558159017470e+02 4.928774380339321942e+04 4.928774380339321942e+04
2.137263593750000000e+05 5.129174999800293335e+02 4.935800241076335078e+04 4.935800241076335078e+04
1.712382812500000000e+05 4.697688441503800050e+02 4.944448568438404618e+04 4.944448568438404618e+04
1.150418671875000000e+05 4.056954388098962454e+02 4.954692188365427137e+04 4.954692188365427137e+04
7.662826562500000000e+04 3.553847550606377013e+02 4.967005850450945582e+04 4.967005850450945582e+04
5.959889453125000000e+04 3.307736846598268130e+02 4.981233593218855822e+04 4.981233593218855822e+04
5.393540625000000000e+04 3.223469167522923726e+02 4.997212848970931373e+04 4.997212848970931373e+04
5.234760546875000000e+04 3.201489495635091203e+02 5.014774443786829943e+04 5.014774443786829943e+04
5.098846875000000000e+04 3.183172862494917013e+02 5.033742597524085431e+04 5.033742597524085431e+04
4.977349218750000000e+04 3.167220254824113113e+02 5.053934923818118841e+04 5.053934923818118841e+04
4.927995703125000000e+04 3.162776965454128799e+02 5.075162430082228093e+04 5.075162430082228093e+04
5.012464062500000000e+04 3.179574433789464365e+02 5.097229517507594574e+04 5.097229517507594574e+04
5.174396875000000000e+04 3.208477965650267265e+02 5.119933981063277315e+04 5.119933981063277315e+04
5.399688671875000000e+04 3.246960991661467801e+02 5.143067009496223181e+04 5.143067009496223181e+04
6.044812109375000000e+04 3.348316785297689080e+02 5.166413185331250133e+04 5.166413185331250133e+04
8.082871093750000000e+04 3.643160932297812451e+02 5.189750484871067601e+04 5.189750484871067601e+04
1.259748906250000000e+05 4.220229773447917410e+02 5.212850278196259023e+04 5.212850278196259023e+04
1.824522343750000000e+05 4.845773927046811878e+02 5.236301514546680119e+04 5.236301514546680119e+04
2.237667968750000000e+05 5.257061409759368189e+02 5.260014978481159051e+04 5.260014978481159051e+04
2.420825312500000000e+05 5.430667890125754411e+02 5.283900607842911268e+04 5.283900607842911268e+04
2.334523593750000000e+05 5.352859369650910821e+02 5.307867493759546778e+04 5.307867493759546778e+04
1.913910781250000000e+05 4.946810254410720518e+02 5.331823880643057782e+04 5.331823880643057782e+04
1.346791562500000000e+05 4.338616460484821005e+02 5.355677166189833952e+04 5.355677166189833952e+04
9.197937500000000000e+04 3.818033680882059002e+02 5.379443688349805598e+04 5.379443688349805598e+04
6.864548437500000000e+04 3.502506918851538558e+02 5.403006279102899134e+04 5.403006279102899134e+04
5.910919921875000000e+04 3.367071098024377989e+02 5.426247857276090508e+04 5.426247857276090508e+04
5.592880078125000000e+04 3.322940190052840990e+02 5.449051428543411021e+04 5.449051428543411021e+04
5.620255078125000000e+04 3.330398649343790112e+02 5.471300085425940779e+04 5.471300085425940779e+04
5.441174609375000000e+04 3.306667751175920102e+02 5.492877007291817426e+04 5.492877007291817426e+04
5.576096875000000000e+04 3.330129477266045797e+02 5.513665460356227413e+04 5.513665460356227413e+04
5.802926953125000000e+04 3.366968332314162353e+02 5.533548797681411816e+04 5.533548797681411816e+04
5.873655078125000000e+04 3.380246372278455738e+02 5.552410459176661243e+04 5.552410459176661243e+04
6.103873046875000000e+04 3.416724603838202938e+02 5.570133971598323842e+04 5.570133971598323842e+04
6.556707031250000000e+04 3.484725237346524978e+02 5.586602948549795838e+04 5.586602948549795838e+04
8.119471875000000000e+04 3.704210167563596769e+02 5.601701090481528809e+04 5.601701090481528809e+04
1.273343281250000000e+05 4.283543509431301004e+02 5.615312184691028961e+04 5.615312184691028961e+04
1.922606562500000000e+05 4.985391759949683887e+02 5.628065375174207293e+04 5.628065375174207293e+04
2.423499375000000000e+05 5.465800617097015675e+02 5.639982635858117283e+04 5.639982635858117283e+04
2.673745625000000000e+05 5.691093698539161778e+02 5.651091235552151193e+04 5.651091235552151193e+04
2.644084687500000000e+05 5.665886569015308396e+02 5.661423737948062626e+04 5.661423737948062626e+04
2.259871875000000000e+05 5.316929259602759430e+02 5.671018001619952702e+04 5.671018001619952702e+04
1.602174375000000000e+05 4.658504151551684345e+02 5.679917180024275876e+04 5.679917180024275876e+04
1.051891875000000000e+05 4.025802835646554740e+02 5.688169721499840671e+04 5.688169721499840671e+04
7.503525781250000000e+04 3.633157727425514736e+02 5.696309291101730196e+04 5.696309291101730196e+04
6.279333984375000000e+04 3.461737847901405871e+02 5.704294943218057597e+04 5.704294943218057597e+04
5.803615625000000000e+04 3.393480622176477937e+02 5.712095108087256085e+04 5.712095108087256085e+04
5.660936328125000000e+04 3.373518033140343277e+02 5.719687591798092035e+04 5.719687591798092035e+04
5.777085937500000000e+04 3.391776159151671095e+02 5.727059576289661345e+04 5.727059576289661345e+04
5.735316015625000000e+04 3.386668515662018422e+02 5.734207619351379253e+04 5.734207619351379253e+04
5.960297656250000000e+04 3.420736077348411186e+02 5.741137654622996342e+04 5.741137654622996342e+04
5.954719140625000000e+04 3.420903993423315796e+02 5.747864991594589810e+04 5.747864991594589810e+04
5.993538671875000000e+04 3.427528699731274173e+02 5.754414315606560558e+04 5.754414315606560558e+04
6.210157812500000000e+04 3.459910042233705667e+02 5.760819687849641195e+04 5.760819687849641195e+04
7.537609375000000000e+04 3.647565478557566507e+02 5.767124545364890218e+04 5.767124545364890218e+04
1.195259296875000000e+05 4.210222638981660452e+02 5.773381701043696376e+04 5.773381701043696376e+04
1.858326250000000000e+05 4.935817231095600164e+02 5.779029238780240121e+04 5.779029238780240121e+04
2.502016250000000000e+05 5.550151858120171937e+02 5.784023148194800160e+04 5.784023148194800160e+04
2.856286562500000000e+05 5.860988829407397134e+02 5.788324433438290725e+04 5.788324433438290725e+04
2.892206875000000000e+05 5.891856062667542346e+02 5.791899113192268123e+04 5.791899113192268123e+04
2.548176718750000000e+05 5.592538368949194592e+02 5.794718220668922731e+04 5.794718220668922731e+04
1.878307187500000000e+05 4.957804925429305740e+02 5.796757803611084819e+04 5.796757803611084819e+04
1.209816640625000000e+05 4.230385955269593410e+02 5.797998924292228185e+04 5.797998924292228185e+04
7.958390625000000000e+04 3.709066402979326540e+02 5.798782956709998689e+04 5.798782956709998689e+04
6.246471875000000000e+04 3.470662594800953684e+02 5.799026971950489678e+04 5.799026971950489678e+04
5.790446093750000000e+04 3.404277040814256452e+02 5.798656076865070645e+04 5.798656076865070645e+04
5.678040234375000000e+04 3.387571939966056220e+02 5.797603414070388681e+04 5.797603414070388681e+04
5.800538281250000000e+04 3.405341163994933140e+02 5.795810161948367022e+04 5.795810161948367022e+04
5.824542187500000000e+04 3.408484666555829676e+02 5.793225534646205051e+04 5.793225534646205051e+04
5.864975000000000000e+04 3.413910043055672645e+02 5.789806782076385571e+04 5.789806782076385571e+04
5.745817578125000000e+04 3.395782202680505293e+02 5.785519189916663890e+04 5.785519189916663890e+04
5.754358984375000000e+04 3.396276647151270254e+02 5.780336079610072920e+04 5.780336079610072920e+04
5.922690234375000000e+04 3.420077344555225523e+02 5.774238808364925353e+04 5.774238808364925353e+04
6.898254687500000000e+04 3.558858167538404018e+02 5.767216769154807844e+04 5.767216769154807844e+04
1.044243203125000000e+05 4.025133466354698157e+02 5.759267390718587558e+04 5.759267390718587558e+04
1.697282187500000000e+05 4.766873652588596428e+02 5.750262544743347098e+04 5.750262544743347098e+04
2.339505781250000000e+05 5.397707736121690232e+02 5.740190992087939958e+04 5.740190992087939958e+04
2.744850000000000000e+05 5.759995537829333898e+02 5.729048595813835709e+04 5.729048595813835709e+04
2.853141250000000000e+05 5.852200511020201930e+02 5.716838321185118548e+04 5.716838321185118548e+04
2.616187500000000000e+05 5.644948647744147365e+02 5.703570235668482928e+04 5.703570235668482928e+04
2.005651562500000000e+05 5.074029674128171905e+02 5.689261508933244477e+04 5.689261508933244477e+04
1.305431328125000000e+05 4.327614781158476376e+02 5.673936412851329806e+04 5.673936412851329806e+04
8.763136718750000000e+04 3.797467977514396011e+02 5.657626321497277968e+04 5.657626321497277968e+04
6.608707031250000000e+04 3.499833251463196575e+02 5.640125756797452050e+04 5.640125756797452050e+04
6.020376953125000000e+04 3.412024043611021398e+02 5.621531121054704272e+04 5.621531121054704272e+04
5.917792968750000000e+04 3.394073778379418513e+02 5.601943844332743902e+04 5.601943844332743902e+04
5.668554296875000000e+04 3.354105645523279691e+02 5.581470384456135071e+04 5.581470384456135071e+04
5.664050000000000000e+04 3.350264501052162700e+02 5.560222227010298229e+04 5.560222227010298229e+04
5.431359765625000000e+04 3.312050067702255092e+02 5.538315885341510875e+04 5.538315885341510875e+04
5.521335937500000000e+04 3.322229498101675063e+02 5.515872900556906825e+04 5.515872900556906825e+04
5.425606250000000000e+04 3.304334440023357047e+02 5.493019841524474032e+04 5.493019841524474032e+04
5.769268750000000000e+04 3.352485205764979810e+02 5.469888304873058223e+04 5.469888304873058223e+04
6.261494140625000000e+04 3.421711422025147726e+02 5.446614914992359263e+04 5.446614914992359263e+04
8.675228125000000000e+04 3.754806179955622838e+02 5.423341324032936245e+04 5.423341324032936245e+04
1.359266406250000000e+05 4.358081949023699053e+02 5.400214211906203127e+04 5.400214211906203127e+04
1.947680625000000000e+05 4.985339261250644540e+02 5.376801299767122691e+04 5.376801299767122691e+04
2.363690312500000000e+05 5.384241293106900912e+02 5.353151177397469291e+04 5.353151177397469291e+04
2.510311250000000000e+05 5.516559242985784977e+02 5.329313381371895957e+04 5.329313381371895957e+04
2.385096718750000000e+05 5.399657913475439273e+02 5.305338395057936577e+04 5.305338395057936577e+04
1.924909843750000000e+05 4.952814965866987791e+02 5.281277648616008082e+04 5.281277648616008082e+04
1.355540468750000000e+05 4.337348061488655730e+02 5.257183518999401713e+04 5.257183518999401713e+04
8.979348437500000000e+04 3.769941348012498565e+02 5.233109329954294662e+04 5.233109329954294662e+04
6.587881250000000000e+04 3.434565082666171634e+02 5.208356057069687813e+04 5.208356057069687813e+04
5.780758203125000000e+04 3.311177140723589218e+02 5.183135854125444894e+04 5.183135854125444894e+04
5.354579296875000000e+04 3.242257656787937776e+02 5.157655416125008924e+04 5.157655416125008924e+04
5.295336328125000000e+04 3.229156593821426782e+02 5.132115979295398574e+04 5.132115979295398574e+04
5.155666406250000000e+04 3.203494923881917202e+02 5.106713321087210352e+04 5.106713321087210352e+04
5.068012500000000000e+04 3.185851575352282339e+02 5.081637760174619325e+04 5.081637760174619325e+04
4.975671484375000000e+04 3.167450968970218241e+02 5.057074156455375487e+04 5.057074156455375487e+04
5.052304687500000000e+04 3.175768662631270445e+02 5.033201911050808121e+04 5.033201911050808121e+04
5.285124218750000000e+04 3.208631980308091443e+02 5.010194966305822891e+04 5.010194966305822891e+04
5.583340625000000000e+04 3.251393921195785310e+02 4.988221805788904021e+04 4.988221805788904021e+04
6.940668750000000000e+04 3.450813556872076333e+02 4.967445454292109935e+04 4.967445454292109935e+04
1.066018437500000000e+05 3.950722446949555433e+02 4.948023477831080527e+04 4.948023477831080527e+04
1.576210625000000000e+05 4.548822033776238527e+02 4.929675644968193228e+04 4.929675644968193228e+04
1.984661093750000000e+05 4.975849623827905930e+02 4.912468541448309406e+04 4.912468541448309406e+04
2.188963906250000000e+05 5.175528894277881591e+02 4.896460273005229101e+04 4.896460273005229101e+04
2.200584062500000000e+05 5.185319767416633567e+02 4.881700465361684473e+04 4.881700465361684473e+04
1.873406875000000000e+05 4.858219737128957263e+02 4.868230264229354361e+04 4.868230264229354361e+04
1.359652187500000000e+05 4.295649451515899955e+02 4.856082335308851179e+04 4.856082335308851179e+04
9.097872656250000000e+04 3.734053229473265674e+02 4.845280864289726014e+04 4.845280864289726014e+04
6.584392187500000000e+04 3.379396861627121211e+02 4.835930960875235905e+04 4.835930960875235905e+04
5.385207421875000000e+04 3.195814238464012647e+02 4.828021224894317129e+04 4.828021224894317129e+04
4.955829687500000000e+04 3.126877391888455122e+02 4.821532536403148697e+04 4.821532536403148697e+04
4.708100781250000000e+04 3.086185159211150904e+02 4.816438055685155268e+04 4.816438055685155268e+04
4.739492968750000000e+04 3.090662743167070516e+02 4.812703223251002782e+04 4.812703223251002782e+04
4.682680468750000000e+04 3.081065761808501975e+02 4.810285759838604281e+04 4.810285759838604281e+04
4.812825781250000000e+04 3.101928665792157744e+02 4.809135666413114814e+04 4.809135666413114814e+04
4.893615625000000000e+04 3.114933522431407482e+02 4.809195224166935805e+04 4.809195224166935805e+04
4.981227343750000000e+04 3.129157448622505626e+02 4.810398994519710686e+04 4.810398994519710686e+04
5.179016406250000000e+04 3.160963496367576226e+02 4.812673819118329993e+04 4.812673819118329993e+04
6.045255078125000000e+04 3.295632548989939323e+02 4.815938819836924085e+04 4.815938819836924085e+04
8.986630468750000000e+04 3.715741630889702947e+02 4.820105398776872607e+04 4.820105398776872607e+04
1.425141562500000000e+05 4.367664463219077788e+02 4.825077238266795030e+04 4.825077238266795030e+04
1.912919687500000000e+05 4.894920226977983475e+02 4.831047153478194377e+04 4.831047153478194377e+04
2.243658593750000000e+05 5.222503642641216857e+02 4.837958359900775395e+04 4.837958359900775395e+04
2.325790625000000000e+05 5.301288020631708378e+02 4.845748427693251870e+04 4.845748427693251870e+04
2.087548906250000000e+05 5.072458806553616455e+02 4.854349281683339359e+04 4.854349281683339359e+04
1.614089531250000000e+05 4.583075660936414693e+02 4.863687201367753005e+04 4.863687201367753005e+04
1.070143671875000000e+05 3.946532597060641478e+02 4.873682820912211901e+04 4.873682820912211901e+04
7.118925781250000000e+04 3.464560132311378879e+02 4.884251129151437635e+04 4.884251129151437635e+04
5.378626171875000000e+04 3.205361959835619245e+02 4.895719121686241851e+04 4.895719121686241851e+04
4.969999609375000000e+04 3.142913154258448571e+02 4.907903485835792526e+04 4.907903485835792526e+04
4.807523437500000000e+04 3.118996994636523823e+02 4.920618815051668935e+04 4.920618815051668935e+04
4.892312109375000000e+04 3.134643475467802887e+02 4.933677608917866746e+04 4.933677608917866746e+04
4.919882421875000000e+04 3.141141941241400559e+02 4.946890273150794383e+04 4.946890273150794383e+04
5.070410546875000000e+04 3.167092620444541353e+02 4.960065119599271566e+04 4.960065119599271566e+04
5.001071093750000000e+04 3.158176603674109515e+02 4.973008366244533681e+04 4.973008366244533681e+04
5.019127343750000000e+04 3.163013038378157944e+02 4.985524137200226687e+04 4.985524137200226687e+04
5.156625390625000000e+04 3.186540420791396855e+02 4.997414462712412205e+04 4.997414462712412205e+04
5.722421875000000000e+04 3.275805420680472366e+02 5.008479279159564612e+04 5.008479279159564612e+04
8.167320312500000000e+04 3.631230747494927869e+02 5.018516429052571038e+04 5.018516429052571038e+04
1.343819375000000000e+05 4.297152011627553634e+02 5.027321661034731369e+04 5.027321661034731369e+04
1.951254531250000000e+05 4.954609023863441735e+02 5.035605266849044710e+04 5.035605266849044710e+04
2.381728437500000000e+05 5.372207454109546916e+02 5.043328554990176781e+04 5.043328554990176781e+04
2.556592656250000000e+05 5.533207361752720317e+02 5.050457145654500346e+04 5.050457145654500346e+04
2.440766093750000000e+05 5.428132451243255900e+02 5.056960970740114135e+04 5.056960970740114135e+04
1.975853750000000000e+05 4.982103147652287021e+02 5.062814273846826836e+04 5.062814273846826836e+04
1.341053125000000000e+05 4.298665706969567282e+02 5.067995610276165826e+04 5.067995610276165826e+04
8.639295312500000000e+04 3.702942500165425486e+02 5.072487847031374258e+04 5.072487847031374258e+04
6.317780468750000000e+04 3.375492457533199513e+02 5.076168862113518844e+04 5.076168862113518844e+04
5.448589843750000000e+04 3.244632916164670178e+02 5.079052916909250780e+04 5.079052916909250780e+04
5.337642968750000000e+04 3.227816696132106813e+02 5.081157655079189863e+04 5.081157655079189863e+04
5.286539453125000000e+04 3.220099929456058589e+02 5.082504102557913575e+04 5.082504102557913575e+04
5.157030468750000000e+04 3.200022989964910494e+02 5.083116667553965090e+04 5.083116667553965090e+04
5.135401171875000000e+04 3.196627021162282745e+02 5.083023140549848176e+04 5.083023140549848176e+04
5.070481250000000000e+04 3.186335817879532328e+02 5.082254694302027929e+04 5.082254694302027929e+04
5.024107812500000000e+04 3.178828981927296695e+02 5.080845883840932947e+04 5.080845883840932947e+04
5.190392187500000000e+04 3.204563438905673252e+02 5.078834646470954613e+04 5.078834646470954613e+04
5.461434765625000000e+04 3.246181921487988120e+02 5.076262301770445629e+04 5.076262301770445629e+04
6.938227343750000000e+04 3.465746801966600401e+02 5.073173551591718569e+04 5.073173551591718569e+04
1.093742265625000000e+05 4.000879795283913722e+02 5.069616480061051698e+04 5.069616480061051698e+04
1.680065937500000000e+05 4.676130145588028881e+02 5.065533763477118191e+04 5.065533763477118191e+04
2.175156718750000000e+05 5.178081429612614102e+02 5.060960104199015041e+04 5.060960104199015041e+04
2.453333281250000000e+05 5.439601606654800889e+02 5.055932826621492859e+04 5.055932826621492859e+04
2.444867187500000000e+05 5.431313262202334045e+02 5.050491877174964611e+04 5.050491877174964611e+04
2.101401562500000000e+05 5.104771831269786730e+02 5.044679824325491791e+04 5.044679824325491791e+04
1.557707031250000000e+05 4.540441847560080646e+02 5.038541858574798971e+04 5.038541858574798971e+04
1.010906328125000000e+05 3.891168086026388551e+02 5.032125792460264347e+04 5.032125792460264347e+04
6.942040625000000000e+04 3.459391546415642438e+02 5.025349246412010689e+04 5.025349246412010689e+04
5.758944531250000000e+04 3.282870310856314973e+02 5.018292946651836974e+04 5.018292946651836974e+04
5.236108984375000000e+04 3.201116695223751663e+02 5.011039112065231166e+04 5.011039112065231166e+04
5.191289062500000000e+04 3.192954825346168377e+02 5.003671454201378947e+04 5.003671454201378947e+04
5.078083593750000000e+04 3.174013038886758977e+02 4.996275177273156442e+04 4.996275177273156442e+04
4.914972265625000000e+04 3.147047702813246133e+02 4.988936978157130943e+04 4.988936978157130943e+04
4.932426171875000000e+04 3.148677693614982331e+02 4.981745046393566008e+04 4.981745046393566008e+04
4.891953906250000000e+04 3.141137209743695848e+02 4.974789064186413452e+04 4.974789064186413452e+04
5.053377343750000000e+04 3.165681214233885044e+02 4.968160206403325719e+04 4.968160206403325719e+04
5.265191406250000000e+04 3.197990391922033382e+02 4.961951140575639147e+04 4.961951140575639147e+04
6.028122656250000000e+04 3.314268951540956323e+02 4.956256026898387790e+04 4.956256026898387790e+04
8.687078125000000000e+04 3.692999951696492644e+02 4.951170518230299058e+04 4.951170518230299058e+04
1.371697656250000000e+05 4.320158367767759273e+02 4.946791760093790799e+04 4.946791760093790799e+04
1.831509375000000000e+05 4.822634542059030878e+02 4.942710176260917797e+04 4.942710176260917797e+04
2.158140937500000000e+05 5.149790399501819138e+02 4.938931783801107667e+04 4.938931783801107667e+04
2.265241406250000000e+05 5.252416072959573512e+02 4.935460540984064573e+04 4.935460540984064573e+04
2.115865156250000000e+05 5.107930100322417388e+02 4.932298347279777227e+04 4.932298347279777227e+04
1.663739062500000000e+05 4.644010730861688785e+02 4.929445043358516705e+04 4.929445043358516705e+04
1.134266250000000000e+05 4.033554376860541879e+02 4.926898411090834270e+04 4.926898411090834270e+04
7.726529687500000000e+04 3.556850272509030901e+02 4.924654173547567916e+04 4.924654173547567916e+04
6.162755078125000000e+04 3.329491721418251586e+02 4.922760044867670513e+04 4.922760044867670513e+04
5.383086718750000000e+04 3.210028518390982981e+02 4.921196370133408345e+04 4.921196370133408345e+04
5.236156640625000000e+04 3.186863432257500222e+02 4.919941895235052652e+04 4.919941895235052652e+04
4.968464843750000000e+04 3.144429775113584924e+02 4.918973766870870895e+04 4.918973766870870895e+04
4.888212500000000000e+04 3.131529982699692596e+02 4.918267532547138399e+04 4.918267532547138399e+04
4.865263671875000000e+04 3.127788485887933234e+02 4.917797140578130347e+04 4.917797140578130347e+04
4.920006640625000000e+04 3.136485546070812802e+02 4.917534940086123243e+04 4.917534940086123243e+04
5.049638671875000000e+04 3.157069899903452210e+02 4.917451681001394172e+04 4.917451681001394172e+04
5.199353906250000000e+04 3.180702818609784117e+02 4.917516514062225178e+04 4.917516514062225178e+04
5.581350781250000000e+04 3.240223413912210049e+02 4.917696990814898163e+04 4.917696990814898163e+04
7.149244531250000000e+04 3.473788075698300304e+02 4.917959063613699982e+04 4.917959063613699982e+04
1.115353515625000000e+05 4.008965233307831113e+02 4.918267085620912985e+04 4.918267085620912985e+04
1.628323125000000000e+05 4.604557314435173225e+02 4.918716811918457097e+04 4.918716811918457097e+04
2.057745625000000000e+05 5.049430688416280191e+02 4.919294027120111423e+04 4.919294027120111423e+04
2.258827031250000000e+05 5.244831184945364839e+02 4.919983846075405017e+04 4.919983846075405017e+04
2.225335312500000000e+05 5.212880570171316776e+02 4.920770713869631436e+04 4.920770713869631436e+04
1.876209218750000000e+05 4.866593325245477217e+02 4.921638405823832727e+04 4.921638405823832727e+04
1.379302812500000000e+05 4.326152811967558591e+02 4.922570027494813257e+04 4.922570027494813257e+04
9.165743750000000000e+04 3.753570535460221436e+02 4.923548014675131708e+04 4.923548014675131708e+04
6.442331640625000000e+04 3.371411956987165013e+02 4.924086943091023568e+04 4.924086943091023568e+04
5.418256250000000000e+04 3.215979087357300159e+02 4.924265240319493751e+04 4.924265240319493751e+04
5.041694921875000000e+04 3.156873708804590706e+02 4.924156691466649499e+04 4.924156691466649499e+04
4.862219921875000000e+04 3.128266350719309230e+02 4.923830439167706209e+04 4.923830439167706209e+04
4.878711718750000000e+04 3.130824604211642281e+02 4.923350983586985240e+04 4.923350983586985240e+04
4.881943750000000000e+04 3.131249260665447878e+02 4.922778182417912467e+04 4.922778182417912467e+04
5.046195703125000000e+04 3.157271441293577254e+02 4.922167250883021916e+04 4.922167250883021916e+04
5.001320312500000000e+04 3.150061757209522852e+02 4.921568761733948486e+04 4.921568761733948486e+04
5.089715234375000000e+04 3.163975960658746658e+02 4.921028645251438866e+04 4.921028645251438866e+04
5.184146875000000000e+04 3.178794592962140655e+02 4.920588189245340618e+04 4.920588189245340618e+04
5.953304687500000000e+04 3.297512505898137078e+02 4.920284039054612367e+04 4.920284039054612367e+04
8.959918750000000000e+04 3.725596186860206558e+02 4.920148197547312884e+04 4.920148197547312884e+04
1.424960937500000000e+05 4.378353459149751643e+02 4.920369638248593401e+04 4.920369638248593401e+04
1.935625312500000000e+05 4.927195361708500627e+02 4.921001007441760157e+04 4.921001007441760157e+04
2.280246718750000000e+05 5.265411534325801313e+02 4.922091438311188540e+04 4.922091438311188540e+04
2.379896093750000000e+05 5.359351405575336003e+02 4.923686550942326721e+04 4.923686550942326721e+04
2.199529687500000000e+05 5.188557152746964221e+02 4.925828452321686200e+04 4.925828452321686200e+04
1.718248906250000000e+05 4.702238275421275944e+02 4.928555736336854898e+04 4.928555736336854898e+04
1.132836875000000000e+05 4.032402786649230961e+02 4.931903483776484063e+04 4.931903483776484063e+04
7.496367968750000000e+04 3.525942601784705630e+02 4.935903262330299913e+04 4.935903262330299913e+04
5.689342578125000000e+04 3.260384978794886024e+02 4.940767631826327852e+04 4.940767631826327852e+04
4.951845703125000000e+04 3.146160898347435477e+02 4.946482695165342011e+04 4.946482695165342011e+04
4.797342968750000000e+04 3.122559139523424392e+02 4.953032611071268184e+04 4.953032611071268184e+04
4.853576953125000000e+04 3.132726695263438614e+02 4.960399594091185281e+04 4.960399594091185281e+04
4.946672656250000000e+04 3.148846863670148082e+02 4.968563914595328970e+04 4.968563914595328970e+04
4.971606250000000000e+04 3.154221005062437371e+02 4.977503898777090217e+04 4.977503898777090217e+04
4.922300000000000000e+04 3.147935184951084011e+02 4.987195928653014562e+04 4.987195928653014562e+04
4.842080078125000000e+04 3.136828736190071254e+02 4.997614442062798480e+04 4.997614442062798480e+04
5.041190234375000000e+04 3.170161220986134367e+02 5.008731932669299567e+04 5.008731932669299567e+04
5.348438671875000000e+04 3.220086586077077300e+02 5.020518949958524172e+04 5.020518949958524172e+04
7.287626562500000000e+04 3.510067045191535726e+02 5.032944099239639763e+04 5.032944099239639763e+04
1.189355312500000000e+05 4.115765684127919712e+02 5.045974041644960380e+04 5.045974041644960380e+04
1.818549375000000000e+05 4.821307029661694514e+02 5.059507724265273282e+04 5.059507724265273282e+04
2.282354062500000000e+05 5.281764512478251845e+02 5.073495740274632408e+04 5.073495740274632408e+04
