# flux, error, background, envelope
5.957857910156250000e+03 9.695166907459855565e+01 3.441768226194220460e+03 3.441768226194220460e+03
8.245576171875000000e+03 1.081678180311701993e+02 3.454700685749348395e+03 3.454700685749348395e+03
2.333457421875000000e+04 1.637160573953561027e+02 3.468373230329534636e+03 3.468373230329534636e+03
6.798636718750000000e+04 2.673369153182561604e+02 3.482659104380480585e+03 3.482659104380480585e+03
1.377502187500000000e+05 3.758292826523527879e+02 3.497430948982094378e+03 3.497430948982094378e+03
1.974674531250000000e+05 4.483079454201637191e+02 3.512560801848484061e+03 3.512560801848484061e+03
2.301106406250000000e+05 4.833617286487708498e+02 3.527920097327964413e+03 3.527920097327964413e+03
2.358296406250000000e+05 4.892576215976640697e+02 3.543379666403050123e+03 3.543379666403050123e+03
2.103678593750000000e+05 4.625220741885628968e+02 3.558809736690461705e+03 3.558809736690461705e+03
1.486344062500000000e+05 3.901390600573610072e+02 3.574079932441121400e+03 3.574079932441121400e+03
7.734357812500000000e+04 2.844866207742293227e+02 3.589059274540159095e+03 3.589059274540159095e+03
3.003520507812500000e+04 1.834088908930859247e+02 3.603616180506901856e+03 3.603616180506901856e+03
1.228061523437500000e+04 1.260881980951027970e+02 3.617618464494885302e+03 3.617618464494885302e+03
7.581754394531250000e+03 1.058899793739856108e+02 3.630933337291847238e+03 3.630933337291847238e+03
6.073227050781250000e+03 9.857309195262659784e+01 3.643427406319727652e+03 3.643427406319727652e+03
5.198382324218750000e+03 9.409223666091385496e+01 3.654966675634670537e+03 3.654966675634670537e+03
4.680585449218750000e+03 9.135645568401706385e+01 3.665416545927024799e+03 3.665416545927024799e+03
4.381308593750000000e+03 8.975832172750303073e+01 3.675247725587942114e+03 3.675247725587942114e+03
4.069291015625000000e+03 8.805525327857645834e+01 3.684436614329250460e+03 3.684436614329250460e+03
4.013667724609375000e+03 8.778741918569949121e+01 3.692963242676344635e+03 3.692963242676344635e+03
3.810142333984375000e+03 8.666575797829588623e+01 3.700811271968183064e+03 3.700811271968183064e+03
3.519772216796875000e+03 8.501611736108726802e+01 3.707967994357289172e+03 3.707967994357289172e+03
3.719775634765625000e+03 8.622180679836961303e+01 3.714424332809750467e+03 3.714424332809750467e+03
3.712736572265625000e+03 8.621433415256910848e+01 3.720174841105219912e+03 3.720174841105219912e+03
3.842709716796875000e+03 8.699383553237430533e+01 3.725217703836915007e+03 3.725217703836915007e+03
4.008751708984375000e+03 8.796764430968919157e+01 3.729554736411619160e+03 3.729554736411619160e+03
3.982614990234375000e+03 8.783966288234519482e+01 3.733191385049677592e+03 3.733191385049677592e+03
3.725981689453125000e+03 8.638355408431705484e+01 3.736136726785004612e+03 3.736136726785004612e+03
4.044914794921875000e+03 8.822311638333204087e+01 3.738403469465074977e+03 3.738403469465074977e+03
3.996487304687500000e+03 8.795734907577895001e+01 3.740007951750930715e+03 3.740007951750930715e+03
4.214347167968750000e+03 8.919258551631929777e+01 3.740970143117179305e+03 3.740970143117179305e+03
4.588937500000000000e+03 9.126997421824256662e+01 3.741270693798664070e+03 3.741270693798664070e+03
5.140309570312500000e+03 9.424041252635409194e+01 3.740945782824897833e+03 3.740945782824897833e+03
6.051480468750000000e+03 9.895208599907034852e+01 3.740034854817415635e+03 3.740034854817415635e+03
1.316608300781250000e+04 1.300179357927292756e+02 3.738580619989773822e+03 3.738580619989773822e+03
4.726650390625000000e+04 2.258387321971090671e+02 3.736629054147555053e+03 3.736629054147555053e+03
1.114340234375000000e+05 3.393644837577856492e+02 3.734229398688361471e+03 3.734229398688361471e+03
1.915002968750000000e+05 4.418503491405227237e+02 3.731434160601821077e+03 3.731434160601821077e+03
2.440410937500000000e+05 4.977643949324515233e+02 3.728299112469581814e+03 3.728299112469581814e+03
2.641947500000000000e+05 5.176095374821306905e+02 3.724883292465317481e+03 3.724883292465317481e+03
2.502605937500000000e+05 5.039661127043709712e+02 3.721249004354721819e+03 3.721249004354721819e+03
2.017394843750000000e+05 4.532735886774074174e+02 3.717461817495512150e+03 3.717461817495512150e+03
1.246683671875000000e+05 3.583042809601043928e+02 3.713590566837432107e+03 3.713590566837432107e+03
4.967923828125000000e+04 2.310604804681498194e+02 3.709707352922243444e+03 3.709707352922243444e+03
1.540788281250000000e+04 1.382525600283182143e+02 3.705887541883733320e+03 3.705887541883733320e+03
8.061910156250000000e+03 1.084625277305379427e+02 3.702209765447710652e+03 3.702209765447710652e+03
6.095279296875000000e+03 9.896481808100800492e+01 3.698755920932008848e+03 3.698755920932008848e+03
5.282129882812500000e+03 9.475094223309329777e+01 3.695611171246483082e+03 3.695611171246483082e+03
4.721171386718750000e+03 9.172805095286697963e+01 3.692863944893011649e+03 3.692863944893011649e+03
4.523871093750000000e+03 9.063375215511875638e+01 3.690605935965494155e+03 3.690605935965494155e+03
4.309586914062500000e+03 8.943153497950953579e+01 3.688412534728738137e+03 3.688412534728738137e+03
4.327109375000000000e+03 8.951756880580047948e+01 3.686285749901222061e+03 3.686285749901222061e+03
4.111623046875000000e+03 8.829411232837037460e+01 3.684227224979884795e+03 3.684227224979884795e+03
3.607697753906250000e+03 8.538112198926863528e+01 3.682238238240123337e+03 3.682238238240123337e+03
3.832107666015625000e+03 8.667426012808772384e+01 3.680319702735792816e+03 3.680319702735792816e+03
3.492289794921875000e+03 8.468035168338096241e+01 3.678472166299205583e+03 3.678472166299205583e+03
3.699481689453125000e+03 8.588467558880486763e+01 3.676695811541131206e+03 3.676695811541131206e+03
3.960738037109375000e+03 8.738265556138802026e+01 3.674990455850801482e+03 3.674990455850801482e+03
3.991472656250000000e+03 8.754900460682520702e+01 3.673355551395902239e+03 3.673355551395902239e+03
3.591968261718750000e+03 8.522768591743722766e+01 3.671790185122577441e+03 3.671790185122577441e+03
3.734805419921875000e+03 8.605288198937503807e+01 3.670293078755432816e+03 3.670293078755432816e+03
4.094808349609375000e+03 8.811169580939242962e+01 3.668862588797528588e+03 3.668862588797528588e+03
4.415069335937500000e+03 8.990309250781022854e+01 3.667496706530383562e+03 3.667496706530383562e+03
4.623343750000000000e+03 9.104689345614147555e+01 3.666193058013977407e+03 3.666193058013977407e+03
5.026929199218750000e+03 9.323024242865345457e+01 3.664948904086744278e+03 3.664948904086744278e+03
6.059682617187500000e+03 9.860792634301220971e+01 3.663840520481423482e+03 3.663840520481423482e+03
8.964573242187500000e+03 1.123717986963665680e+02 3.662847900069231400e+03 3.662847900069231400e+03
2.673589062500000000e+04 1.743497690577788717e+02 3.661951345500829120e+03 3.661951345500829120e+03
7.622286718750000000e+04 2.826375747431794139e+02 3.661131469206322436e+03 3.661131469206322436e+03
1.530409687500000000e+05 3.958551982018112199e+02 3.660369193395256843e+03 3.660369193395256843e+03
2.170913906250000000e+05 4.698415013332225953e+02 3.659645750056624820e+03 3.659645750056624820e+03
2.501512656250000000e+05 5.037958002067492771e+02 3.658942680958859910e+03 3.658942680958859910e+03
2.528467343750000000e+05 5.064632032168278215e+02 3.658241837649837635e+03 3.658241837649837635e+03
2.257093125000000000e+05 4.789225802584974190e+02 3.657525381456880496e+03 3.657525381456880496e+03
1.584269531250000000e+05 4.025962355865821678e+02 3.656775783486750242e+03 3.656775783486750242e+03
8.130478906250000000e+04 2.914802993121930399e+02 3.655975824625653786e+03 3.655975824625653786e+03
3.013350195312500000e+04 1.838167852745342827e+02 3.655108595539240923e+03 3.655108595539240923e+03
1.238228515625000000e+04 1.266350767083220319e+02 3.654157496672604793e+03 3.654157496672604793e+03
7.956627441406250000e+03 1.077484741407345012e+02 3.653106238250281422e+03 3.653106238250281422e+03
6.594850097656250000e+03 1.012264241091845633e+02 3.651938840276250630e+03 3.651938840276250630e+03
5.415780761718750000e+03 9.521775251628596948e+01 3.650639632533933309e+03 3.650639632533933309e+03
5.048464843750000000e+03 9.326123577530053410e+01 3.649193254586195962e+03 3.649193254586195962e+03
4.999247070312500000e+03 9.298862290243087614e+01 3.647636918977992082e+03 3.647636918977992082e+03
4.914342285156250000e+03 9.252193171544887207e+01 3.645965563201933946e+03 3.645965563201933946e+03
4.417632324218750000e+03 8.978756664466615689e+01 3.644174799751617229e+03 3.644174799751617229e+03
4.026156250000000000e+03 8.756949906286791929e+01 3.642260916121624632e+03 3.642260916121624632e+03
3.980999023437500000e+03 8.729959849990734710e+01 3.640220874807524069e+03 3.640220874807524069e+03
4.008304443359375000e+03 8.744344890650896218e+01 3.638052313305867756e+03 3.638052313305867756e+03
3.663392089843750000e+03 8.543503750779267136e+01 3.635753544114192209e+03 3.635753544114192209e+03
3.471658935546875000e+03 8.429105818696247354e+01 3.633323554731020067e+03 3.633323554731020067e+03
3.786242919921875000e+03 8.612203508729768942e+01 3.630762007655859634e+03 3.630762007655859634e+03
3.681331787109375000e+03 8.549503510437654086e+01 3.628069240389202150e+03 3.628069240389202150e+03
3.460881591796875000e+03 8.417914146170298295e+01 3.625246265432526798e+03 3.625246265432526798e+03
4.010984619140625000e+03 8.736864076674719115e+01 3.622294770288293876e+03 3.622294770288293876e+03
3.880369628906250000e+03 8.660015442460944257e+01 3.619217117459953442e+03 3.619217117459953442e+03
4.427670410156250000e+03 8.968660298287692001e+01 3.616016344451938039e+03 3.616016344451938039e+03
4.797427734375000000e+03 9.170672766021401401e+01 3.612696163769663144e+03 3.612696163769663144e+03
5.145593750000000000e+03 9.356637904995110944e+01 3.609073538519128306e+03 3.609073538519128306e+03
6.089509277343750000e+03 9.846167708962485676e+01 3.605192577957806407e+03 3.605192577957806407e+03
1.136713964843750000e+04 1.223447429235794743e+02 3.601096472599251229e+03 3.601096472599251229e+03
3.875037500000000000e+04 2.057843592069453109e+02 3.596827494213103819e+03 3.596827494213103819e+03
9.389260156250000000e+04 3.122259255063952992e+02 3.592426995825088852e+03 3.592426995825088852e+03
1.649819843750000000e+05 4.105726729663300603e+02 3.587935411717011448e+03 3.587935411717011448e+03
2.160058437500000000e+05 4.686034955134530264e+02 3.583392257426763990e+03 3.583392257426763990e+03
2.355593281250000000e+05 4.890175500477956234e+02 3.578836129748319308e+03 3.578836129748319308e+03
2.275992968750000000e+05 4.808051596870937487e+02 3.574304706731737497e+03 3.574304706731737497e+03
1.856572187500000000e+05 4.350023603357608977e+02 3.569834747683158639e+03 3.569834747683158639e+03
1.195435000000000000e+05 3.508688673752130285e+02 3.565462093164809176e+03 3.565462093164809176e+03
5.105515625000000000e+04 2.337014717861121937e+02 3.561221664994997354e+03 3.561221664994997354e+03
1.671803125000000000e+04 1.423909362152244569e+02 3.557147466248116416e+03 3.557147466248116416e+03
8.347486328125000000e+03 1.090905995463387370e+02 3.553272581254641864e+03 3.553272581254641864e+03
6.211079589843750000e+03 9.879629935096194515e+01 3.549629175601134648e+03 3.549629175601134648e+03
5.405438476562500000e+03 9.461335514975007754e+01 3.546248496130238891e+03 3.546248496130238891e+03
5.153851074218750000e+03 9.325777150007087357e+01 3.543160870940680979e+03 3.543160870940680979e+03
4.793645507812500000e+03 9.129097007480953607e+01 3.540395709387271381e+03 3.540395709387271381e+03
4.367647460937500000e+03 8.891360392548716618e+01 3.537981502080906921e+03 3.537981502080906921e+03
4.331892578125000000e+03 8.870029203093190517e+01 3.535849228247601332e+03 3.535849228247601332e+03
3.811487060546875000e+03 8.570586160835901524e+01 3.534007653484311959e+03 3.534007653484311959e+03
3.938198974609375000e+03 8.643299673303287989e+01 3.532463949643097294e+03 3.532463949643097294e+03
3.829660644531250000e+03 8.579559627021866675e+01 3.531223694831109697e+03 3.531223694831109697e+03
3.713519775390625000e+03 8.511057894763276011e+01 3.530290873410604490e+03 3.530290873410604490e+03
3.439058593750000000e+03 8.347889835011559967e+01 3.529667875998934051e+03 3.529667875998934051e+03
3.386078857421875000e+03 8.315909064492241498e+01 3.529355499468547805e+03 3.529355499468547805e+03
3.696095458984375000e+03 8.500263764102483321e+01 3.529352946946995871e+03 3.529352946946995871e+03
3.612052246093750000e+03 8.450863904897933310e+01 3.529657827816924964e+03 3.529657827816924964e+03
3.880467529296875000e+03 8.608561835180692867e+01 3.530266157716082944e+03 3.530266157716082944e+03
4.063785156250000000e+03 8.714905343598009324e+01 3.531172358537314722e+03 3.531172358537314722e+03
4.214581542968750000e+03 8.801676432019819174e+01 3.532369258428563626e+03 3.532369258428563626e+03
4.847335449218750000e+03 9.154880414845199255e+01 3.533848091792871401e+03 3.533848091792871401e+03
5.015113281250000000e+03 9.246894387527861170e+01 3.535392300159425758e+03 3.535392300159425758e+03
5.931666015625000000e+03 9.730723973178118058e+01 3.537032888593333155e+03 3.537032888593333155e+03
7.314270019531250000e+03 1.041780568764463482e+02 3.538797515020840365e+03 3.538797515020840365e+03
1.815660937500000000e+04 1.473001013754890209e+02 3.540710490229344032e+03 3.540710490229344032e+03
5.470323437500000000e+04 2.413421371266679216e+02 3.542792777867382483e+03 3.542792777867382483e+03
1.181128125000000000e+05 3.487948888594049208e+02 3.545061994444640732e+03 3.545061994444640732e+03
1.825442187500000000e+05 4.313835313955922857e+02 3.547532409331947292e+03 3.547532409331947292e+03
2.166649375000000000e+05 4.692708732115826251e+02 3.550214944761276001e+03 3.550214944761276001e+03
2.254712500000000000e+05 4.785649038279194087e+02 3.553117175825747381e+03 3.553117175825747381e+03
2.080635781250000000e+05 4.600215445557736302e+02 3.556243330479624547e+03 3.556243330479624547e+03
1.586571093750000000e+05 4.027613482753009748e+02 3.559594289538317298e+03 3.559594289538317298e+03
8.979005468750000000e+04 3.055375955167847906e+02 3.563167586678376665e+03 3.563167586678376665e+03
3.533380859375000000e+04 1.972327711162308503e+02 3.566957408437504910e+03 3.566957408437504910e+03
1.420268261718750000e+04 1.333178053052256189e+02 3.570954594214543249e+03 3.570954594214543249e+03
8.338936523437500000e+03 1.091516521162505455e+02 3.575146636269480496e+03 3.575146636269480496e+03
6.663807128906250000e+03 1.012093118671878926e+02 3.579517679723450328e+03 3.579517679723450328e+03
5.692837890625000000e+03 9.631659469262672246e+01 3.584048522558731293e+03 3.584048522558731293e+03
5.514125976562500000e+03 9.540881820975063476e+01 3.588716615618745891e+03 3.588716615618745891e+03
5.176455566406250000e+03 9.364801988837945146e+01 3.593496062608063312e+03 3.593496062608063312e+03
4.446514160156250000e+03 8.969448057235203464e+01 3.598585684987787317e+03 3.598585684987787317e+03
4.160181640625000000e+03 8.811456614572681190e+01 3.603995126424664249e+03 3.603995126424664249e+03
4.209149902343750000e+03 8.842444333743489437e+01 3.609732277191483263e+03 3.609732277191483263e+03
3.787660644531250000e+03 8.604338393332945145e+01 3.615803274167085874e+03 3.615803274167085874e+03
3.605650878906250000e+03 8.501684174175493069e+01 3.622212500836353684e+03 3.622212500836353684e+03
3.573923095703125000e+03 8.486981608907458963e+01 3.628962587290217925e+03 3.628962587290217925e+03
3.651924072265625000e+03 8.536965785623883107e+01 3.636054410225655374e+03 3.636054410225655374e+03
3.848319824218750000e+03 8.655522466705541262e+01 3.643487092945688801e+03 3.643487092945688801e+03
3.735121826171875000e+03 8.594405058834068711e+01 3.651258005359388335e+03 3.651258005359388335e+03
3.956003662109375000e+03 8.726606686502631760e+01 3.659362763981869648e+03 3.659362763981869648e+03
4.153673828125000000e+03 8.843906976025525069e+01 3.667795231934295316e+03 3.667795231934295316e+03
4.345174316406250000e+03 8.956406553607379806e+01 3.676547518943873001e+03 3.676547518943873001e+03
4.603229980468750000e+03 9.104306652245742271e+01 3.685609981343857271e+03 3.685609981343857271e+03
4.908541503906250000e+03 9.275512237057206733e+01 3.694971222073549143e+03 3.694971222073549143e+03
5.060214843750000000e+03 9.362023254017429963e+01 3.704533097126309713e+03 3.704533097126309713e+03
6.096881347656250000e+03 9.905139957264499628e+01 3.714298409643528430e+03 3.714298409643528430e+03
8.022502441406250000e+03 1.083825167083907814e+02 3.724267486638357241e+03 3.724267486638357241e+03
2.535896093750000000e+04 1.705678724628284613e+02 3.734438178995709677e+03 3.734438178995709677e+03
7.293773437500000000e+04 2.769161249123500284e+02 3.744805861472258130e+03 3.744805861472258130e+03
1.460264687500000000e+05 3.870165786923041082e+02 3.755363432696437030e+03 3.755363432696437030e+03
2.119610312500000000e+05 4.644643501552820339e+02 3.766101315168441033e+03 3.766101315168441033e+03
2.451009687500000000e+05 4.988767144347992257e+02 3.777007455260225470e+03 3.777007455260225470e+03
2.491404062500000000e+05 5.029199474799299878e+02 3.788067323215505439e+03 3.788067323215505439e+03
2.229755468750000000e+05 4.762087890706657163e+02 3.799263913149758537e+03 3.799263913149758537e+03
1.600350625000000000e+05 4.047785076347930726e+02 3.810577743050223035e+03 3.810577743050223035e+03
8.502392968750000000e+04 2.980703214717559035e+02 3.821986854775895154e+03 3.821986854775895154e+03
2.985412500000000000e+04 1.835417985475176010e+02 3.833466814057534066e+03 3.833466814057534066e+03
1.164452929687500000e+04 1.244569001999192466e+02 3.844990710497661439e+03 3.844990710497661439e+03
7.385812011718750000e+03 1.060299069569020531e+02 3.856529157570555981e+03 3.856529157570555981e+03
5.983692871093750000e+03 9.925594774982508284e+01 3.868050292622258439e+03 3.868050292622258439e+03
5.356675292968750000e+03 9.610512509663217884e+01 3.879519776870571604e+03 3.879519776870571604e+03
4.435594726562500000e+03 9.124963299634447367e+01 3.890900795405056670e+03 3.890900795405056670e+03
4.525655273437500000e+03 9.180446743649957853e+01 3.902404967861809382e+03 3.902404967861809382e+03
4.359607421875000000e+03 9.095957571299840083e+01 3.914036992013686813e+03 3.914036992013686813e+03
4.066659179687500000e+03 8.940055940869028461e+01 3.925800842899259351e+03 3.925800842899259351e+03
3.922259521484375000e+03 8.865641146757062074e+01 3.937699772822812065e+03 3.937699772822812065e+03
3.939114990234375000e+03 8.881920570230697365e+01 3.949736311354345162e+03 3.949736311354345162e+03
3.881192626953125000e+03 8.856130584111041060e+01 3.961912265329571710e+03 3.961912265329571710e+03
3.968457763671875000e+03 8.912175089461491950e+01 3.974228718849921734e+03 3.974228718849921734e+03
4.050204589843750000e+03 8.964870675657449794e+01 3.986686033282536300e+03 3.986686033282536300e+03
3.809652587890625000e+03 8.836818678207049516e+01 3.999283847260273433e+03 3.999283847260273433e+03
4.091352783203125000e+03 9.001874171462756635e+01 4.012021076681704926e+03 4.012021076681704926e+03
4.301055664062500000e+03 9.124665242502662466e+01 4.024895914711116347e+03 4.024895914711116347e+03
4.219104003906250000e+03 9.086809030503918905e+01 4.037905831778507491e+03 4.037905831778507491e+03
4.662104492187500000e+03 9.334426638935620701e+01 4.051047575579594650e+03 4.051047575579594650e+03
4.843105468750000000e+03 9.437914303396597404e+01 4.064317171075806982e+03 4.064317171075806982e+03
5.376687500000000000e+03 9.723372573595175083e+01 4.077709920494285598e+03 4.077709920494285598e+03
5.816091308593750000e+03 9.953885428068228691e+01 4.091892202917151280e+03 4.091892202917151280e+03
6.917257812500000000e+03 1.049951224074490739e+02 4.106717916855214753e+03 4.106717916855214753e+03
1.147151464843750000e+04 1.248741790727932681e+02 4.122045950666538374e+03 4.122045950666538374e+03
3.864250390625000000e+04 2.068338562441034298e+02 4.137740182556444779e+03 4.137740182556444779e+03
1.022048125000000000e+05 3.261264815690034311e+02 4.153669480577511422e+03 4.153669480577511422e+03
1.910429218750000000e+05 4.418287333092196718e+02 4.169707702629570122e+03 4.169707702629570122e+03
2.544077968750000000e+05 5.085209244185136868e+02 4.185733696459709790e+03 4.185733696459709790e+03
2.839999375000000000e+05 5.368440823923294829e+02 4.201631299662272795e+03 4.201631299662272795e+03
2.826919375000000000e+05 5.356390826290394216e+02 4.217289339678860415e+03 4.217289339678860415e+03
2.410612968750000000e+05 4.952715401764958187e+02 4.232601633798327384e+03 4.232601633798327384e+03
1.641538437500000000e+05 4.103672876084992822e+02 4.247466989156784621e+03 4.247466989156784621e+03
7.788886718750000000e+04 2.866193580172797510e+02 4.261789202737600135e+03 4.261789202737600135e+03
2.820170507812500000e+04 1.802142673028314732e+02 4.275477061371393575e+03 4.275477061371393575e+03
1.320141601562500000e+04 1.322492357534100904e+02 4.288444341736046226e+03 4.288444341736046226e+03
8.813287109375000000e+03 1.145159243063238392e+02 4.300609810356691924e+03 4.300609810356691924e+03
7.143823730468750000e+03 1.070314017196564151e+02 4.311897223605718864e+03 4.311897223605718864e+03
5.854352539062500000e+03 1.008790754654565376e+02 4.322235327702774157e+03 4.322235327702774157e+03
5.496811035156250000e+03 9.913813037308605658e+01 4.331557858714757458e+03 4.331557858714757458e+03
5.024912109375000000e+03 9.677199530446345932e+01 4.339906965832098649e+03 4.339906965832098649e+03
4.631966308593750000e+03 9.475870316687816342e+01 4.347245517274775921e+03 4.347245517274775921e+03
4.726532226562500000e+03 9.528942396933048542e+01 4.353542093844314877e+03 4.353542093844314877e+03
4.669039550781250000e+03 9.501479116277121761e+01 4.358770988923777622e+03 4.358770988923777622e+03
4.495026367187500000e+03 9.411662220705368043e+01 4.362912208477770946e+03 4.362912208477770946e+03
4.473717773437500000e+03 9.401951523215772966e+01 4.365951471052439956e+03 4.365951471052439956e+03
4.308958007812500000e+03 9.314954758659847300e+01 4.367880207775474446e+03 4.367880207775474446e+03
4.501425292968750000e+03 9.418131903580906794e+01 4.368695562356101618e+03 4.368695562356101618e+03
4.295308593750000000e+03 9.307904696995503002e+01 4.368400391085093361e+03 4.368400391085093361e+03
4.549881347656250000e+03 9.442925717430489385e+01 4.367003262834761699e+03 4.367003262834761699e+03
4.516736816406250000e+03 9.424041211425812037e+01 4.364518459058959706e+03 4.364518459058959706e+03
4.423517089843750000e+03 9.372557315715296511e+01 4.360965973793083322e+03 4.360965973793083322e+03
4.753666015625000000e+03 9.544651659059678650e+01 4.356371513654065893e+03 4.356371513654065893e+03
4.707778808593750000e+03 9.517639048857725470e+01 4.350766497840387274e+03 4.350766497840387274e+03
5.010191406250000000e+03 9.671804104913449862e+01 4.344188058132064725e+03 4.344188058132064725e+03
5.956859863281250000e+03 1.014561803516538276e+02 4.336496668266057895e+03 4.336496668266057895e+03
6.908648925781250000e+03 1.060020179281830650e+02 4.327778879065593173e+03 4.327778879065593173e+03
1.294233593750000000e+04 1.313790749726333615e+02 4.318125403164821364e+03 4.318125403164821364e+03
4.504858593750000000e+04 2.221625914786483804e+02 4.307631115008818597e+03 4.307631115008818597e+03
1.125888828125000000e+05 3.418848897850760409e+02 4.296395050853579960e+03 4.296395050853579960e+03
2.021478281250000000e+05 4.543482678890346733e+02 4.284520408766029504e+03 4.284520408766029504e+03
2.665944687500000000e+05 5.204484444194487196e+02 4.272114548624013878e+03 4.272114548624013878e+03
2.986920625000000000e+05 5.504101665958908143e+02 4.259288992116302325e+03 4.259288992116302325e+03
2.934153437500000000e+05 5.455836353601000610e+02 4.246159422742590323e+03 4.246159422742590323e+03
2.482008593750000000e+05 5.024278107955544783e+02 4.232845685813497767e+03 4.232845685813497767e+03
1.655710156250000000e+05 4.120564129017415667e+02 4.219471788450562599e+03 4.219471788450562599e+03
7.876503125000000000e+04 2.880472134036124316e+02 4.206165899586255364e+03 4.206165899586255364e+03
2.632762304687500000e+04 1.747016983227094045e+02 4.193060349963962835e+03 4.193060349963962835e+03
1.134041992187500000e+04 1.245821478142554781e+02 4.180291632138001660e+03 4.180291632138001660e+03
7.898750976562500000e+03 1.098487659331506165e+02 4.168000400473610171e+03 4.168000400473610171e+03
6.446057617187500000e+03 1.029679031948036254e+02 4.156331471146949298e+03 4.156331471146949298e+03
5.931837402343750000e+03 1.003856126369155390e+02 4.145433822145106205e+03 4.145433822145106205e+03
5.421833496093750000e+03 9.776141411293026806e+01 4.135460593266090655e+03 4.135460593266090655e+03
4.660269531250000000e+03 9.373377804692539428e+01 4.125751615700271032e+03 4.125751615700271032e+03
4.895383789062500000e+03 9.492997818665693899e+01 4.116316969456662264e+03 4.116316969456662264e+03
4.533323730468750000e+03 9.295423021166065780e+01 4.107165183773658100e+03 4.107165183773658100e+03
4.606302734375000000e+03 9.329847786268561549e+01 4.098303237119036567e+03 4.098303237119036567e+03
4.499571777343750000e+03 9.267852143044638069e+01 4.089736557189959512e+03 4.089736557189959512e+03
4.049733398437500000e+03 9.017318015546790377e+01 4.081469020912968972e+03 4.081469020912968972e+03
4.216562500000000000e+03 9.104979656453930659e+01 4.073502954443992166e+03 4.073502954443992166e+03
3.905224121093750000e+03 8.928081123210120040e+01 4.065839133168336957e+03 4.065839133168336957e+03
4.060890869140625000e+03 9.010753381844007492e+01 4.058476781700695483e+03 4.058476781700695483e+03
3.989603515625000000e+03 8.967171844851719698e+01 4.051413573885140522e+03 4.051413573885140522e+03
4.107678710937500000e+03 9.029022285791873514e+01 4.044645632795130041e+03 4.044645632795130041e+03
4.532726074218750000e+03 9.257912078299432324e+01 4.038167530733501735e+03 4.038167530733501735e+03
4.265543945312500000e+03 9.109070333763473570e+01 4.031972289232480307e+03 4.031972289232480307e+03
4.602631835937500000e+03 9.289070575138917718e+01 4.026051379053666096e+03 4.026051379053666096e+03
5.443014648437500000e+03 9.728005637655412841e+01 4.020394720188049632e+03 4.020394720188049632e+03
5.891355957031250000e+03 9.953018613952244209e+01 4.014901995936735148e+03 4.014901995936735148e+03
7.036319824218750000e+03 1.050994687198817559e+02 4.009578500982654987e+03 4.009578500982654987e+03
1.272215625000000000e+04 1.293312934873310382e+02 4.004427225106157948e+03 4.004427225106157948e+03
4.354230078125000000e+04 2.180407063702440951e+02 3.999448853185009284e+03 3.999448853185009284e+03
1.088328750000000000e+05 3.358980749650024222e+02 3.994641765194390246e+03 3.994641765194390246e+03
1.907575468750000000e+05 4.413021061712790925e+02 3.990002036206897628e+03 3.990002036206897628e+03
2.468127031250000000e+05 5.007975904109289331e+02 3.985523436392544681e+03 3.985523436392544681e+03
2.715410625000000000e+05 5.249021431952995727e+02 3.981197431018759744e+03 3.981197431018759744e+03
2.645905000000000000e+05 5.182349980273913843e+02 3.977013180450389427e+03 3.977013180450389427e+03
2.203377500000000000e+05 4.736145136502361197e+02 3.972957540149694978e+03 3.972957540149694978e+03
1.438373750000000000e+05 3.844559663481324492e+02 3.969015060676354551e+03 3.969015060676354551e+03
6.521355859375000000e+04 2.630184909496620662e+02 3.965167987687460482e+03 3.965167987687460482e+03
2.344018945312500000e+04 1.655342433306852854e+02 3.961396261937524741e+03 3.961396261937524741e+03
1.138725781250000000e+04 1.238746759098826971e+02 3.957677519278471209e+03 3.957677519278471209e+03
7.906770507812500000e+03 1.089071053626536525e+02 3.953987090659643854e+03 3.953987090659643854e+03
6.811941406250000000e+03 1.037412136442301289e+02 3.950298002127799464e+03 3.950298002127799464e+03
6.058582031250000000e+03 1.000258116991664963e+02 3.946580974827113550e+03 3.946580974827113550e+03
5.666535156250000000e+03 9.802723897595593883e+01 3.942804424999174898e+03 3.942804424999174898e+03
5.067608886718750000e+03 9.490397918937374300e+01 3.939156379258334255e+03 3.939156379258334255e+03
5.109840820312500000e+03 9.510774184983509372e+01 3.935641739462374971e+03 3.935641739462374971e+03
4.506070800781250000e+03 9.186041287800944133e+01 3.932264653337112122e+03 3.932264653337112122e+03
4.451288574218750000e+03 9.154407183807778381e+01 3.929028514476394321e+03 3.929028514476394321e+03
4.011411621093750000e+03 8.909179301953606966e+01 3.925935962342105540e+03 3.925935962342105540e+03
4.124675781250000000e+03 8.970877695919259054e+01 3.922988882264161930e+03 3.922988882264161930e+03
3.784148437500000000e+03 8.777435185144071284e+01 3.920188405440513634e+03 3.920188405440513634e+03
3.827917968750000000e+03 8.800825459970867826e+01 3.917534908937142973e+03 3.917534908937142973e+03
3.730476562500000000e+03 8.743857603019428382e+01 3.915028015688067171e+03 3.915028015688067171e+03
4.031067382812500000e+03 8.912762746369857325e+01 3.912666594495336085e+03 3.912666594495336085e+03
4.224890136718750000e+03 9.019611353460737746e+01 3.910448760029034474e+03 3.910448760029034474e+03
5.163410644531250000e+03 9.524590551492765655e+01 3.908371872827277002e+03 3.908371872827277002e+03
