# flux, error, background, envelope
1.142532812500000000e+05 4.106634335748569811e+02 5.439117442549094994e+04 5.439117442549094994e+04
8.867025000000000000e+04 3.783253257638490368e+02 5.445980211432249052e+04 5.445980211432249052e+04
7.267950000000000000e+04 3.566395693387221399e+02 5.451228241810921463e+04 5.451228241810921463e+04
6.262562890625000000e+04 3.423069626072784217e+02 5.454842774317070871e+04 5.454842774317070871e+04
5.878056640625000000e+04 3.366730170198403016e+02 5.456815398299168737e+04 5.456815398299168737e+04
5.591815234375000000e+04 3.323998087574237843e+02 5.457148051822189882e+04 5.457148051822189882e+04
5.538067578125000000e+04 3.315708159623314373e+02 5.455853021667626308e+04 5.455853021667626308e+04
5.481224609375000000e+04 3.306686793863077014e+02 5.452952943333474832e+04 5.452952943333474832e+04
5.484554296875000000e+04 3.306514040180268807e+02 5.448480801034245087e+04 5.448480801034245087e+04
5.539746093750000000e+04 3.313944178988378439e+02 5.442479927700956614e+04 5.442479927700956614e+04
5.950511718750000000e+04 3.374242985282941731e+02 5.435004004981138132e+04 5.435004004981138132e+04
8.034470312500000000e+04 3.668867315090424768e+02 5.426117063238824630e+04 5.426117063238824630e+04
1.252932265625000000e+05 4.236179427007851928e+02 5.415893481554570462e+04 5.415893481554570462e+04
1.738187343750000000e+05 4.773498866159437171e+02 5.404417987725429703e+04 5.404417987725429703e+04
2.098838593750000000e+05 5.136137029557347660e+02 5.391517648890170676e+04 5.391517648890170676e+04
2.307440781250000000e+05 5.334009380514170289e+02 5.377248258913167228e+04 5.377248258913167228e+04
2.271063750000000000e+05 5.298331019056244031e+02 5.361674087493576371e+04 5.361674087493576371e+04
1.987425468750000000e+05 5.021864451343280393e+02 5.344867880165345559e+04 5.344867880165345559e+04
1.533406250000000000e+05 4.545434342095065858e+02 5.326910858297203231e+04 5.326910858297203231e+04
1.176107187500000000e+05 4.131460346426269439e+02 5.307892719092667539e+04 5.307892719092667539e+04
9.214406250000000000e+04 3.808088236999778928e+02 5.287129770776083751e+04 5.287129770776083751e+04
7.499093750000000000e+04 3.572672011355569452e+02 5.264891550723448017e+04 5.264891550723448017e+04
6.285255468750000000e+04 3.395100129949809684e+02 5.241449423635215499e+04 5.241449423635215499e+04
5.576303125000000000e+04 3.285327945051498091e+02 5.217076581536300364e+04 5.217076581536300364e+04
5.251447656250000000e+04 3.231639785004833243e+02 5.192048043776084523e+04 5.192048043776084523e+04
5.174696484375000000e+04 3.215794947039286740e+02 5.166640657028408168e+04 5.166640657028408168e+04
5.079697265625000000e+04 3.197003340773446212e+02 5.141133095291574864e+04 5.141133095291574864e+04
5.087582812500000000e+04 3.194274357720130979e+02 5.115805859888355917e+04 5.115805859888355917e+04
5.012283593750000000e+04 3.178557042624212272e+02 5.090941279465977277e+04 5.090941279465977277e+04
5.396342578125000000e+04 3.234681759945038380e+02 5.066823509996132634e+04 5.066823509996132634e+04
7.060720312500000000e+04 3.479146281384986423e+02 5.043738534774977597e+04 5.043738534774977597e+04
1.007788203125000000e+05 3.885853342018086209e+02 5.021974164423127513e+04 5.021974164423127513e+04
1.415167500000000000e+05 4.376470614191949835e+02 5.001820036885664013e+04 5.001820036885664013e+04
1.718302031250000000e+05 4.708018011352683061e+02 4.982413282721270662e+04 4.982413282721270662e+04
1.945096562500000000e+05 4.941133377458734230e+02 4.963833428836757230e+04 4.963833428836757230e+04
1.961456875000000000e+05 4.955877572421829882e+02 4.946153762833690416e+04 4.946153762833690416e+04
1.740619062500000000e+05 4.726058818720773615e+02 4.929441333008391666e+04 4.929441333008391666e+04
1.395172656250000000e+05 4.343441436332708463e+02 4.913756948351942265e+04 4.913756948351942265e+04
1.059280781250000000e+05 3.935983103501612277e+02 4.899155178550181154e+04 4.899155178550181154e+04
8.310405468750000000e+04 3.632669347780712883e+02 4.885881121555549180e+04 4.885881121555549180e+04
6.638165625000000000e+04 3.392948791272757489e+02 4.873935875199265865e+04 4.873935875199265865e+04
5.746879296875000000e+04 3.257329468763628029e+02 4.863315971200940839e+04 4.863315971200940839e+04
5.176280859375000000e+04 3.167063977020922039e+02 4.854013375168580387e+04 4.854013375168580387e+04
4.805633593750000000e+04 3.106710330936662103e+02 4.846015486598585994e+04 4.846015486598585994e+04
4.775003515625000000e+04 3.100694866397007559e+02 4.839305138875755802e+04 4.839305138875755802e+04
4.716962109375000000e+04 3.090440536339160644e+02 4.833860599273280968e+04 4.833860599273280968e+04
4.727287890625000000e+04 3.091430649323667126e+02 4.829655568952750036e+04 4.829655568952750036e+04
4.874108593750000000e+04 3.114605557163562253e+02 4.826659182964143838e+04 4.826659182964143838e+04
5.158396093750000000e+04 3.159625310696798692e+02 4.824836010245842044e+04 4.824836010245842044e+04
6.390288281250000000e+04 3.348795953006784316e+02 4.824146053624617343e+04 4.824146053624617343e+04
8.947464843750000000e+04 3.711065829861501584e+02 4.824544749815637624e+04 4.824544749815637624e+04
1.269444062500000000e+05 4.185740507296464443e+02 4.825982969422464521e+04 4.825982969422464521e+04
1.587771250000000000e+05 4.550391297425986181e+02 4.828348459690148593e+04 4.828348459690148593e+04
1.781951093750000000e+05 4.759315397466785953e+02 4.831572115064429090e+04 4.831572115064429090e+04
1.858674218750000000e+05 4.839661356146147000e+02 4.835579854674360831e+04 4.835579854674360831e+04
1.710736093750000000e+05 4.684832287268383766e+02 4.840292622332316387e+04 4.840292622332316387e+04
1.412077031250000000e+05 4.355042674766113464e+02 4.845626386533984623e+04 4.845626386533984623e+04
1.087449843750000000e+05 3.965600910071305520e+02 4.851492140458366339e+04 4.851492140458366339e+04
8.598314843750000000e+04 3.668257180967247564e+02 4.857795901967779355e+04 4.857795901967779355e+04
7.034612500000000000e+04 3.449519173523008249e+02 4.864570028502857895e+04 4.864570028502857895e+04
5.958901562500000000e+04 3.290985383213173350e+02 4.871683230022758653e+04 4.871683230022758653e+04
5.347000781250000000e+04 3.197811929905073498e+02 4.879000357793211879e+04 4.879000357793211879e+04
5.000258203125000000e+04 3.144302881007413362e+02 4.886382404386519920e+04 4.886382404386519920e+04
4.876956250000000000e+04 3.125802737487053378e+02 4.893686503681555769e+04 4.893686503681555769e+04
4.885235546875000000e+04 3.128258537547491187e+02 4.900765930863767426e+04 4.900765930863767426e+04
4.961769140625000000e+04 3.141534536345283186e+02 4.907470102425172081e+04 4.907470102425172081e+04
4.971805468750000000e+04 3.144113554710510812e+02 4.913644576164362661e+04 4.913644576164362661e+04
5.235399218750000000e+04 3.186617371122002282e+02 4.919131051186502009e+04 4.919131051186502009e+04
6.183061718750000000e+04 3.332690967769638064e+02 4.923767367903327249e+04 4.923767367903327249e+04
8.673882812500000000e+04 3.687990010904740075e+02 4.927387508033142512e+04 4.927387508033142512e+04
1.262882890625000000e+05 4.190304344656940998e+02 4.929821594600832032e+04 4.929821594600832032e+04
1.672457500000000000e+05 4.653646128979407877e+02 4.931847293765024369e+04 4.931847293765024369e+04
1.949401562500000000e+05 4.942416293847301745e+02 4.933463196687296295e+04 4.933463196687296295e+04
2.058699843750000000e+05 5.051897576341598892e+02 4.934670684346120834e+04 4.934670684346120834e+04
1.959286562500000000e+05 4.952609368054062315e+02 4.935473927536860720e+04 4.935473927536860720e+04
1.638628281250000000e+05 4.617592738578379681e+02 4.935879886871780036e+04 4.935879886871780036e+04
1.255944687500000000e+05 4.182743739195605599e+02 4.935898312780035485e+04 4.935898312780035485e+04
9.661924218750000000e+04 3.820663026787062222e+02 4.935541745507674932e+04 4.935541745507674932e+04
7.663230468750000000e+04 3.549337163758540328e+02 4.934563833287518355e+04 4.934563833287518355e+04
6.371327734375000000e+04 3.362196446881465022e+02 4.933037213047348632e+04 4.933037213047348632e+04
5.592751171875000000e+04 3.244038572246207650e+02 4.931035086346214666e+04 4.931035086346214666e+04
5.175135546875000000e+04 3.178642283467806919e+02 4.928631219374432840e+04 4.928631219374432840e+04
4.907498437500000000e+04 3.135824992000283942e+02 4.925899942953580467e+04 4.925899942953580467e+04
4.944596093750000000e+04 3.141259659163263223e+02 4.922916152536500886e+04 4.922916152536500886e+04
4.956453125000000000e+04 3.142643542180261989e+02 4.919755308207304188e+04 4.919755308207304188e+04
4.826482031250000000e+04 3.121373970855040056e+02 4.916493434681361396e+04 4.916493434681361396e+04
5.010544921875000000e+04 3.150198730743873057e+02 4.913207121305309556e+04 4.913207121305309556e+04
5.702958984375000000e+04 3.257749607694252063e+02 4.909973522057051741e+04 4.909973522057051741e+04
7.873986718750000000e+04 3.575032457796118024e+02 4.906870355545753409e+04 4.906870355545753409e+04
1.192728750000000000e+05 4.102592278671114627e+02 4.903975905011848226e+04 4.903975905011848226e+04
1.623683437500000000e+05 4.597604154265284819e+02 4.901129584317406261e+04 4.901129584317406261e+04
1.930800781250000000e+05 4.919997386059669111e+02 4.898366466333975404e+04 4.898366466333975404e+04
2.087216562500000000e+05 5.076207850390952103e+02 4.895720515370732755e+04 4.895720515370732755e+04
2.051359843750000000e+05 5.040518130576903673e+02 4.893224587174480257e+04 4.893224587174480257e+04
1.761235000000000000e+05 4.743760157188561379e+02 4.890910428929642512e+04 4.890910428929642512e+04
1.347313437500000000e+05 4.285083786142142799e+02 4.888808679258279881e+04 4.888808679258279881e+04
1.036342265625000000e+05 3.905172406497575821e+02 4.886948868220067379e+04 4.886948868220067379e+04
8.015282812500000000e+04 3.591767400856527956e+02 4.885510249355658016e+04 4.885510249355658016e+04
6.651197656250000000e+04 3.396422583912022901e+02 4.884488712257622683e+04 4.884488712257622683e+04
5.713110546875000000e+04 3.255301962555327009e+02 4.883880320541562105e+04 4.883880320541562105e+04
5.176226562500000000e+04 3.171735782555996934e+02 4.883681311846102471e+04 4.883681311846102471e+04
4.997116015625000000e+04 3.143406450565676096e+02 4.883888097832902713e+04 4.883888097832902713e+04
4.830126562500000000e+04 3.116829130171663564e+02 4.884497264186649409e+04 4.884497264186649409e+04
4.744100390625000000e+04 3.103160640579223468e+02 4.885505570615058241e+04 4.885505570615058241e+04
4.648497265625000000e+04 3.087945468507155056e+02 4.886909950848873268e+04 4.886909950848873268e+04
4.746512890625000000e+04 3.104065141595270916e+02 4.888707512641869107e+04 4.888707512641869107e+04
5.211160937500000000e+04 3.178373243543125000e+02 4.890895537770845840e+04 4.890895537770845840e+04
6.862977343750000000e+04 3.428767829087533983e+02 4.893471482035639929e+04 4.893471482035639929e+04
1.029063203125000000e+05 3.897058506939446829e+02 4.896432975259108207e+04 4.896432975259108207e+04
1.447320000000000000e+05 4.401474505354670441e+02 4.899777821287140978e+04 4.899777821287140978e+04
1.791131875000000000e+05 4.776469717186596995e+02 4.903344209200610931e+04 4.903344209200610931e+04
1.998682187500000000e+05 4.989380981181449215e+02 4.907100700375157612e+04 4.907100700375157612e+04
2.006556718750000000e+05 4.997657661453633295e+02 4.911014913586198963e+04 4.911014913586198963e+04
1.772675937500000000e+05 4.758341402212426487e+02 4.915053525008921133e+04 4.915053525008921133e+04
1.438605156250000000e+05 4.393772164179463289e+02 4.919182268218282843e+04 4.919182268218282843e+04
1.088148281250000000e+05 3.975531253391050086e+02 4.923365934189013933e+04 4.923365934189013933e+04
8.422725781250000000e+04 3.653805434412952309e+02 4.927568371295622637e+04 4.927568371295622637e+04
7.038253125000000000e+04 3.459769589194110040e+02 4.931752485312380304e+04 4.931752485312380304e+04
5.971947656250000000e+04 3.302700091692150295e+02 4.935880239413338131e+04 4.935880239413338131e+04
5.375150000000000000e+04 3.211707124594693710e+02 4.939912654172314069e+04 4.939912654172314069e+04
5.164281250000000000e+04 3.179322421139904122e+02 4.943809807562902279e+04 4.943809807562902279e+04
4.911400000000000000e+04 3.139893443249064831e+02 4.947530834958468040e+04 4.947530834958468040e+04
4.818423437500000000e+04 3.125613118514853568e+02 4.951033929132147750e+04 4.951033929132147750e+04
4.887133593750000000e+04 3.137102155494278577e+02 4.954276340256850381e+04 4.954276340256850381e+04
4.963936718750000000e+04 3.149785880763208183e+02 4.957214375905258203e+04 4.957214375905258203e+04
5.354630468750000000e+04 3.211609233670843651e+02 4.959803401049823879e+04 4.959803401049823879e+04
6.514468359375000000e+04 3.387693344657655530e+02 4.961997838062774099e+04 4.961997838062774099e+04
9.600916406250000000e+04 3.816368374903830727e+02 4.963751166716107400e+04 4.963751166716107400e+04
1.361663593750000000e+05 4.310644019364344786e+02 4.965015924181593437e+04 4.965015924181593437e+04
1.701104375000000000e+05 4.687974603076949620e+02 4.966062129094479315e+04 4.966062129094479315e+04
1.939313750000000000e+05 4.935588809944086961e+02 4.966899400845284981e+04 4.966899400845284981e+04
1.999618125000000000e+05 4.996370671938775558e+02 4.967538641409931734e+04 4.967538641409931734e+04
1.852280468750000000e+05 4.846730518901349569e+02 4.967992035349745129e+04 4.967992035349745129e+04
1.548931093750000000e+05 4.523006078628620799e+02 4.968273049811450619e+04 4.968273049811450619e+04
1.186378593750000000e+05 4.102704275478209297e+02 4.968396434527178644e+04 4.968396434527178644e+04
9.489205468750000000e+04 3.802312939588805420e+02 4.968378221814462449e+04 4.968378221814462449e+04
7.882766406250000000e+04 3.584829442641063224e+02 4.968235726576235174e+04 4.968235726576235174e+04
6.425235156250000000e+04 3.375384822883286802e+02 4.967987546300835675e+04 4.967987546300835675e+04
5.870116406250000000e+04 3.292076847115206988e+02 4.967653561062003428e+04 4.967653561062003428e+04
5.309237109375000000e+04 3.205696810818809013e+02 4.967254933518880716e+04 4.967254933518880716e+04
5.003624609375000000e+04 3.157600151743569654e+02 4.966814108916013356e+04 4.966814108916013356e+04
5.074460937500000000e+04 3.168724625552581529e+02 4.966354815083348512e+04 4.966354815083348512e+04
5.263109765625000000e+04 3.198282637301030604e+02 4.965902062436237611e+04 4.965902062436237611e+04
5.199808984375000000e+04 3.188305369369507503e+02 4.965482143975431973e+04 4.965482143975431973e+04
5.432695312500000000e+04 3.224564768738114253e+02 4.965122635287088633e+04 4.965122635287088633e+04
0.000000000000000000e+00 2.228194873556342372e+02 4.964852394542764523e+04 4.964852394542764523e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
