# flux, error, background, envelope
2.783844970703125000e+03 7.180218182214372291e+01 2.371708343717061780e+03 2.371708343717061780e+03
2.518380615234375000e+03 6.996231859678468368e+01 2.376345408203630086e+03 2.376345408203630086e+03
2.361891601562500000e+03 6.887088407225300557e+01 2.381307071331213137e+03 2.381307071331213137e+03
2.425248291015625000e+03 6.936745741491915851e+01 2.386595857194997279e+03 2.386595857194997279e+03
2.319490234375000000e+03 6.864184468336384271e+01 2.392212607160045536e+03 2.392212607160045536e+03
2.432632568359375000e+03 6.950387793656314273e+01 2.398156479861294429e+03 2.398156479861294429e+03
2.563482666015625000e+03 7.048338539839856765e+01 2.404424951203558066e+03 2.404424951203558066e+03
2.863028808593750000e+03 7.262260407721053923e+01 2.411013814361525419e+03 2.411013814361525419e+03
2.765853027343750000e+03 7.199840419845087069e+01 2.417917179779758953e+03 2.417917179779758953e+03
2.846000976562500000e+03 7.260253750204053347e+01 2.425127475172700997e+03 2.425127475172700997e+03
3.170554687500000000e+03 7.485445967358701580e+01 2.432635445524664647e+03 2.432635445524664647e+03
3.303201660156250000e+03 7.578675222785373933e+01 2.440430153089842861e+03 2.440430153089842861e+03
3.484800292968750000e+03 7.702791228094559983e+01 2.448498977392300276e+03 2.448498977392300276e+03
3.808361328125000000e+03 7.915484011100838302e+01 2.457127384874301242e+03 2.457127384874301242e+03
4.598497558593750000e+03 8.405197496896397524e+01 2.466236937589597801e+03 2.466236937589597801e+03
5.879233886718750000e+03 9.140560130890338542e+01 2.475750063923449034e+03 2.475750063923449034e+03
1.824259570312500000e+04 1.439728646714985132e+02 2.485590058592628793e+03 2.485590058592628793e+03
7.081917187500000000e+04 2.707671563495939040e+02 2.495681082645418428e+03 2.495681082645418428e+03
1.641671718750000000e+05 4.082561941213649561e+02 2.505948163461610420e+03 2.505948163461610420e+03
2.369210156250000000e+05 4.893233417892023454e+02 2.516317194752512023e+03 2.516317194752512023e+03
2.739530937500000000e+05 5.258134732835978866e+02 2.526714936560937531e+03 2.526714936560937531e+03
2.767205937500000000e+05 5.284483539242611414e+02 2.537069015261212371e+03 2.537069015261212371e+03
2.396139375000000000e+05 4.920988167264367235e+02 2.547307923559175379e+03 2.547307923559175379e+03
1.562022500000000000e+05 3.984464970613898913e+02 2.557361020492174248e+03 2.557361020492174248e+03
6.572233593750000000e+04 2.613225869857580506e+02 2.567158531429068262e+03 2.567158531429068262e+03
2.095693554687500000e+04 1.534065418909677021e+02 2.576631548070227382e+03 2.576631548070227382e+03
9.093342773437500000e+03 1.080696756814094925e+02 2.585712028447532248e+03 2.585712028447532248e+03
5.966958984375000000e+03 9.252724885837346847e+01 2.594332796924375089e+03 2.594332796924375089e+03
4.780002929687500000e+03 8.592107118677675714e+01 2.602427544195657902e+03 2.602427544195657902e+03
3.859211914062500000e+03 8.043098122831956687e+01 2.609930827287795637e+03 2.609930827287795637e+03
3.779555664062500000e+03 7.997858796141643722e+01 2.617018868239527364e+03 2.617018868239527364e+03
3.118677978515625000e+03 7.577829852671681010e+01 2.623672549088586038e+03 2.623672549088586038e+03
2.984530761718750000e+03 7.492934046588888464e+01 2.629875300934343613e+03 2.629875300934343613e+03
2.792359619140625000e+03 7.367477670871102191e+01 2.635613103937803771e+03 2.635613103937803771e+03
2.744982666015625000e+03 7.338839931036262954e+01 2.640874487321608740e+03 2.640874487321608740e+03
2.599913818359375000e+03 7.242626835430228027e+01 2.645650529370032928e+03 2.645650529370032928e+03
2.954083496093750000e+03 7.485999167461039860e+01 2.649934857428989289e+03 2.649934857428989289e+03
2.543078125000000000e+03 7.208884638351500485e+01 2.653723647906024780e+03 2.653723647906024780e+03
2.544534179687500000e+03 7.212177067957927079e+01 2.657015626270319899e+03 2.657015626270319899e+03
2.744880126953125000e+03 7.351661168746707631e+01 2.659812067052694601e+03 2.659812067052694601e+03
2.700891845703125000e+03 7.323256543061103230e+01 2.662116793845600114e+03 2.662116793845600114e+03
2.801397705078125000e+03 7.392789652344541196e+01 2.663936179303126664e+03 2.663936179303126664e+03
3.008215576171875000e+03 7.532260431844395043e+01 2.665279145140996206e+03 2.665279145140996206e+03
3.204812255859375000e+03 7.662225145475656518e+01 2.666157162136570150e+03 2.666157162136570150e+03
3.301260253906250000e+03 7.725182524727226507e+01 2.666584250128842086e+03 2.666584250128842086e+03
3.483835449218750000e+03 7.842456520272963871e+01 2.666576978018441423e+03 2.666576978018441423e+03
3.811997070312500000e+03 8.048769953007617062e+01 2.666272705331322413e+03 2.666272705331322413e+03
4.779348632812500000e+03 8.628451250511174919e+01 2.665668465432284847e+03 2.665668465432284847e+03
5.954359375000000000e+03 9.283923858586538813e+01 2.664764846203236630e+03 2.664764846203236630e+03
1.402328906250000000e+04 1.291776104924657318e+02 2.663565990043194233e+03 2.663565990043194233e+03
6.012387109375000000e+04 2.505712487250248728e+02 2.662079593868284519e+03 2.662079593868284519e+03
1.535778593750000000e+05 3.952697512890554208e+02 2.660316909111740642e+03 2.660316909111740642e+03
2.413910625000000000e+05 4.940135172662018590e+02 2.658292741723908875e+03 2.658292741723908875e+03
2.889156875000000000e+05 5.399738076538270661e+02 2.656025452172240421e+03 2.656025452172240421e+03
2.956316250000000000e+05 5.461548882464032886e+02 2.653536955441297323e+03 2.653536955441297323e+03
2.671884687500000000e+05 5.194606062744630890e+02 2.650852721032750651e+03 2.650852721032750651e+03
1.883783125000000000e+05 4.370655720517979717e+02 2.648001772965379587e+03 2.648001772965379587e+03
8.873296093750000000e+04 3.022879051951550764e+02 2.645016689775072336e+03 2.645016689775072336e+03
2.672209179687500000e+04 1.713593458244686190e+02 2.641933604514827948e+03 2.641933604514827948e+03
1.015464062500000000e+04 1.131080581999123069e+02 2.638792204754750401e+03 2.638792204754750401e+03
6.313077148437500000e+03 9.459763676233966123e+01 2.635635732582057244e+03 2.635635732582057244e+03
4.672945800781250000e+03 8.547196490886541653e+01 2.632510984601071414e+03 2.632510984601071414e+03
3.720527099609375000e+03 7.968685846199862510e+01 2.629468311933227142e+03 2.629468311933227142e+03
3.709501708984375000e+03 7.959939276904970029e+01 2.626561620217065865e+03 2.626561620217065865e+03
3.394212646484375000e+03 7.757381159497442980e+01 2.623483598888214146e+03 2.623483598888214146e+03
3.033729736328125000e+03 7.519280184176020043e+01 2.620227712486092059e+03 2.620227712486092059e+03
2.905904296875000000e+03 7.431482172407196174e+01 2.616788431005596976e+03 2.616788431005596976e+03
2.779076904296875000e+03 7.343186048435633495e+01 2.613161229897097201e+03 2.613161229897097201e+03
2.761225830078125000e+03 7.328416213715321703e+01 2.609342590066435150e+03 2.609342590066435150e+03
2.622118408203125000e+03 7.230109546941908150e+01 2.605329997874927813e+03 2.605329997874927813e+03
2.520154296875000000e+03 7.156309273651024228e+01 2.601121945139364470e+03 2.601121945139364470e+03
2.692855468750000000e+03 7.272945344138101120e+01 2.596717929132007612e+03 2.596717929132007612e+03
2.309308837890625000e+03 7.001019418964084196e+01 2.592118452580595203e+03 2.592118452580595203e+03
2.475817382812500000e+03 7.115576158316933686e+01 2.587325023668337053e+03 2.587325023668337053e+03
2.473836669921875000e+03 7.110679873229979364e+01 2.582340156033917538e+03 2.582340156033917538e+03
2.677699707031250000e+03 7.249046196433531009e+01 2.577167368771493329e+03 2.577167368771493329e+03
2.930629882812500000e+03 7.417844073073520406e+01 2.571811186430694761e+03 2.571811186430694761e+03
2.977276123046875000e+03 7.445504188477434582e+01 2.566277139016626279e+03 2.566277139016626279e+03
3.397611816406250000e+03 7.718927113528225448e+01 2.560571761989867809e+03 2.560571761989867809e+03
3.648841796875000000e+03 7.876258244332437641e+01 2.554702596266469300e+03 2.554702596266469300e+03
4.545573242187500000e+03 8.422696276969274720e+01 2.548608015219709159e+03 2.548608015219709159e+03
5.486507324218750000e+03 8.960368024958556532e+01 2.542312190051220114e+03 2.542312190051220114e+03
9.904977539062500000e+03 1.115384114992294542e+02 2.535839700708941109e+03 2.535839700708941109e+03
4.211560156250000000e+04 2.112932017325382787e+02 2.529215535887114584e+03 2.529215535887114584e+03
1.229365156250000000e+05 3.542018925952066297e+02 2.522465093026289651e+03 2.522465093026289651e+03
2.066518750000000000e+05 4.573483236859115664e+02 2.515614178313317097e+03 2.515614178313317097e+03
2.550630000000000000e+05 5.075152106160773542e+02 2.508689006681355750e+03 2.508689006681355750e+03
2.681460625000000000e+05 5.202381941974367692e+02 2.501716201809866561e+03 2.501716201809866561e+03
2.516916875000000000e+05 5.041690294892424618e+02 2.494722796124617616e+03 2.494722796124617616e+03
1.892477343750000000e+05 4.378760904705778785e+02 2.487736230797680037e+03 2.487736230797680037e+03
9.682057031250000000e+04 3.151211745793154932e+02 2.480784355747430709e+03 2.480784355747430709e+03
3.212720898437500000e+04 1.860137210369534841e+02 2.473895429638548649e+03 2.473895429638548649e+03
1.239386425781250000e+04 1.219055469521158557e+02 2.467098119882022729e+03 2.467098119882022729e+03
6.902699707031250000e+03 9.676322240224533289e+01 2.460421502635142588e+03 2.460421502635142588e+03
5.125751953125000000e+03 8.706116824352004357e+01 2.453895062801503627e+03 2.453895062801503627e+03
4.025504882812500000e+03 8.045528930308749693e+01 2.447548694031005198e+03 2.447548694031005198e+03
3.662539306640625000e+03 7.812779278438934227e+01 2.441412698719854689e+03 2.441412698719854689e+03
3.085830566406250000e+03 7.430480787767737638e+01 2.435373907332296767e+03 2.435373907332296767e+03
3.379467529296875000e+03 7.621616839282837930e+01 2.429436795187097232e+03 2.429436795187097232e+03
2.959884521484375000e+03 7.337226834695945854e+01 2.423605240893853079e+03 2.423605240893853079e+03
2.865073974609375000e+03 7.268394940399404902e+01 2.417882526352992954e+03 2.417882526352992954e+03
2.538892822265625000e+03 7.036450922888187165e+01 2.412271336755776701e+03 2.412271336755776701e+03
2.573994873046875000e+03 7.057456081075650900e+01 2.406773760584293996e+03 2.406773760584293996e+03
2.507532714843750000e+03 7.006371389282199402e+01 2.401391289611467528e+03 2.401391289611467528e+03
2.351201171875000000e+03 6.890084172763094728e+01 2.396124818901049821e+03 2.396124818901049821e+03
2.310790527343750000e+03 6.856941865111134859e+01 2.390974646807625959e+03 2.390974646807625959e+03
2.340896240234375000e+03 6.875199426351926490e+01 2.385940474976610858e+03 2.385940474976610858e+03
2.616333251953125000e+03 7.069197026747363566e+01 2.381021408344251995e+03 2.381021408344251995e+03
2.564113037109375000e+03 7.028747393559540058e+01 2.376215955137627134e+03 2.376215955137627134e+03
2.615186523437500000e+03 7.061663083376426187e+01 2.371522026874646144e+03 2.371522026874646144e+03
3.095845458984375000e+03 7.391063791734192989e+01 2.366936938364048274e+03 2.366936938364048274e+03
3.217880859375000000e+03 7.470166174242984880e+01 2.362457407705406695e+03 2.362457407705406695e+03
3.568508056640625000e+03 7.698433355514450227e+01 2.358079556289122593e+03 2.358079556289122593e+03
4.102182617187500000e+03 8.034774585785508805e+01 2.353577647250969676e+03 2.353577647250969676e+03
4.335035644531250000e+03 8.175590712144027350e+01 2.348992704718316872e+03 2.348992704718316872e+03
6.240818847656250000e+03 9.265625786901762240e+01 2.344363274633638866e+03 2.344363274633638866e+03
2.359649023437500000e+04 1.610472466673352017e+02 2.339725424754514279e+03 2.339725424754514279e+03
7.972859375000000000e+04 2.864676360335554932e+02 2.335112744653627942e+03 2.335112744653627942e+03
1.584279218750000000e+05 4.009469768195275492e+02 2.330556345718767261e+03 2.330556345718767261e+03
2.147169062500000000e+05 4.658787300480167346e+02 2.326084861152826306e+03 2.326084861152826306e+03
2.393284531250000000e+05 4.915792688580081062e+02 2.321724445973800357e+03 2.321724445973800357e+03
2.332563593750000000e+05 4.853595143314023517e+02 2.317498777014792267e+03 2.317498777014792267e+03
1.937592656250000000e+05 4.428009650824216692e+02 2.313429052924008829e+03 2.313429052924008829e+03
1.164470468750000000e+05 3.446107671985377010e+02 2.309533994164760315e+03 2.309533994164760315e+03
4.377171093750000000e+04 2.146567976573662122e+02 2.305829843015460938e+03 2.305829843015460938e+03
1.379406835937500000e+04 1.268715835912227874e+02 2.302330363569631572e+03 2.302330363569631572e+03
6.435400390625000000e+03 9.345826465519728288e+01 2.299046841735896578e+03 2.299046841735896578e+03
4.707604003906250000e+03 8.368746673871920905e+01 2.295988085237983796e+03 2.295988085237983796e+03
3.925802734375000000e+03 7.886040297886974315e+01 2.293160423614727733e+03 2.293160423614727733e+03
3.393248779296875000e+03 7.539109023960948264e+01 2.290567708220065470e+03 2.290567708220065470e+03
3.110644775390625000e+03 7.347690853331856431e+01 2.288211312223038931e+03 2.288211312223038931e+03
2.850709716796875000e+03 7.167206733788778195e+01 2.286175519689846624e+03 2.286175519689846624e+03
2.813081787109375000e+03 7.139715923846050316e+01 2.284472560212711869e+03 2.284472560212711869e+03
2.561342285156250000e+03 6.960211970237962475e+01 2.283112781908132092e+03 2.283112781908132092e+03
2.424904052734375000e+03 6.860764319047297022e+01 2.282104651416877459e+03 2.282104651416877459e+03
2.163007812500000000e+03 6.666680258122471514e+01 2.281454753903990877e+03 2.281454753903990877e+03
2.143648437500000000e+03 6.651929216820327895e+01 2.281167793058789812e+03 2.281167793058789812e+03
2.269612060546875000e+03 6.746005226533507937e+01 2.281246591094864471e+03 2.281246591094864471e+03
2.371043457031250000e+03 6.821096353066218398e+01 2.281692088750077346e+03 2.281692088750077346e+03
2.404118164062500000e+03 6.845890379891476130e+01 2.282503345286566400e+03 2.282503345286566400e+03
2.402083007812500000e+03 6.845261533574331736e+01 2.283677538490740517e+03 2.283677538490740517e+03
2.514204833984375000e+03 6.927780884711683029e+01 2.285209964673283594e+03 2.285209964673283594e+03
2.798992187500000000e+03 7.131680185039954267e+01 2.287094038669150905e+03 2.287094038669150905e+03
2.677061523437500000e+03 7.047256783511633671e+01 2.289321293837573648e+03 2.289321293837573648e+03
3.157904541015625000e+03 7.382266537505726944e+01 2.291881382062053945e+03 2.291881382062053945e+03
3.256242431640625000e+03 7.450506362248805203e+01 2.294762073750367563e+03 2.294762073750367563e+03
3.740131347656250000e+03 7.770559650652596417e+01 2.298028380778768678e+03 2.298028380778768678e+03
4.293835449218750000e+03 8.121258077339754777e+01 2.301647826656871075e+03 2.301647826656871075e+03
5.178825195312500000e+03 8.651249575376502321e+01 2.305586726232712408e+03 2.305586726232712408e+03
1.356683496093750000e+04 1.260025600796676599e+02 2.309810185692756022e+03 2.309810185692756022e+03
5.386740625000000000e+04 2.370267671647274028e+02 2.314282102561890042e+03 2.314282102561890042e+03
1.325433437500000000e+05 3.672360397832753733e+02 2.318965165703426010e+03 2.318965165703426010e+03
1.975592343750000000e+05 4.470828281541565730e+02 2.323820855319102066e+03 2.323820855319102066e+03
2.314273906250000000e+05 4.834834020604524198e+02 2.328809442949079312e+03 2.328809442949079312e+03
2.339610937500000000e+05 4.861018244580778855e+02 2.333889991471944995e+03 2.333889991471944995e+03
2.089190937500000000e+05 4.596282346691777434e+02 2.339020355104709779e+03 2.339020355104709779e+03
1.437765468750000000e+05 3.822573793328296006e+02 2.344157179402808652e+03 2.344157179402808652e+03
6.395252343750000000e+04 2.574913189580574908e+02 2.349255901260103656e+03 2.349255901260103656e+03
2.028214062500000000e+04 1.504540174734755169e+02 2.354270748908878431e+03 2.354270748908878431e+03
8.676657226562500000e+03 1.050514729477047524e+02 2.359154741919842763e+03 2.359154741919842763e+03
5.835068847656250000e+03 9.054793503365154095e+01 2.363859691202132126e+03 2.363859691202132126e+03
4.662107910156250000e+03 8.384774361400283738e+01 2.368336199003304955e+03 2.368336199003304955e+03
4.037877929687500000e+03 8.006504598510416315e+01 2.372533658909344922e+03 2.372533658909344922e+03
3.462985351562500000e+03 7.641587274517749506e+01 2.376400255844660933e+03 2.376400255844660933e+03
2.883230224609375000e+03 7.254917249602476659e+01 2.380152205248580685e+03 2.380152205248580685e+03
2.762769042968750000e+03 7.173948826690826763e+01 2.383785133829118422e+03 2.383785133829118422e+03
2.573787841796875000e+03 7.043495710870645610e+01 2.387295341108443154e+03 2.387295341108443154e+03
2.435903320312500000e+03 6.947361455786918327e+01 2.390679799422873657e+03 2.390679799422873657e+03
2.385624023437500000e+03 6.913436321656820382e+01 2.393936153922879839e+03 2.393936153922879839e+03
2.282027343750000000e+03 6.840387464408051699e+01 2.397062722573081828e+03 2.397062722573081828e+03
2.491842285156250000e+03 6.994212451240314010e+01 2.400058496152254065e+03 2.400058496152254065e+03
2.447560058593750000e+03 6.964541045070430414e+01 2.402923138253321213e+03 2.402923138253321213e+03
2.439636474609375000e+03 6.960814219538353598e+01 2.405656985283358154e+03 2.405656985283358154e+03
2.720423095703125000e+03 7.161483185881759539e+01 2.408261046463591356e+03 2.408261046463591356e+03
2.858162353515625000e+03 7.258718452554160194e+01 2.410737003829400237e+03 2.410737003829400237e+03
2.797084472656250000e+03 7.218151899819346795e+01 2.413087212230315345e+03 2.413087212230315345e+03
3.051698242187500000e+03 7.393925169703514655e+01 2.415314699330015173e+03 2.415314699330015173e+03
3.215280029296875000e+03 7.505133706272800964e+01 2.417423165606336170e+03 2.417423165606336170e+03
3.308800537109375000e+03 7.568498874585787917e+01 2.419416984351259089e+03 2.419416984351259089e+03
3.750795410156250000e+03 7.856261734904262539e+01 2.421289434575843188e+03 2.421289434575843188e+03
4.195694335937500000e+03 8.135565759439238320e+01 2.423048686678516333e+03 2.423048686678516333e+03
5.007153320312500000e+03 8.620821772965744856e+01 2.424703483811525530e+03 2.424703483811525530e+03
7.720816894531250000e+03 1.007327158196987540e+02 2.426263141880937383e+03 2.426263141880937383e+03
3.227133984375000000e+04 1.862768836793675575e+02 2.427737549546635819e+03 2.427737549546635819e+03
1.001289218750000000e+05 3.202468720272257769e+02 2.429137168222327546e+03 2.429137168222327546e+03
1.875037187500000000e+05 4.358144006134670576e+02 2.430473032075532956e+03 2.430473032075532956e+03
2.440561562500000000e+05 4.964754908331604497e+02 2.431756748027597496e+03 2.431756748027597496e+03
2.629801875000000000e+05 5.151826743939994913e+02 2.433000495753681207e+03 2.433000495753681207e+03
2.522781875000000000e+05 5.046904046320702264e+02 2.434217027682765092e+03 2.434217027682765092e+03
2.023893281250000000e+05 4.525756818411674658e+02 2.435419668997650206e+03 2.435419668997650206e+03
1.169326640625000000e+05 3.454986054677137872e+02 2.436622317634953561e+03 2.436622317634953561e+03
4.125541406250000000e+04 2.090293125539695893e+02 2.437839444285114951e+03 2.437839444285114951e+03
1.367813183593750000e+04 1.269536054168210342e+02 2.439086092392390128e+03 2.439086092392390128e+03
7.161731933593750000e+03 9.799035570783793503e+01 2.440377878154856717e+03 2.440377878154856717e+03
5.027043945312500000e+03 8.642207435509118341e+01 2.441730990524409208e+03 2.441730990524409208e+03
3.895766113281250000e+03 7.961738694837963237e+01 2.443162191206762145e+03 2.443162191206762145e+03
3.125307373046875000e+03 7.463240708772781318e+01 2.444688814661448760e+03 2.444688814661448760e+03
2.888694335937500000e+03 7.304058340631090118e+01 2.446232488396758527e+03 2.446232488396758527e+03
2.782488525390625000e+03 7.232069128676437231e+01 2.447793862804851415e+03 2.447793862804851415e+03
2.599785156250000000e+03 7.105743201430483680e+01 2.449373488217553586e+03 2.449373488217553586e+03
2.613270263671875000e+03 7.116348838117927755e+01 2.450971814906362852e+03 2.450971814906362852e+03
2.459707031250000000e+03 7.008777514183510959e+01 2.452589193082440033e+03 2.452589193082440033e+03
2.487863525390625000e+03 7.029999572039277211e+01 2.454225872896616238e+03 2.454225872896616238e+03
2.329185791015625000e+03 6.917418445818509554e+01 2.455882004439391039e+03 2.455882004439391039e+03
2.547435791015625000e+03 7.074597818078815692e+01 2.457557637740929749e+03 2.457557637740929749e+03
2.647154785156250000e+03 7.145913173225180515e+01 2.459252722771066146e+03 2.459252722771066146e+03
2.666482666015625000e+03 7.160621324616271011e+01 2.460967109439302476e+03 2.460967109439302476e+03
2.417134521484375000e+03 6.985581628668568044e+01 2.462700547594806721e+03 2.462700547594806721e+03
2.686939697265625000e+03 7.177320101745526415e+01 2.464452687026417152e+03 2.464452687026417152e+03
2.786816406250000000e+03 7.247785512632556504e+01 2.466223077462637775e+03 2.466223077462637775e+03
2.957183837890625000e+03 7.365592309150885342e+01 2.468011168571641520e+03 2.468011168571641520e+03
2.984915283203125000e+03 7.385615474125629021e+01 2.469816309961268416e+03 2.469816309961268416e+03
3.201267822265625000e+03 7.531869338646714596e+01 2.471637751179024690e+03 2.471637751179024690e+03
3.686121582031250000e+03 7.848309514630101091e+01 2.473474641712088214e+03 2.473474641712088214e+03
4.591729492187500000e+03 8.406692281054699833e+01 2.475518018646966084e+03 2.475518018646966084e+03
5.910948730468750000e+03 9.158971320181007059e+01 2.477726833921071830e+03 2.477726833921071830e+03
1.662751757812500000e+04 1.382301672938458523e+02 2.480061571959614867e+03 2.480061571959614867e+03
6.705360937500000000e+04 2.636969731048795893e+02 2.482484249675595493e+03 2.482484249675595493e+03
1.622205000000000000e+05 4.058392026609428171e+02 2.484958416469812164e+03 2.484958416469812164e+03
2.407750468750000000e+05 4.932164798840676099e+02 2.487449154230855129e+03 2.487449154230855129e+03
2.795740625000000000e+05 5.310969643834683893e+02 2.489923077335107337e+03 2.489923077335107337e+03
2.861514062500000000e+05 5.372557627263264521e+02 2.492348332646748531e+03 2.492348332646748531e+03
2.584205937500000000e+05 5.107986769261621021e+02 2.494694599517751158e+03 2.494694599517751158e+03
1.771956093750000000e+05 4.239015716705800401e+02 2.496933089787884001e+03 2.496933089787884001e+03
7.886991406250000000e+04 2.852524331364847399e+02 2.499036547784705363e+03 2.499036547784705363e+03
2.572453710937500000e+04 1.680045129146790828e+02 2.500979250323570795e+03 2.500979250323570795e+03
1.046357617187500000e+04 1.138697202006865012e+02 2.502737006707631281e+03 2.502737006707631281e+03
6.187847656250000000e+03 9.323161918028577588e+01 2.504287158727829137e+03 2.504287158727829137e+03
4.931290039062500000e+03 8.623745485417227030e+01 2.505608580662901659e+03 2.505608580662901659e+03
3.826099853515625000e+03 7.957877564272401116e+01 2.506681679279380205e+03 2.506681679279380205e+03
3.529182861328125000e+03 7.769611041611585733e+01 2.507502712465142849e+03 2.507502712465142849e+03
3.401284423828125000e+03 7.687224614507657350e+01 2.508057803561114270e+03 2.508057803561114270e+03
3.062159179687500000e+03 7.463574135857327008e+01 2.508334708456345197e+03 2.508334708456345197e+03
2.720372802734375000e+03 7.230972008189765177e+01 2.508322815588016510e+03 2.508322815588016510e+03
2.796655761718750000e+03 7.283315802339056688e+01 2.508013145941431958e+03 2.508013145941431958e+03
2.845318847656250000e+03 7.316226623544594077e+01 2.507398353050022251e+03 2.507398353050022251e+03
2.716273681640625000e+03 7.226857134768869173e+01 2.506472722995345521e+03 2.506472722995345521e+03
2.625060791015625000e+03 7.162606345055345969e+01 2.505232174407085495e+03 2.505232174407085495e+03
2.412014160156250000e+03 7.011197058006072780e+01 2.503674258463052411e+03 2.503674258463052411e+03
2.525520019531250000e+03 7.090358367826293318e+01 2.501798158889183469e+03 2.501798158889183469e+03
2.625617675781250000e+03 7.159065838320522346e+01 2.499604691959541924e+03 2.499604691959541924e+03
2.665992431640625000e+03 7.185463616313802504e+01 2.497096306496317084e+03 2.497096306496317084e+03
2.683245361328125000e+03 7.195500291986617469e+01 2.494277083869824310e+03 2.494277083869824310e+03
2.717484619140625000e+03 7.217088995667943152e+01 2.491152737998507746e+03 2.491152737998507746e+03
3.051162109375000000e+03 7.442373764279737713e+01 2.487730615348934862e+03 2.487730615348934862e+03
3.254561767578125000e+03 7.575342541769266802e+01 2.484019694935800544e+03 2.484019694935800544e+03
3.858938964843750000e+03 7.961764599110976803e+01 2.480030588321928008e+03 2.480030588321928008e+03
4.230373046875000000e+03 8.189044054798586103e+01 2.475671206268207243e+03 2.475671206268207243e+03
4.904454589843750000e+03 8.588033390358970109e+01 2.470977161548307777e+03 2.470977161548307777e+03
6.875553222656250000e+03 9.665163234499418365e+01 2.465984812295675511e+03 2.465984812295675511e+03
2.746419921875000000e+04 1.729882379838396105e+02 2.460731262003529991e+03 2.460731262003529991e+03
9.266612500000000000e+04 3.084175406158425403e+02 2.455254359524869415e+03 2.455254359524869415e+03
1.818221562500000000e+05 4.292688539238229737e+02 2.449592699072463347e+03 2.449592699072463347e+03
2.457603281250000000e+05 4.982008769012945777e+02 2.443785620218861823e+03 2.443785620218861823e+03
2.714412500000000000e+05 5.233346187745430598e+02 2.437873207896386248e+03 2.437873207896386248e+03
2.665480937500000000e+05 5.186328084901658713e+02 2.431896292397136676e+03 2.431896292397136676e+03
2.224589843750000000e+05 4.742202872340796489e+02 2.425896449372985444e+03 2.425896449372985444e+03
1.350721875000000000e+05 3.707992765632581040e+02 2.419915999835583989e+03 2.419915999835583989e+03
5.186459765625000000e+04 2.329776720340521194e+02 2.413998010156356486e+03 2.413998010156356486e+03
1.632905371093750000e+04 1.368840385253299132e+02 2.408186292066505303e+03 2.408186292066505303e+03
7.530455078125000000e+03 9.966433906258549769e+01 2.402525402657005998e+03 2.402525402657005998e+03
5.326045410156250000e+03 8.788120421645837155e+01 2.397060644378611869e+03 2.397060644378611869e+03
4.227587402343750000e+03 8.135985169225419611e+01 2.391838065041848495e+03 2.391838065041848495e+03
3.655755126953125000e+03 7.773454563300764164e+01 2.386904457817021466e+03 2.386904457817021466e+03
3.356008789062500000e+03 7.575167424088202495e+01 2.382307361234209111e+03 2.382307361234209111e+03
3.195335937500000000e+03 7.465385039665653721e+01 2.377861441546376227e+03 2.377861441546376227e+03
2.901388183593750000e+03 7.262892432820105171e+01 2.373572465477804144e+03 2.373572465477804144e+03
2.836854248046875000e+03 7.215469188217282692e+01 2.369445312564423148e+03 2.369445312564423148e+03
2.465559814453125000e+03 6.950571048199519453e+01 2.365483975153810661e+03 2.365483975153810661e+03
2.642547119140625000e+03 7.074064374562773594e+01 2.361691558405195337e+03 2.361691558405195337e+03
2.292133544921875000e+03 6.819240298751267915e+01 2.358070280289453422e+03 2.358070280289453422e+03
2.330954833984375000e+03 6.845126956874860014e+01 2.354621471589112389e+03 2.354621471589112389e+03
2.412749755859375000e+03 6.902242629578969968e+01 2.351345575898347306e+03 2.351345575898347306e+03
2.255016113281250000e+03 6.784731581208080797e+01 2.348242149622980833e+03 2.348242149622980833e+03
2.103447265625000000e+03 6.669900394762645135e+01 2.345309861980489586e+03 2.345309861980489586e+03
2.436485107421875000e+03 6.913054030182225063e+01 2.342546494999995502e+03 2.342546494999995502e+03
2.603468017578125000e+03 7.030943721222915599e+01 2.339948943522269929e+03 2.339948943522269929e+03
2.697513183593750000e+03 7.095791991591553938e+01 2.337513215199734077e+03 2.337513215199734077e+03
3.191797119140625000e+03 7.434400816230642306e+01 2.335234430496459026e+03 2.335234430496459026e+03
3.224865478515625000e+03 7.455180950992263433e+01 2.333106822688165721e+03 2.333106822688165721e+03
3.488090576171875000e+03 7.628377490681813811e+01 2.331123737862220878e+03 2.331123737862220878e+03
4.249319824218750000e+03 8.110888224657831813e+01 2.329330955070558048e+03 2.329330955070558048e+03
4.815378417968750000e+03 8.451678741899389991e+01 2.327708937658654577e+03 2.327708937658654577e+03
9.541184570312500000e+03 1.089376991013615879e+02 2.326237715186296100e+03 2.326237715186296100e+03
3.912987500000000000e+04 2.036044495668687091e+02 2.324896883427578359e+03 2.324896883427578359e+03
1.115415390625000000e+05 3.374391866201536914e+02 2.323665604370910387e+03 2.323665604370910387e+03
1.858847656250000000e+05 4.338286392473634692e+02 2.322522606219007230e+03 2.322522606219007230e+03
2.305067187500000000e+05 4.825227092411184344e+02 2.321446183388895861e+03 2.321446183388895861e+03
2.433315468750000000e+05 4.956328894166648524e+02 2.320414196511912905e+03 2.320414196511912905e+03
2.288916093750000000e+05 4.808440635460041790e+02 2.319404072433704641e+03 2.319404072433704641e+03
1.744909375000000000e+05 4.204870156190488615e+02 2.318392804214228818e+03 2.318392804214228818e+03
