# flux, error, background, envelope
2.593110937500000000e+04 2.223125338257626424e+02 2.349175332103085384e+04 2.349175332103085384e+04
2.547723046875000000e+04 2.213073004782287967e+02 2.349969077621104225e+04 2.349969077621104225e+04
2.784318164062500000e+04 2.266044339506037204e+02 2.350638784544852751e+04 2.350638784544852751e+04
3.881946875000000000e+04 2.496622927251834767e+02 2.351179165879520588e+04 2.351179165879520588e+04
7.505137500000000000e+04 3.139541942870595221e+02 2.351586111043671553e+04 2.351586111043671553e+04
1.457328906250000000e+05 4.114018199810161036e+02 2.351856685869238572e+04 2.351856685869238572e+04
2.068971718750000000e+05 4.800177738386520332e+02 2.351989132601528036e+04 2.351989132601528036e+04
2.467524531250000000e+05 5.198771795568567313e+02 2.351982869899217985e+04 2.351982869899217985e+04
2.550269687500000000e+05 5.277739607808854316e+02 2.351838492834359204e+04 2.351838492834359204e+04
2.386826875000000000e+05 5.120529906454250977e+02 2.351557772892373396e+04 2.351557772892373396e+04
1.866777343750000000e+05 4.584639254671195090e+02 2.351143657972053552e+04 2.351143657972053552e+04
1.147190234375000000e+05 3.717862640837550430e+02 2.350600272385566495e+04 2.350600272385566495e+04
5.791329687500000000e+04 2.853289786256988236e+02 2.349932916858450335e+04 2.349932916858450335e+04
3.486166015625000000e+04 2.415639477271932378e+02 2.349148068529614102e+04 2.349148068529614102e+04
2.796046679687500000e+04 2.268104949211750920e+02 2.348253380951339568e+04 2.348253380951339568e+04
2.590925000000000000e+04 2.222202214941133889e+02 2.347257684089281975e+04 2.347257684089281975e+04
2.447435937500000000e+04 2.189430730080873104e+02 2.346170984322464938e+04 2.346170984322464938e+04
2.479991796875000000e+04 2.196587412628572622e+02 2.345004464443286633e+04 2.345004464443286633e+04
2.345423437500000000e+04 2.165454668460533298e+02 2.343770483657517616e+04 2.343770483657517616e+04
2.310859960937500000e+04 2.157160758618095713e+02 2.342482577584298269e+04 2.342482577584298269e+04
2.351841406250000000e+04 2.166332584001390558e+02 2.341155458256142811e+04 2.341155458256142811e+04
2.377108007812500000e+04 2.171820809792646401e+02 2.339697622035886889e+04 2.339697622035886889e+04
2.406480664062500000e+04 2.178195321553282042e+02 2.338054194774105781e+04 2.338054194774105781e+04
2.347049609375000000e+04 2.164092655599420709e+02 2.336247412644352517e+04 2.336247412644352517e+04
2.362132421875000000e+04 2.167125178166795365e+02 2.334299115969464765e+04 2.334299115969464765e+04
2.374376757812500000e+04 2.169471711508141141e+02 2.332230749221563747e+04 2.332230749221563747e+04
2.513245312500000000e+04 2.200751842785109602e+02 2.330063361022055687e+04 2.330063361022055687e+04
2.588716992187500000e+04 2.217326001364961598e+02 2.327817604141630000e+04 2.327817604141630000e+04
3.384915625000000000e+04 2.389650468269420571e+02 2.325513735500260373e+04 2.325513735500260373e+04
6.371643750000000000e+04 2.948697232027595874e+02 2.323171616167204411e+04 2.323171616167204411e+04
1.254996406250000000e+05 3.856264354768874227e+02 2.320810711361003268e+04 2.320810711361003268e+04
1.909505000000000000e+05 4.627472321953907226e+02 2.318450090449484196e+04 2.318450090449484196e+04
2.357223906250000000e+05 5.088059304828291260e+02 2.316108426949755449e+04 2.316108426949755449e+04
2.535444218750000000e+05 5.260061424168752637e+02 2.313803998528209195e+04 2.313803998528209195e+04
2.410169531250000000e+05 5.139382258550197093e+02 2.311554687000526246e+04 2.311554687000526246e+04
1.961467968750000000e+05 4.682313281470139259e+02 2.309377978331665508e+04 2.309377978331665508e+04
1.240987343750000000e+05 3.836295661199208666e+02 2.307290962635873439e+04 2.307290962635873439e+04
6.389331640625000000e+04 2.948667830529861362e+02 2.305310334176679680e+04 2.305310334176679680e+04
3.557045703125000000e+04 2.420846565664973582e+02 2.303452391366897791e+04 2.303452391366897791e+04
2.721018945312500000e+04 2.241149700952867079e+02 2.301733036768625243e+04 2.301733036768625243e+04
2.565313085937500000e+04 2.205783503209402454e+02 2.300167777093243421e+04 2.300167777093243421e+04
2.438285742187500000e+04 2.176478225342242467e+02 2.298771723201417262e+04 2.298771723201417262e+04
2.399302343750000000e+04 2.167224477033492747e+02 2.297559590103096707e+04 2.297559590103096707e+04
2.323526171875000000e+04 2.149435244158920000e+02 2.296545696957515611e+04 2.296545696957515611e+04
2.307131640625000000e+04 2.145431333717812379e+02 2.295743967073190652e+04 2.295743967073190652e+04
2.306207226562500000e+04 2.145081619535821744e+02 2.295167927907923513e+04 2.295167927907923513e+04
2.243316992187500000e+04 2.130292867954145777e+02 2.294830711068800156e+04 2.294830711068800156e+04
2.301070507812500000e+04 2.143733775772905403e+02 2.294523993577057263e+04 2.294523993577057263e+04
2.272107812500000000e+04 2.136910117113822309e+02 2.294277036123409198e+04 2.294277036123409198e+04
2.349328320312500000e+04 2.154865484499925685e+02 2.294116935976599052e+04 2.294116935976599052e+04
2.392305664062500000e+04 2.164803522504039393e+02 2.294068626983397553e+04 2.294068626983397553e+04
2.470099414062500000e+04 2.182717181320360567e+02 2.294154879568599790e+04 2.294154879568599790e+04
2.603220117187500000e+04 2.213055900315790154e+02 2.294396300735032492e+04 2.294396300735032492e+04
3.067564062500000000e+04 2.315680331255492206e+02 2.294811334063546383e+04 2.294811334063546383e+04
5.258517578125000000e+04 2.748442074673945399e+02 2.295416259713021645e+04 2.295416259713021645e+04
1.053475312500000000e+05 3.582035499464008126e+02 2.296225194420366097e+04 2.296225194420366097e+04
1.714883906250000000e+05 4.409772007031714338e+02 2.297250091500512281e+04 2.297250091500512281e+04
2.226881250000000000e+05 4.956542468379184925e+02 2.298500740846424378e+04 2.298500740846424378e+04
2.415088281250000000e+05 5.143040694125323853e+02 2.299984768929089842e+04 2.299984768929089842e+04
2.400520781250000000e+05 5.129026754784724744e+02 2.301707638797526670e+04 2.301707638797526670e+04
2.034121875000000000e+05 4.758664875790138922e+02 2.303672650078777951e+04 2.303672650078777951e+04
1.404356875000000000e+05 4.043445274636212616e+02 2.305880938977916594e+04 2.305880938977916594e+04
7.539417968750000000e+04 3.138112401911066058e+02 2.308331478278040595e+04 2.308331478278040595e+04
4.141503906250000000e+04 2.540182076857931861e+02 2.311021077340277043e+04 2.311021077340277043e+04
2.980003515625000000e+04 2.300858078571727106e+02 2.313944382103779935e+04 2.313944382103779935e+04
2.707857812500000000e+04 2.241640401042444353e+02 2.317093875085731270e+04 2.317093875085731270e+04
2.526296093750000000e+04 2.201534912085506335e+02 2.320459875381337770e+04 2.320459875381337770e+04
2.461203320312500000e+04 2.187517739122665432e+02 2.324030538663837797e+04 2.324030538663837797e+04
2.428658398437500000e+04 2.180928759868601219e+02 2.327791857184494802e+04 2.327791857184494802e+04
2.343677539062500000e+04 2.162268530695274080e+02 2.331727659772599145e+04 2.331727659772599145e+04
2.273758203125000000e+04 2.146992737519265404e+02 2.335819611835469914e+04 2.335819611835469914e+04
2.329166015625000000e+04 2.160836234188850540e+02 2.340047215358452740e+04 2.340047215358452740e+04
2.377722851562500000e+04 2.173074770360780121e+02 2.344531106016057674e+04 2.344531106016057674e+04
2.317087695312500000e+04 2.160174929295982338e+02 2.349268029846401987e+04 2.349268029846401987e+04
2.431132812500000000e+04 2.187552605644858943e+02 2.354253589963611375e+04 2.354253589963611375e+04
2.534931250000000000e+04 2.212332139747063025e+02 2.359482246557818144e+04 2.359482246557818144e+04
2.519538476562500000e+04 2.210087281864149134e+02 2.364947316895163749e+04 2.364947316895163749e+04
2.603888085937500000e+04 2.230365230462333557e+02 2.370640975317798075e+04 2.370640975317798075e+04
3.041167968750000000e+04 2.327600099242539216e+02 2.376554253243878702e+04 2.376554253243878702e+04
4.697337109375000000e+04 2.660829597802642184e+02 2.382677039167570547e+04 2.382677039167570547e+04
9.243534375000000000e+04 3.410649857968279548e+02 2.388998078659046951e+04 2.388998078659046951e+04
1.619747031250000000e+05 4.311957245481973473e+02 2.395504974364489317e+04 2.395504974364489317e+04
2.201485625000000000e+05 4.941360180760565299e+02 2.402184186006086384e+04 2.402184186006086384e+04
2.516676250000000000e+05 5.251264945742315149e+02 2.409021030382036770e+04 2.409021030382036770e+04
2.562594218750000000e+05 5.295464273212174930e+02 2.415999681366545337e+04 2.415999681366545337e+04
2.280620156250000000e+05 5.022878132347013889e+02 2.423103169909825738e+04 2.423103169909825738e+04
1.720396250000000000e+05 4.431058099826507259e+02 2.430313384038098593e+04 2.430313384038098593e+04
9.824597656250000000e+04 3.501743669245879573e+02 2.437611068853595134e+04 2.437611068853595134e+04
5.197780078125000000e+04 2.764553472924615107e+02 2.444975826534550652e+04 2.444975826534550652e+04
3.284939062500000000e+04 2.395271420702717080e+02 2.452386116335212500e+04 2.452386116335212500e+04
2.830327539062500000e+04 2.300031911441303123e+02 2.459819254585833914e+04 2.459819254585833914e+04
2.736237109375000000e+04 2.281115631454853485e+02 2.467251414692675462e+04 2.467251414692675462e+04
2.664907421875000000e+04 2.267060883393520214e+02 2.474657627138007592e+04 2.474657627138007592e+04
2.574039062500000000e+04 2.248566397058380630e+02 2.482011779480106634e+04 2.482011779480106634e+04
2.545157812500000000e+04 2.243756766865174370e+02 2.489286616353259888e+04 2.489286616353259888e+04
2.495714843750000000e+04 2.234316133231320691e+02 2.496453739467760897e+04 2.496453739467760897e+04
2.496352734375000000e+04 2.236031382155650817e+02 2.503483607609909814e+04 2.503483607609909814e+04
2.521772851562500000e+04 2.243258152731713153e+02 2.510434288234798441e+04 2.510434288234798441e+04
2.513423046875000000e+04 2.242957293015894038e+02 2.517434371418186856e+04 2.517434371418186856e+04
2.646622656250000000e+04 2.274002845014781258e+02 2.524466282885319742e+04 2.524466282885319742e+04
2.703842578125000000e+04 2.288090008823265578e+02 2.531513310351851760e+04 2.531513310351851760e+04
2.729814062500000000e+04 2.295293808213634748e+02 2.538559603523850456e+04 2.538559603523850456e+04
2.802833203125000000e+04 2.312665859397503141e+02 2.545590174097791169e+04 2.545590174097791169e+04
3.150609570312500000e+04 2.388137447064774790e+02 2.552590895760559943e+04 2.552590895760559943e+04
4.196481250000000000e+04 2.599236379052404118e+02 2.559548504189452797e+04 2.559548504189452797e+04
7.950389843750000000e+04 3.242967844552606493e+02 2.566450597052177909e+04 2.566450597052177909e+04
1.520425937500000000e+05 4.216342610486824469e+02 2.573285634006850887e+04 2.573285634006850887e+04
2.236221406250000000e+05 4.994222361809894437e+02 2.580042936702000952e+04 2.580042936702000952e+04
2.685303437500000000e+05 5.425840678067921772e+02 2.586712688776565119e+04 2.586712688776565119e+04
2.815069062500000000e+05 5.544725111388290770e+02 2.593285935859890014e+04 2.593285935859890014e+04
2.653345937500000000e+05 5.397519241334090339e+02 2.599754585571735879e+04 2.599754585571735879e+04
2.106572500000000000e+05 4.865371147972400081e+02 2.606111407522270019e+04 2.606111407522270019e+04
1.343728125000000000e+05 4.006199106798371758e+02 2.612350033312071537e+04 2.612350033312071537e+04
7.003276562500000000e+04 3.101893215285163592e+02 2.618464956532130236e+04 2.618464956532130236e+04
4.174920312500000000e+04 2.607560516126873154e+02 2.624451532763844807e+04 2.624451532763844807e+04
3.193426367187500000e+04 2.413241046138268473e+02 2.630305979579024643e+04 2.630305979579024643e+04
2.971648437500000000e+04 2.368052747309461949e+02 2.636025376539889839e+04 2.636025376539889839e+04
2.808588671875000000e+04 2.334565556388183722e+02 2.641607665199070834e+04 2.641607665199070834e+04
2.839271289062500000e+04 2.342290105465612271e+02 2.647051649099608403e+04 2.647051649099608403e+04
2.727681250000000000e+04 2.319490944965070014e+02 2.652356993774953298e+04 2.652356993774953298e+04
2.667244921875000000e+04 2.307546131418387745e+02 2.657524226748966248e+04 2.657524226748966248e+04
2.637997851562500000e+04 2.302292898199188187e+02 2.662554737535918321e+04 2.662554737535918321e+04
2.706262109375000000e+04 2.318127021328963053e+02 2.667450777640490924e+04 2.667450777640490924e+04
2.733398632812500000e+04 2.325042607594857884e+02 2.672424494318995858e+04 2.672424494318995858e+04
2.778717968750000000e+04 2.335839943312830087e+02 2.677430272025684826e+04 2.677430272025684826e+04
2.823140234375000000e+04 2.346394125534918089e+02 2.682425157969773136e+04 2.682425157969773136e+04
2.828655468750000000e+04 2.348621793917751006e+02 2.687368862115434604e+04 2.687368862115434604e+04
2.955967968750000000e+04 2.376592461052547378e+02 2.692223757181803740e+04 2.692223757181803740e+04
3.077771484375000000e+04 2.403066033844674791e+02 2.696954878642975746e+04 2.696954878642975746e+04
3.674545312500000000e+04 2.525089154312775577e+02 2.701529924728007609e+04 2.701529924728007609e+04
6.491318750000000000e+04 3.032694842284814172e+02 2.705919256420914098e+04 2.705919256420914098e+04
1.283389140625000000e+05 3.942586372384335505e+02 2.710095897460672495e+04 2.710095897460672495e+04
2.098177500000000000e+05 4.867834275562513540e+02 2.714035534341220773e+04 2.714035534341220773e+04
2.687035625000000000e+05 5.439491958474748117e+02 2.717716516311455416e+04 2.717716516311455416e+04
2.960995625000000000e+05 5.686042218043692174e+02 2.721119855375234692e+04 2.721119855375234692e+04
2.928731562500000000e+05 5.657874587801621828e+02 2.724229226291377927e+04 2.724229226291377927e+04
2.482378593750000000e+05 5.248887206263215148e+02 2.727030966573664045e+04 2.727030966573664045e+04
1.761475937500000000e+05 4.510462664903771497e+02 2.729514076490831940e+04 2.729514076490831940e+04
9.657075000000000000e+04 3.519764938041542450e+02 2.731670219066582649e+04 2.731670219066582649e+04
5.096182421875000000e+04 2.798155846616584768e+02 2.733493720079575724e+04 2.733493720079575724e+04
3.410342968750000000e+04 2.478976509935790773e+02 2.734981568063433224e+04 2.734981568063433224e+04
3.097155468750000000e+04 2.415220255599214738e+02 2.736133414306735722e+04 2.736133414306735722e+04
2.956150976562500000e+04 2.386022327937340606e+02 2.736951572853025573e+04 2.736951572853025573e+04
2.881449804687500000e+04 2.370419968104450845e+02 2.737441020500805098e+04 2.737441020500805098e+04
2.789218750000000000e+04 2.350920701938612183e+02 2.737609396803537311e+04 2.737609396803537311e+04
2.748019335937500000e+04 2.342111513145167407e+02 2.737467004069645918e+04 2.737467004069645918e+04
2.758559960937500000e+04 2.344266786929340469e+02 2.737026807362513136e+04 2.737026807362513136e+04
2.731847656250000000e+04 2.338408024864455683e+02 2.736304434500485149e+04 2.736304434500485149e+04
2.778781445312500000e+04 2.348183097742554537e+02 2.735182415211320404e+04 2.735182415211320404e+04
2.679811718750000000e+04 2.326688463584841031e+02 2.733667487828787853e+04 2.733667487828787853e+04
2.728065039062500000e+04 2.336628575901563067e+02 2.731768062657266637e+04 2.731768062657266637e+04
2.749912890625000000e+04 2.340813344245272845e+02 2.729494221971738079e+04 2.729494221971738079e+04
2.896556835937500000e+04 2.371373980618682538e+02 2.726857720017795509e+04 2.726857720017795509e+04
2.935621289062500000e+04 2.378968951473334243e+02 2.723871983011636257e+04 2.723871983011636257e+04
3.229321289062500000e+04 2.439236232553658681e+02 2.720552109140066023e+04 2.720552109140066023e+04
4.934678906250000000e+04 2.766151437432610010e+02 2.716914868560495961e+04 2.716914868560495961e+04
9.568570312500000000e+04 3.504504104135269245e+02 2.712978703400945597e+04 2.712978703400945597e+04
1.710882812500000000e+05 4.451695390832580301e+02 2.708763727760041002e+04 2.708763727760041002e+04
2.427066406250000000e+05 5.193741983407244334e+02 2.704291727707015889e+04 2.704291727707015889e+04
2.779654687500000000e+05 5.522330399050903225e+02 2.699586161281708701e+04 2.699586161281708701e+04
2.864063437500000000e+05 5.597794792013598908e+02 2.694672158494569157e+04 2.694672158494569157e+04
2.643041875000000000e+05 5.396294587152062832e+02 2.689576521326648799e+04 2.689576521326648799e+04
2.022267187500000000e+05 4.786125739962293437e+02 2.684327723729610079e+04 2.684327723729610079e+04
1.225801796875000000e+05 3.864838144136921301e+02 2.678955911625722001e+04 2.678955911625722001e+04
6.370760156250000000e+04 3.007366465723433748e+02 2.673492902907857206e+04 2.673492902907857206e+04
3.965049609375000000e+04 2.575465355390070386e+02 2.667972187439500340e+04 2.667972187439500340e+04
3.133447460937500000e+04 2.407462645191455124e+02 2.662428927054738233e+04 2.662428927054738233e+04
2.872836914062500000e+04 2.351539255385877993e+02 2.656899955558269721e+04 2.656899955558269721e+04
2.815149218750000000e+04 2.338070357682889551e+02 2.651423778725394732e+04 2.651423778725394732e+04
2.679511132812500000e+04 2.307715690269173194e+02 2.646040574302026289e+04 2.646040574302026289e+04
2.651866210937500000e+04 2.300577841096053646e+02 2.640792192004679600e+04 2.640792192004679600e+04
2.589248242187500000e+04 2.285819414500624873e+02 2.635722153520480060e+04 2.635722153520480060e+04
2.685061718750000000e+04 2.305631664264081451e+02 2.630875652507158520e+04 2.630875652507158520e+04
2.610858789062500000e+04 2.288483852609747373e+02 2.626299554593052017e+04 2.626299554593052017e+04
2.502156250000000000e+04 2.263568319023240747e+02 2.621585284885700094e+04 2.621585284885700094e+04
2.590198632812500000e+04 2.281878495812489689e+02 2.616770836838969990e+04 2.616770836838969990e+04
2.720157421875000000e+04 2.309123172219238995e+02 2.611892402604840754e+04 2.611892402604840754e+04
2.655362500000000000e+04 2.293980573813431931e+02 2.606984373033401789e+04 2.606984373033401789e+04
2.743140625000000000e+04 2.311973175162907239e+02 2.602079337672854672e+04 2.602079337672854672e+04
2.907883007812500000e+04 2.346293053431734563e+02 2.597208084769512425e+04 2.597208084769512425e+04
3.602905859375000000e+04 2.489037054895486847e+02 2.592399601267798789e+04 2.592399601267798789e+04
6.398787109375000000e+04 2.997743848661064021e+02 2.587681072810249316e+04 2.587681072810249316e+04
1.261188906250000000e+05 3.898072208956307918e+02 2.583077883737509183e+04 2.583077883737509183e+04
1.930350156250000000e+05 4.677832316317926598e+02 2.578613617088338287e+04 2.578613617088338287e+04
2.453710781250000000e+05 5.206862574247528528e+02 2.574310054599604700e+04 2.574310054599604700e+04
2.681303437500000000e+05 5.420629257909665739e+02 2.570187176706290484e+04 2.570187176706290484e+04
2.629591875000000000e+05 5.372353479857919183e+02 2.566263162541485872e+04 2.566263162541485872e+04
2.219645156250000000e+05 4.975842235485003471e+02 2.562554389936394364e+04 2.562554389936394364e+04
1.506284843750000000e+05 4.197847528546068361e+02 2.559075435420331269e+04 2.559075435420331269e+04
8.405078906250000000e+04 3.310727711617299747e+02 2.555839074220722614e+04 2.555839074220722614e+04
4.496739062500000000e+04 2.655107407010704037e+02 2.552856280263104782e+04 2.552856280263104782e+04
3.166702929687500000e+04 2.390991249640748038e+02 2.550136226171125600e+04 2.550136226171125600e+04
2.776267382812500000e+04 2.307369425575160449e+02 2.547686283266546525e+04 2.547686283266546525e+04
2.723463281250000000e+04 2.295424863248465783e+02 2.545512021569238641e+04 2.545512021569238641e+04
2.630186718750000000e+04 2.274599729303418201e+02 2.543617209797183750e+04 2.543617209797183750e+04
2.642551953125000000e+04 2.276961960264482627e+02 2.542003815366474737e+04 2.542003815366474737e+04
2.472204492187500000e+04 2.238945398302249430e+02 2.540672004391318114e+04 2.540672004391318114e+04
2.577009570312500000e+04 2.261996841730007759e+02 2.539620141684030386e+04 2.539620141684030386e+04
2.484339843750000000e+04 2.241246223533915725e+02 2.538844790755038412e+04 2.538844790755038412e+04
2.505740039062500000e+04 2.245900541645885369e+02 2.538329203902781592e+04 2.538329203902781592e+04
2.586765039062500000e+04 2.263812508586846093e+02 2.538082034971768371e+04 2.538082034971768371e+04
2.609151171875000000e+04 2.268757624629037934e+02 2.538109987437394739e+04 2.538109987437394739e+04
2.520312304687500000e+04 2.249162092667721708e+02 2.538417814405944955e+04 2.538417814405944955e+04
2.677963085937500000e+04 2.284069045487042615e+02 2.539008318614590462e+04 2.539008318614590462e+04
2.816343554687500000e+04 2.314352157109822770e+02 2.539882352431389518e+04 2.539882352431389518e+04
3.155366601562500000e+04 2.386714356477914976e+02 2.541038817855287562e+04 2.541038817855287562e+04
4.624121875000000000e+04 2.677049969932597264e+02 2.542474666516119032e+04 2.542474666516119032e+04
8.917728125000000000e+04 3.385544716094383944e+02 2.544184899674603366e+04 2.544184899674603366e+04
1.598218125000000000e+05 4.304456274400095595e+02 2.546162568222349364e+04 2.546162568222349364e+04
2.214845781250000000e+05 4.969593201176717230e+02 2.548398772681852643e+04 2.548398772681852643e+04
2.564708906250000000e+05 5.310176242433625475e+02 2.550882663206493453e+04 2.550882663206493453e+04
2.647183437500000000e+05 5.387525945606253117e+02 2.553601439580546139e+04 2.553601439580546139e+04
2.427407656250000000e+05 5.179827884565197564e+02 2.556540351219164222e+04 2.556540351219164222e+04
1.910438437500000000e+05 4.654467431636878132e+02 2.559682697168395316e+04 2.559682697168395316e+04
1.164286640625000000e+05 3.769068350714161397e+02 2.563009826105169850e+04 2.563009826105169850e+04
6.082582421875000000e+04 2.940932430065728340e+02 2.566501136337309072e+04 2.566501136337309072e+04
3.797018359375000000e+04 2.523321706635623798e+02 2.570134075803517771e+04 2.570134075803517771e+04
3.139386132812500000e+04 2.390244814843427719e+02 2.573884142073392286e+04 2.573884142073392286e+04
2.825706250000000000e+04 2.324528152625262010e+02 2.577724882347413586e+04 2.577724882347413586e+04
2.769513476562500000e+04 2.313253416731390075e+02 2.581627893456949823e+04 2.581627893456949823e+04
2.689067968750000000e+04 2.296656437217865516e+02 2.585562821864258876e+04 2.585562821864258876e+04
2.531876562500000000e+04 2.263045277090691343e+02 2.589497363662483622e+04 2.589497363662483622e+04
2.605943359375000000e+04 2.280206267851804682e+02 2.593397264575656300e+04 2.593397264575656300e+04
2.597449023437500000e+04 2.279183042977503817e+02 2.597226319958694512e+04 2.597226319958694512e+04
2.576119335937500000e+04 2.275316617689701673e+02 2.600946374797404133e+04 2.600946374797404133e+04
2.556539062500000000e+04 2.271875049771690271e+02 2.604877179275120216e+04 2.604877179275120216e+04
2.724110546875000000e+04 2.309350643660982030e+02 2.608989848502392488e+04 2.608989848502392488e+04
2.727150781250000000e+04 2.310932073660407298e+02 2.613256267822389782e+04 2.613256267822389782e+04
2.751908398437500000e+04 2.317230564973715445e+02 2.617649092810905131e+04 2.617649092810905131e+04
2.816107617187500000e+04 2.332005438772356456e+02 2.622141749276349947e+04 2.622141749276349947e+04
2.979541210937500000e+04 2.367752023375180386e+02 2.626708433259760568e+04 2.626708433259760568e+04
3.619726953125000000e+04 2.500210203994814435e+02 2.631324111034790985e+04 2.631324111034790985e+04
6.381781640625000000e+04 3.002956236732849220e+02 2.635964519107717933e+04 2.635964519107717933e+04
1.266689296875000000e+05 3.912479921094476936e+02 2.640606164217441983e+04 2.640606164217441983e+04
1.981966406250000000e+05 4.739714167102852116e+02 2.645226323335482084e+04 2.645226323335482084e+04
2.529588593750000000e+05 5.286368222245398556e+02 2.649803043665977748e+04 2.649803043665977748e+04
2.787533750000000000e+05 5.525364480524854116e+02 2.654315142645693049e+04 2.654315142645693049e+04
2.760945000000000000e+05 5.501653588508096391e+02 2.658742207944011170e+04 2.658742207944011170e+04
2.362216093750000000e+05 5.126911890696283081e+02 2.663064597462937309e+04 2.663064597462937309e+04
1.719524375000000000e+05 4.456737280717486556e+02 2.667263439337098316e+04 2.667263439337098316e+04
9.502921875000000000e+04 3.489160716695885185e+02 2.671320631933741606e+04 2.671320631933741606e+04
5.259060156250000000e+04 2.816785224347560188e+02 2.675218843852735517e+04 2.675218843852735517e+04
3.454706250000000000e+04 2.476620230056794867e+02 2.678941513926572588e+04 2.678941513926572588e+04
3.047860351562500000e+04 2.393811438435129446e+02 2.682472851220363373e+04 2.682472851220363373e+04
2.913874218750000000e+04 2.366362620939960948e+02 2.685797835031841896e+04 2.685797835031841896e+04
2.804688671875000000e+04 2.343841054074777048e+02 2.688902214891361655e+04 2.688902214891361655e+04
2.776039843750000000e+04 2.338335381058906250e+02 2.691772510561899981e+04 2.691772510561899981e+04
2.707546093750000000e+04 2.324207844791221191e+02 2.694396012039052948e+04 2.694396012039052948e+04
2.670960156250000000e+04 2.316834248668005216e+02 2.696760779551040105e+04 2.696760779551040105e+04
2.731552148437500000e+04 2.330323538051358128e+02 2.698855643558700103e+04 2.698855643558700103e+04
2.730553515625000000e+04 2.330508278837455407e+02 2.700715322104918960e+04 2.700715322104918960e+04
2.693698046875000000e+04 2.322937907678754925e+02 2.702342476055951920e+04 2.702342476055951920e+04
2.699226757812500000e+04 2.324428444684201907e+02 2.703740836644517185e+04 2.703740836644517185e+04
2.873316796875000000e+04 2.361828106011273292e+02 2.704915205469798457e+04 2.704915205469798457e+04
2.964834179687500000e+04 2.381324344600067207e+02 2.705871454497439117e+04 2.705871454497439117e+04
2.987933789062500000e+04 2.386325693429555201e+02 2.706616526059548050e+04 2.706616526059548050e+04
3.147971875000000000e+04 2.419737652691856340e+02 2.707158432854694911e+04 2.707158432854694911e+04
4.365745312500000000e+04 2.659558529239000109e+02 2.707506257947914492e+04 2.707506257947914492e+04
8.732558593750000000e+04 3.382340720347478964e+02 2.707670154770703812e+04 2.707670154770703812e+04
1.579653593750000000e+05 4.301650530275678079e+02 2.707661347121022482e+04 2.707661347121022482e+04
2.314895156250000000e+05 5.084923174607782812e+02 2.707492129163293430e+04 2.707492129163293430e+04
2.761480625000000000e+05 5.506539940418883816e+02 2.707175865428402540e+04 2.707175865428402540e+04
2.903780312500000000e+05 5.634228440151649693e+02 2.706726990813697557e+04 2.706726990813697557e+04
2.759736250000000000e+05 5.504863623250170122e+02 2.706161010582992094e+04 2.706161010582992094e+04
2.221005625000000000e+05 4.991547931290108409e+02 2.705494500366560169e+04 2.705494500366560169e+04
1.420600625000000000e+05 4.112268395443218196e+02 2.704745106161139120e+04 2.704745106161139120e+04
7.493369531250000000e+04 3.193321323572047277e+02 2.703931544329929602e+04 2.703931544329929602e+04
4.338716796875000000e+04 2.653637201743598553e+02 2.703073601602596682e+04 2.703073601602596682e+04
3.267157226562500000e+04 2.443225196668896047e+02 2.702192135075265469e+04 2.702192135075265469e+04
2.941802734375000000e+04 2.375523480537611078e+02 2.701309072210526210e+04 2.701309072210526210e+04
2.884155859375000000e+04 2.363176521170695992e+02 2.700447410837432471e+04 2.700447410837432471e+04
2.741676953125000000e+04 2.332661178198946743e+02 2.699631219151498590e+04 2.699631219151498590e+04
2.757641015625000000e+04 2.335920942870221495e+02 2.698885635714704040e+04 2.698885635714704040e+04
2.723904492187500000e+04 2.328549196740964362e+02 2.698236869455490523e+04 2.698236869455490523e+04
2.661849023437500000e+04 2.315072617242548176e+02 2.697712199668762332e+04 2.697712199668762332e+04
2.704697070312500000e+04 2.324228268980563712e+02 2.697339976015887441e+04 2.697339976015887441e+04
2.763403710937500000e+04 2.336730701783909296e+02 2.696906661722021090e+04 2.696906661722021090e+04
2.706931054687500000e+04 2.324512713399746815e+02 2.696428300069554098e+04 2.696428300069554098e+04
2.705786328125000000e+04 2.324157162802238474e+02 2.695920189279950500e+04 2.695920189279950500e+04
2.815915039062500000e+04 2.347618350919979946e+02 2.695396882513745732e+04 2.695396882513745732e+04
2.943557421875000000e+04 2.374537767597211086e+02 2.694872187870547350e+04 2.694872187870547350e+04
2.975738085937500000e+04 2.381196601359604870e+02 2.694359168389033948e+04 2.694359168389033948e+04
3.405717187500000000e+04 2.469734262941452130e+02 2.693870142046956971e+04 2.693870142046956971e+04
5.536584375000000000e+04 2.868797841738092984e+02 2.693416681761139262e+04 2.693416681761139262e+04
1.083504375000000000e+05 3.678050212461417345e+02 2.693009615387476151e+04 2.693009615387476151e+04
1.812972656250000000e+05 4.563155222893577729e+02 2.692659025720936188e+04 2.692659025720936188e+04
2.483101718750000000e+05 5.246274052887015387e+02 2.692374250495556407e+04 2.692374250495556407e+04
2.859112500000000000e+05 5.593146599400416790e+02 2.692163882384449244e+04 2.692163882384449244e+04
2.889223750000000000e+05 5.619988724988671720e+02 2.692035768999796710e+04 2.692035768999796710e+04
2.596324843750000000e+05 5.353059447679696632e+02 2.691997012892855128e+04 2.691997012892855128e+04
1.954987187500000000e+05 4.716134629816450570e+02 2.692053971553950032e+04 2.692053971553950032e+04
