# flux, error, background, envelope
4.677263671875000000e+03 9.295304954962043098e+01 3.963005748699190917e+03 3.963005748699190917e+03
4.897257324218750000e+03 9.418740743254309677e+01 3.974010394645122688e+03 3.974010394645122688e+03
4.776013183593750000e+03 9.360183080850183046e+01 3.985289547109652176e+03 3.985289547109652176e+03
5.533834472656250000e+03 9.762618176671524850e+01 3.997036893691474688e+03 3.997036893691474688e+03
5.659706542968750000e+03 9.833058977869437456e+01 4.009198343257123724e+03 4.009198343257123724e+03
6.665443847656250000e+03 1.033787397550429006e+02 4.021719985684637777e+03 4.021719985684637777e+03
1.150508300781250000e+04 1.246580566978166047e+02 4.034548091863558057e+03 4.034548091863558057e+03
3.809094531250000000e+04 2.052768238895831416e+02 4.047629113694937132e+03 4.047629113694937132e+03
9.187960156250000000e+04 3.097426532568469497e+02 4.060909684091326199e+03 4.060909684091326199e+03
1.645939062500000000e+05 4.106923944596208571e+02 4.074336616976788264e+03 4.074336616976788264e+03
2.184199687500000000e+05 4.717073517100267850e+02 4.087856907286887690e+03 4.087856907286887690e+03
2.392253750000000000e+05 4.932816565928320642e+02 4.101417730968695651e+03 4.101417730968695651e+03
2.276773437500000000e+05 4.814481386348697924e+02 4.114966444980786946e+03 4.114966444980786946e+03
1.841523906250000000e+05 4.339134028954317159e+02 4.128450587293246826e+03 4.128450587293246826e+03
1.146100156250000000e+05 3.446038791161348058e+02 4.141817876887660532e+03 4.141817876887660532e+03
4.751098828125000000e+04 2.273015716949777527e+02 4.155016213757118749e+03 4.155016213757118749e+03
1.726572070312500000e+04 1.464025764186929166e+02 4.167993678906223977e+03 4.167993678906223977e+03
9.561653320312500000e+03 1.172277776581283604e+02 4.180698534351078706e+03 4.180698534351078706e+03
7.387235839843750000e+03 1.076118723141784130e+02 4.193079223119289964e+03 4.193079223119289964e+03
6.404465820312500000e+03 1.030026707884920540e+02 4.205084369249974770e+03 4.205084369249974770e+03
5.467176757812500000e+03 9.840650149053290363e+01 4.216662777793752866e+03 4.216662777793752866e+03
5.020664550781250000e+03 9.616874744735942215e+01 4.227763434812749438e+03 4.227763434812749438e+03
4.766355957031250000e+03 9.489422280312474811e+01 4.238557564377832023e+03 4.238557564377832023e+03
4.713052734375000000e+03 9.466830710758111422e+01 4.249035636240293570e+03 4.249035636240293570e+03
4.359403808593750000e+03 9.283638113109357448e+01 4.259189852923916987e+03 4.259189852923916987e+03
4.334350585937500000e+03 9.275432461973123566e+01 4.269014149724978779e+03 4.269014149724978779e+03
4.252303222656250000e+03 9.236237013723987843e+01 4.278504194712249955e+03 4.278504194712249955e+03
4.222723144531250000e+03 9.225172374139270914e+01 4.287657388726989666e+03 4.287657388726989666e+03
4.442684082031250000e+03 9.348345814856338620e+01 4.296472865382953387e+03 4.296472865382953387e+03
4.124515625000000000e+03 9.181212946047152457e+01 4.304951491066383824e+03 4.304951491066383824e+03
4.439733398437500000e+03 9.355655649591601275e+01 4.313095864936023645e+03 4.313095864936023645e+03
4.520141113281250000e+03 9.402686548111849163e+01 4.320910318923100931e+03 4.320910318923100931e+03
4.577457519531250000e+03 9.437085586801993031e+01 4.328400917731342815e+03 4.328400917731342815e+03
4.750418457031250000e+03 9.532048004426022203e+01 4.335575458836960934e+03 4.335575458836960934e+03
5.088373046875000000e+03 9.711327874716616293e+01 4.342615862149796158e+03 4.342615862149796158e+03
5.620344238281250000e+03 9.984909471026546157e+01 4.349497476178313264e+03 4.349497476178313264e+03
6.319137207031250000e+03 1.033215178708346116e+02 4.356198848101947988e+03 4.356198848101947988e+03
9.679434570312500000e+03 1.184995202272296666e+02 4.362701723771111574e+03 4.362701723771111574e+03
3.292113671875000000e+04 1.931065192230888385e+02 4.368991047707181679e+03 4.368991047707181679e+03
8.809681250000000000e+04 3.040918733920761952e+02 4.375054963102509646e+03 4.375054963102509646e+03
1.712884531250000000e+05 4.191292616088984460e+02 4.380884811820420509e+03 4.380884811820420509e+03
2.415230625000000000e+05 4.958926674537497092e+02 4.386475134395205714e+03 4.386475134395205714e+03
2.732120000000000000e+05 5.268812234935234073e+02 4.391823670032131304e+03 4.391823670032131304e+03
2.679325937500000000e+05 5.218520145660140770e+02 4.396931356607436101e+03 4.396931356607436101e+03
2.252049375000000000e+05 4.791729748542464904e+02 4.401802330668328068e+03 4.401802330668328068e+03
1.479593125000000000e+05 3.903405646706898438e+02 4.406443927432987039e+03 4.406443927432987039e+03
6.648807812500000000e+04 2.662685576739968383e+02 4.410866680790563805e+03 4.410866680790563805e+03
1.996537695312500000e+04 1.561424390626269769e+02 4.415084323301181030e+03 4.415084323301181030e+03
9.670139648437500000e+03 1.186981610414981674e+02 4.419113786195933244e+03 4.419113786195933244e+03
7.136980468750000000e+03 1.075172342842155189e+02 4.422975199376887758e+03 4.422975199376887758e+03
5.887109863281250000e+03 1.015568892527647762e+02 4.426691891417079205e+03 4.426691891417079205e+03
5.282719238281250000e+03 9.855460226616393982e+01 4.430290389560517724e+03 4.430290389560517724e+03
5.310782714843750000e+03 9.871465511546870175e+01 4.433800419722181687e+03 4.433800419722181687e+03
4.669703613281250000e+03 9.543038572577015088e+01 4.437254906488025881e+03 4.437254906488025881e+03
4.783295898437500000e+03 9.604029316806982308e+01 4.440442013371300163e+03 4.440442013371300163e+03
4.663163574218750000e+03 9.542808139142063339e+01 4.443355143828852306e+03 4.443355143828852306e+03
4.603104003906250000e+03 9.512672164603516478e+01 4.445989167216004716e+03 4.445989167216004716e+03
4.353086914062500000e+03 9.381592259765427855e+01 4.448340418786559894e+03 4.448340418786559894e+03
4.420710449218750000e+03 9.418660811873176897e+01 4.450406699692799521e+03 4.450406699692799521e+03
4.623730468750000000e+03 9.526761121039766067e+01 4.452187276985485369e+03 4.452187276985485369e+03
4.233107421875000000e+03 9.320295223590748890e+01 4.453682883613852937e+03 4.453682883613852937e+03
4.552809570312500000e+03 9.490893155408571147e+01 4.454895718425625091e+03 4.454895718425625091e+03
4.284818359375000000e+03 9.349143172260224333e+01 4.455829446166997514e+03 4.455829446166997514e+03
4.398939453125000000e+03 9.410328714028882757e+01 4.456489197482647796e+03 4.456489197482647796e+03
4.669455566406250000e+03 9.553186450248931294e+01 4.456881568915728167e+03 4.456881568915728167e+03
5.284859863281250000e+03 9.870285848978318199e+01 4.457394410772914853e+03 4.457394410772914853e+03
5.414803222656250000e+03 9.936177007068003775e+01 4.457958128922437027e+03 4.457958128922437027e+03
6.378294433593750000e+03 1.040999628156196906e+02 4.458507824619654457e+03 4.458507824619654457e+03
9.106603515625000000e+03 1.164713991078155146e+02 4.458983294507047503e+03 4.458983294507047503e+03
2.579625976562500000e+04 1.739413372267766533e+02 4.459329030614233488e+03 4.459329030614233488e+03
7.709728906250000000e+04 2.855814827380409042e+02 4.459494220357949416e+03 4.459494220357949416e+03
1.549727187500000000e+05 3.992895584617033933e+02 4.459432746542060158e+03 4.459432746542060158e+03
2.270308437500000000e+05 4.811340218040681975e+02 4.459103187357563002e+03 4.459103187357563002e+03
2.633916562500000000e+05 5.175423896323687813e+02 4.458468816382577643e+03 4.458468816382577643e+03
2.683820312500000000e+05 5.223404338672072527e+02 4.457497602582354375e+03 4.457497602582354375e+03
2.363197812500000000e+05 4.906892534591615345e+02 4.456162210309264992e+03 4.456162210309264992e+03
1.649145312500000000e+05 4.115446163532002970e+02 4.454439999302818251e+03 4.454439999302818251e+03
8.237085937500000000e+04 2.946577207535713683e+02 4.452313024689639860e+03 4.452313024689639860e+03
2.973068750000000000e+04 1.848795703613124886e+02 4.449768036983490674e+03 4.449768036983490674e+03
1.285927246093750000e+04 1.315525330163685851e+02 4.446796482085252137e+03 4.446796482085252137e+03
8.435352539062500000e+03 1.134845674104873154e+02 4.443394501282940837e+03 4.443394501282940837e+03
6.804938964843750000e+03 1.060400957001427997e+02 4.439562931251693044e+03 4.439562931251693044e+03
6.239557617187500000e+03 1.033192379048610547e+02 4.435307304053778353e+03 4.435307304053778353e+03
5.910540039062500000e+03 1.016915821796528405e+02 4.430637847138586949e+03 4.430637847138586949e+03
5.419456054687500000e+03 9.922210206415778089e+01 4.425569483342644162e+03 4.425569483342644162e+03
5.280472167968750000e+03 9.849052862476676751e+01 4.419912060817252495e+03 4.419912060817252495e+03
4.892613769531250000e+03 9.646898370147134472e+01 4.413651046863496049e+03 4.413651046863496049e+03
4.709818847656250000e+03 9.548085664638412595e+01 4.406775138271105789e+03 4.406775138271105789e+03
4.621572753906250000e+03 9.497815019900477296e+01 4.399276261318459547e+03 4.399276261318459547e+03
4.360485351562500000e+03 9.355017329398748416e+01 4.391149571772587478e+03 4.391149571772587478e+03
4.293410156250000000e+03 9.314399396171050682e+01 4.382393454889162967e+03 4.382393454889162967e+03
4.189566894531250000e+03 9.253419054567756064e+01 4.373009525412512630e+03 4.373009525412512630e+03
4.364277343750000000e+03 9.341991207085139592e+01 4.363002627575605402e+03 4.363002627575605402e+03
4.214781250000000000e+03 9.255896544959901462e+01 4.352380835100064360e+03 4.352380835100064360e+03
4.166216796875000000e+03 9.223541753616751748e+01 4.341155451196158538e+03 4.341155451196158538e+03
4.692600585937500000e+03 9.498390176498492110e+01 4.329341008562804745e+03 4.329341008562804745e+03
4.941532714843750000e+03 9.622103711887187671e+01 4.316955269387569388e+03 4.316955269387569388e+03
5.454391113281250000e+03 9.878172012594090745e+01 4.303437117758468958e+03 4.303437117758468958e+03
5.812630859375000000e+03 1.005065316615272195e+02 4.288932047254574172e+03 4.288932047254574172e+03
7.064323242187500000e+03 1.064796087203397121e+02 4.273583831049145374e+03 4.273583831049145374e+03
1.543366113281250000e+04 1.403253207896640902e+02 4.257534521909635259e+03 4.257534521909635259e+03
5.041107421875000000e+04 2.337776693162708455e+02 4.240924452197681603e+03 4.240924452197681603e+03
1.113685156250000000e+05 3.399888349032495967e+02 4.223892233869121810e+03 4.223892233869121810e+03
1.887786250000000000e+05 4.393008078281600319e+02 4.206574758473980182e+03 4.206574758473980182e+03
2.365911718750000000e+05 4.906936713186307770e+02 4.189107197156466100e+03 4.189107197156466100e+03
2.504831562500000000e+05 5.046333116735903559e+02 4.171623000654989482e+03 4.171623000654989482e+03
2.319457031250000000e+05 4.859011803075828766e+02 4.154253899302146237e+03 4.154253899302146237e+03
1.785449843750000000e+05 4.274132827580639287e+02 4.137129903024721898e+03 4.137129903024721898e+03
1.032898281250000000e+05 3.277349652178475026e+02 4.120379301343697080e+03 4.120379301343697080e+03
3.804137500000000000e+04 2.052937009831871080e+02 4.104128663374237476e+03 4.104128663374237476e+03
1.271278222656250000e+04 1.296197711168639728e+02 4.088502837825705228e+03 4.088502837825705228e+03
7.722690429687500000e+03 1.086108437619796376e+02 4.073624953001649828e+03 4.073624953001649828e+03
6.696104003906250000e+03 1.037097894159758766e+02 4.059616416799812669e+03 4.059616416799812669e+03
5.918916503906250000e+03 9.982741818067006534e+01 4.046596916712126585e+03 4.046596916712126585e+03
5.521658203125000000e+03 9.775654772417914273e+01 4.034684419824714496e+03 4.034684419824714496e+03
5.365542480468750000e+03 9.689962669322642341e+01 4.023995172817889852e+03 4.023995172817889852e+03
4.829179687500000000e+03 9.403914743148507682e+01 4.014181562140587175e+03 4.014181562140587175e+03
4.480500000000000000e+03 9.211824364485202921e+01 4.005270812212323108e+03 4.005270812212323108e+03
4.558042480468750000e+03 9.249501434146009160e+01 3.997285197558157051e+03 3.997285197558157051e+03
4.164177734375000000e+03 9.030182599030700885e+01 3.990242042808687074e+03 3.990242042808687074e+03
4.077225097656250000e+03 8.978518151875793762e+01 3.984153722700060371e+03 3.984153722700060371e+03
3.833666748046875000e+03 8.838944739119503424e+01 3.979027662073960073e+03 3.979027662073960073e+03
3.869823974609375000e+03 8.857025635328709257e+01 3.974866335877616621e+03 3.974866335877616621e+03
4.133295898437500000e+03 9.002756893086306889e+01 3.971667269163800938e+03 3.971667269163800938e+03
4.124115234375000000e+03 8.996409434583236475e+01 3.969423037090827165e+03 3.969423037090827165e+03
4.437426757812500000e+03 9.168177584850246831e+01 3.968121264922551291e+03 3.968121264922551291e+03
4.444700195312500000e+03 9.171938084909247380e+01 3.967744628028371608e+03 3.967744628028371608e+03
5.199279785156250000e+03 9.574732704905908065e+01 3.968270851883230989e+03 3.968270851883230989e+03
5.111861816406250000e+03 9.529670211139222147e+01 3.969599616901175523e+03 3.969599616901175523e+03
6.120656250000000000e+03 1.004607894998238038e+02 3.971713976927907424e+03 3.971713976927907424e+03
6.649658203125000000e+03 1.030740006863133686e+02 3.974591414357130361e+03 3.974591414357130361e+03
1.064877343750000000e+04 1.209420409850543052e+02 3.978203840130556728e+03 3.978203840130556728e+03
3.278161718750000000e+04 1.917397579565539729e+02 3.982517593737901279e+03 3.982517593737901279e+03
8.165860156250000000e+04 2.926535409075326584e+02 3.987493443216883406e+03 3.987493443216883406e+03
1.554145937500000000e+05 3.992589139081972007e+02 3.993086585153230317e+03 3.993086585153230317e+03
2.105903750000000000e+05 4.632381910471983701e+02 3.999246644680669306e+03 3.999246644680669306e+03
2.344322031250000000e+05 4.883012602896708927e+02 4.005917675480937760e+03 4.005917675480937760e+03
2.294852343750000000e+05 4.832165896725647372e+02 4.013038159783773608e+03 4.013038159783773608e+03
1.908487187500000000e+05 4.414399843221804645e+02 4.020541008366920778e+03 4.020541008366920778e+03
1.232350312500000000e+05 3.567399400271241348e+02 4.028353560556130105e+03 4.028353560556130105e+03
5.492782421875000000e+04 2.428254966081098303e+02 4.036397584225154333e+03 4.036397584225154333e+03
1.951472460937500000e+04 1.534904358100880302e+02 4.044589275795753565e+03 4.044589275795753565e+03
9.819906250000000000e+03 1.177826197290486903e+02 4.052839260237689359e+03 4.052839260237689359e+03
7.856597167968750000e+03 1.091679887102326489e+02 4.061052591068731999e+03 4.061052591068731999e+03
6.830514160156250000e+03 1.044013549266047818e+02 4.069128750354654585e+03 4.069128750354654585e+03
5.922888183593750000e+03 9.999924915869610231e+01 4.076961648709233941e+03 4.076961648709233941e+03
5.499907714843750000e+03 9.789967997975276148e+01 4.084439625294254256e+03 4.084439625294254256e+03
5.109363281250000000e+03 9.592084616531228392e+01 4.091445447819503443e+03 4.091445447819503443e+03
4.909323730468750000e+03 9.490989607468961253e+01 4.098564642439633644e+03 4.098564642439633644e+03
4.691211914062500000e+03 9.379238732555039348e+01 4.105800006163566650e+03 4.105800006163566650e+03
4.268867187500000000e+03 9.155337733771858666e+01 4.113153714442682030e+03 4.113153714442682030e+03
4.125351074218750000e+03 9.080736971958596371e+01 4.120627321170826690e+03 4.120627321170826690e+03
4.143666503906250000e+03 9.094992172943609887e+01 4.128221758684304405e+03 4.128221758684304405e+03
4.096012695312500000e+03 9.073009441786328466e+01 4.135937337761886738e+03 4.135937337761886738e+03
4.352672363281250000e+03 9.217616888820045062e+01 4.143773747624803036e+03 4.143773747624803036e+03
4.437843750000000000e+03 9.267995363581461277e+01 4.151730055936746794e+03 4.151730055936746794e+03
4.774337890625000000e+03 9.452059352029522188e+01 4.159804708803874746e+03 4.159804708803874746e+03
4.783165527343750000e+03 9.461057582595378790e+01 4.167995530774803228e+03 4.167995530774803228e+03
4.995254394531250000e+03 9.576823126367042960e+01 4.176299724840614545e+03 4.176299724840614545e+03
5.643185058593750000e+03 9.913442382513602524e+01 4.184448928547947617e+03 4.184448928547947617e+03
5.427690429687500000e+03 9.808254038361471316e+01 4.192494298415911544e+03 4.192494298415911544e+03
6.082495605468750000e+03 1.014050280900834764e+02 4.200484116481869933e+03 4.200484116481869933e+03
7.736567871093750000e+03 1.092933285310461713e+02 4.208463790301439985e+03 4.208463790301439985e+03
1.984472656250000000e+04 1.551167380247808580e+02 4.216475852948492502e+03 4.216475852948492502e+03
6.011160156250000000e+04 2.536457402077061545e+02 4.224559963015153699e+03 4.224559963015153699e+03
1.289026640625000000e+05 3.648772628804264286e+02 4.232752904611801569e+03 4.232752904611801569e+03
2.063095781250000000e+05 4.588580027768580294e+02 4.241088587367070431e+03 4.241088587367070431e+03
2.501044687500000000e+05 5.043352722112819606e+02 4.249598046427846384e+03 4.249598046427846384e+03
2.573433437500000000e+05 5.114700902227414190e+02 4.258309442459270031e+03 4.258309442459270031e+03
2.356769218750000000e+05 4.898409639226233026e+02 4.267248061644735571e+03 4.267248061644735571e+03
1.760200781250000000e+05 4.246133705392305160e+02 4.276436315685893533e+03 4.276436315685893533e+03
9.724594531250000000e+04 3.186406111190202068e+02 4.285893741802644399e+03 4.285893741802644399e+03
3.352360156250000000e+04 1.944716909095849360e+02 4.295637002733145891e+03 4.295637002733145891e+03
1.283899902343750000e+04 1.309376909456223359e+02 4.305679886733807507e+03 4.305679886733807507e+03
8.397880859375000000e+03 1.127559939291667774e+02 4.316033307579294160e+03 4.316033307579294160e+03
7.109278320312500000e+03 1.069391585195760968e+02 4.326705304562523452e+03 4.326705304562523452e+03
5.935713378906250000e+03 1.013578532793631979e+02 4.337701042494668400e+03 4.337701042494668400e+03
5.336045898437500000e+03 9.841274668528795644e+01 4.349022811705155618e+03 4.349022811705155618e+03
5.268853027343750000e+03 9.813013326896796684e+01 4.360670028041661681e+03 4.360670028041661681e+03
4.736762695312500000e+03 9.544365286946154470e+01 4.372728177753774617e+03 4.372728177753774617e+03
4.365835937500000000e+03 9.354701137129089261e+01 4.385207399000427358e+03 4.385207399000427358e+03
4.280249511718750000e+03 9.315774304229950076e+01 4.398115577016351381e+03 4.398115577016351381e+03
4.508905761718750000e+03 9.444767919769557807e+01 4.411458344112067607e+03 4.411458344112067607e+03
4.337665527343750000e+03 9.361038728163471490e+01 4.425239079673887318e+03 4.425239079673887318e+03
4.357976074218750000e+03 9.379464262090168347e+01 4.439458910163915789e+03 4.439458910163915789e+03
4.599827148437500000e+03 9.515221414952753776e+01 4.454116709120049563e+03 4.454116709120049563e+03
4.678684570312500000e+03 9.564462173833128134e+01 4.469209097155973723e+03 4.469209097155973723e+03
4.745924804687500000e+03 9.607629908905042271e+01 4.484730441961170982e+03 4.484730441961170982e+03
4.867315429687500000e+03 9.678836855732411948e+01 4.500672858300908047e+03 4.500672858300908047e+03
5.070176269531250000e+03 9.791426084870118984e+01 4.517026208016248347e+03 4.517026208016248347e+03
5.208476562500000000e+03 9.870286045765872984e+01 4.533778100024049309e+03 4.533778100024049309e+03
5.890377441406250000e+03 1.021874279379361354e+02 4.551892987164638726e+03 4.551892987164638726e+03
6.230243164062500000e+03 1.039297510728233220e+02 4.571149993996521516e+03 4.571149993996521516e+03
7.236210937500000000e+03 1.087545183213435962e+02 4.591334317807459229e+03 4.591334317807459229e+03
1.282992187500000000e+04 1.320687665711104728e+02 4.612237228614468222e+03 4.612237228614468222e+03
4.170751171875000000e+04 2.152699881263382906e+02 4.633656069163829670e+03 4.633656069163829670e+03
1.080777968750000000e+05 3.357576374856290045e+02 4.655394254931079558e+03 4.655394254931079558e+03
1.992193906250000000e+05 4.515491688610676420e+02 4.677261274121009592e+03 4.677261274121009592e+03
2.664953750000000000e+05 5.207633317426137864e+02 4.699072687667674472e+03 4.699072687667674472e+03
2.946085312500000000e+05 5.471098439794648129e+02 4.720650129234384622e+03 4.720650129234384622e+03
2.868035312500000000e+05 5.399493981432091232e+02 4.741821305213709820e+03 4.741821305213709820e+03
2.396330000000000000e+05 4.943636515711156676e+02 4.762419994727479207e+03 4.762419994727479207e+03
1.527761250000000000e+05 3.969362808431937424e+02 4.782286049626777640e+03 4.782286049626777640e+03
6.832625781250000000e+04 2.704210110309329025e+02 4.801265394491949337e+03 4.801265394491949337e+03
2.273732812500000000e+04 1.660016209307385111e+02 4.819210026632599693e+03 4.819210026632599693e+03
1.220162402343750000e+04 1.305281656943247128e+02 4.835978016087590731e+03 4.835978016087590731e+03
8.429547851562500000e+03 1.152431401741011996e+02 4.851433505625036560e+03 4.851433505625036560e+03
7.115428222656250000e+03 1.094571831055347957e+02 4.865446710742320647e+03 4.865446710742320647e+03
6.477470214843750000e+03 1.065615509201598883e+02 4.877893919666077636e+03 4.877893919666077636e+03
5.878437011718750000e+03 1.037646110437992775e+02 4.888657493352202437e+03 4.888657493352202437e+03
5.326063476562500000e+03 1.011138553092629451e+02 4.897948258940063170e+03 4.897948258940063170e+03
5.120193359375000000e+03 1.001294850916082311e+02 4.905720425335595792e+03 4.905720425335595792e+03
5.119196289062500000e+03 1.001555431125042475e+02 4.911936527098197075e+03 4.911936527098197075e+03
4.953905761718750000e+03 9.935025508854762677e+01 4.916567424440734612e+03 4.916567424440734612e+03
4.976530761718750000e+03 9.947925947125004598e+01 4.919592303229542267e+03 4.919592303229542267e+03
5.310088867187500000e+03 1.011488385606672153e+02 4.920998674984419267e+03 4.920998674984419267e+03
4.739383789062500000e+03 9.828614432330290640e+01 4.920782376878629293e+03 4.920782376878629293e+03
5.133125976562500000e+03 1.002600296643752813e+02 4.918947571738912302e+03 4.918947571738912302e+03
4.749585449218750000e+03 9.831120077216132813e+01 4.915506748045462700e+03 4.915506748045462700e+03
4.786560058593750000e+03 9.847355370111155537e+01 4.910480719931950262e+03 4.910480719931950262e+03
5.248302734375000000e+03 1.007581329797277760e+02 4.903898627185506484e+03 4.903898627185506484e+03
5.365280273437500000e+03 1.012969802545181182e+02 4.895797935246732777e+03 4.895797935246732777e+03
5.252298339843750000e+03 1.006902317757459855e+02 4.886224435209695912e+03 4.886224435209695912e+03
6.011522949218750000e+03 1.043375082516119932e+02 4.874792678936449192e+03 4.874792678936449192e+03
6.574632324218750000e+03 1.069405863508544172e+02 4.861656684845798736e+03 4.861656684845798736e+03
8.337524414062500000e+03 1.148237757316657621e+02 4.846975059213374152e+03 4.846975059213374152e+03
2.053794921875000000e+04 1.592760503494534703e+02 4.830910996171633997e+03 4.830910996171633997e+03
6.413823046875000000e+04 2.625868670487155896e+02 4.813632277709845766e+03 4.813632277709845766e+03
1.439133281250000000e+05 3.856275915941105268e+02 4.795311273674105905e+03 4.795311273674105905e+03
2.334150156250000000e+05 4.880482973710361421e+02 4.776124941767333439e+03 4.776124941767333439e+03
2.911964062500000000e+05 5.440153132748647522e+02 4.756254827549263609e+03 4.756254827549263609e+03
3.062891562500000000e+05 5.576961926662548876e+02 4.735887064436456058e+03 4.735887064436456058e+03
2.819315625000000000e+05 5.353940370173189649e+02 4.715212373702294826e+03 4.715212373702294826e+03
2.146883593750000000e+05 4.683831609264758526e+02 4.694426064476978354e+03 4.694426064476978354e+03
1.245668593750000000e+05 3.595004692747250488e+02 4.673728033747532209e+03 4.673728033747532209e+03
4.513089453125000000e+04 2.231237712517601608e+02 4.653322766357802720e+03 4.653322766357802720e+03
1.529071777343750000e+04 1.411528855831362534e+02 4.633419335008454254e+03 4.633419335008454254e+03
9.518616210937500000e+03 1.188816538040856727e+02 4.614231400256977395e+03 4.614231400256977395e+03
7.671724609375000000e+03 1.107596579079796584e+02 4.595977210517681669e+03 4.595977210517681669e+03
6.630316894531250000e+03 1.058734928893580332e+02 4.578879602061695550e+03 4.578879602061695550e+03
5.802505859375000000e+03 1.018119435940203203e+02 4.563165999016974638e+03 4.563165999016974638e+03
5.588690429687500000e+03 1.006864382280741523e+02 4.549068413368292568e+03 4.549068413368292568e+03
5.288625488281250000e+03 9.911739268275475467e+01 4.535632043946156045e+03 4.535632043946156045e+03
5.097042968750000000e+03 9.808119298510858641e+01 4.522877448632113556e+03 4.522877448632113556e+03
4.961828613281250000e+03 9.732754009422164643e+01 4.510821447511070801e+03 4.510821447511070801e+03
4.942613281250000000e+03 9.717041938841926196e+01 4.499477122871284337e+03 4.499477122871284337e+03
4.501054687500000000e+03 9.481512804771382719e+01 4.488853819204368847e+03 4.488853819204368847e+03
4.471639648437500000e+03 9.460759373138496642e+01 4.478957143205290777e+03 4.478957143205290777e+03
4.346100097656250000e+03 9.389296598483095124e+01 4.469788963772372881e+03 4.469788963772372881e+03
4.590125000000000000e+03 9.513922646315394616e+01 4.461347412007294224e+03 4.461347412007294224e+03
4.562539550781250000e+03 9.495349615467739568e+01 4.453626881215085632e+03 4.453626881215085632e+03
4.842209472656250000e+03 9.637856348566512565e+01 4.446618026904133330e+03 4.446618026904133330e+03
4.675281738281250000e+03 9.547559638497907031e+01 4.440307766786178945e+03 4.440307766786178945e+03
5.104278808593750000e+03 9.766758975919324826e+01 4.434679280776319501e+03 4.434679280776319501e+03
5.401908691406250000e+03 9.915571365940634507e+01 4.429946859899931951e+03 4.429946859899931951e+03
5.853112304687500000e+03 1.013861409972325163e+02 4.426037281623212948e+03 4.426037281623212948e+03
6.796646972656250000e+03 1.059222476880399171e+02 4.422875582630227655e+03 4.422875582630227655e+03
9.786512695312500000e+03 1.191926916976683231e+02 4.420385058822910651e+03 4.420385058822910651e+03
3.063854882812500000e+04 1.872352426586567447e+02 4.418487265321066843e+03 4.418487265321066843e+03
8.198785156250000000e+04 2.939471952221391575e+02 4.417102016462370557e+03 4.417102016462370557e+03
1.645472968750000000e+05 4.110516321106173905e+02 4.416147385802363715e+03 4.416147385802363715e+03
2.344970937500000000e+05 4.887868998409372807e+02 4.415539706114463115e+03 4.415539706114463115e+03
2.702775000000000000e+05 5.241113369975790874e+02 4.415193569389947697e+03 4.415193569389947697e+03
2.707400000000000000e+05 5.245522107729963182e+02 4.415021826837968547e+03 4.415021826837968547e+03
2.339346093750000000e+05 4.882105539251333539e+02 4.414935588885549805e+03 4.414935588885549805e+03
1.615679375000000000e+05 4.074098449045844745e+02 4.414844225177578664e+03 4.414844225177578664e+03
7.837014062500000000e+04 2.877234713915025850e+02 4.414655364576819011e+03 4.414655364576819011e+03
2.647758398437500000e+04 1.757608001789332377e+02 4.414274895163895053e+03 4.414274895163895053e+03
1.219037402343750000e+04 1.288564355694926462e+02 4.413606964237309512e+03 4.413606964237309512e+03
8.976670898437500000e+03 1.157118182242027018e+02 4.412553978313429980e+03 4.412553978313429980e+03
7.121810058593750000e+03 1.073909989790589634e+02 4.411016603126492555e+03 4.411016603126492555e+03
6.370125976562500000e+03 1.038220580618160653e+02 4.408893763628605484e+03 4.408893763628605484e+03
5.834637695312500000e+03 1.011964443016761521e+02 4.406082643989744611e+03 4.406082643989744611e+03
5.640573242187500000e+03 1.002150284627273749e+02 4.402478687597757016e+03 4.402478687597757016e+03
5.068332031250000000e+03 9.729770041993948837e+01 4.398510475758292159e+03 4.398510475758292159e+03
5.311359863281250000e+03 9.851664268126114621e+01 4.394169021906034686e+03 4.394169021906034686e+03
4.808166503906250000e+03 9.590419094281769219e+01 4.389447336490184171e+03 4.389447336490184171e+03
4.326025878906250000e+03 9.332934322002219574e+01 4.384340426974454203e+03 4.384340426974454203e+03
4.493356933593750000e+03 9.419236822285985511e+01 4.378845297837069666e+03 4.378845297837069666e+03
4.380238769531250000e+03 9.355853632941266085e+01 4.372960950570777641e+03 4.372960950570777641e+03
4.008338623046875000e+03 9.151517364202346982e+01 4.366688383682831955e+03 4.366688383682831955e+03
4.304911132812500000e+03 9.308566874394524859e+01 4.360030592695006817e+03 4.360030592695006817e+03
4.733561523437500000e+03 9.532341839013687945e+01 4.352992570143586818e+03 4.352992570143586818e+03
4.677201171875000000e+03 9.498832811169158674e+01 4.345581305579376021e+03 4.345581305579376021e+03
4.976920898437500000e+03 9.651283170648962084e+01 4.337805785567688872e+03 4.337805785567688872e+03
5.240188964843750000e+03 9.782569170995984109e+01 4.329676993688355651e+03 4.329676993688355651e+03
5.640864746093750000e+03 9.980669454626445258e+01 4.320511530157584275e+03 4.320511530157584275e+03
6.169409179687500000e+03 1.023712783524616299e+02 4.310469451829678292e+03 4.310469451829678292e+03
6.785396484375000000e+03 1.052858175413317667e+02 4.299706890971604480e+03 4.299706890971604480e+03
1.143449707031250000e+04 1.253908813493847703e+02 4.288376055262990121e+03 4.288376055262990121e+03
3.619351953125000000e+04 2.011719283574279302e+02 4.276625227796115723e+03 4.276625227796115723e+03
